timestamp, name, utilization.gpu [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/09/22 19:33:26.546, NVIDIA GeForce RTX 4060 Ti, 17 %, 3521 MiB, 8188 MiB, 34, 8.91 W
2026/09/22 19:33:27.565, NVIDIA GeForce RTX 4060 Ti, 21 %, 3521 MiB, 8188 MiB, 34, 8.79 W
2026/09/22 19:33:28.569, NVIDIA GeForce RTX 4060 Ti, 29 %, 3520 MiB, 8188 MiB, 34, 8.80 W
2026/09/22 19:33:29.572, NVIDIA GeForce RTX 4060 Ti, 21 %, 3520 MiB, 8188 MiB, 34, 8.70 W
2026/09/22 19:33:30.589, NVIDIA GeForce RTX 4060 Ti, 30 %, 3520 MiB, 8188 MiB, 34, 8.68 W
2026/09/22 19:33:31.606, NVIDIA GeForce RTX 4060 Ti, 35 %, 3520 MiB, 8188 MiB, 34, 8.55 W
2026/09/22 19:33:32.621, NVIDIA GeForce RTX 4060 Ti, 18 %, 3520 MiB, 8188 MiB, 34, 8.65 W
2026/09/22 19:33:33.635, NVIDIA GeForce RTX 4060 Ti, 36 %, 3520 MiB, 8188 MiB, 34, 9.04 W
2026/09/22 19:33:34.649, NVIDIA GeForce RTX 4060 Ti, 35 %, 3520 MiB, 8188 MiB, 34, 9.07 W
2026/09/22 19:33:35.665, NVIDIA GeForce RTX 4060 Ti, 33 %, 3520 MiB, 8188 MiB, 34, 8.99 W
2026/09/22 19:33:36.679, NVIDIA GeForce RTX 4060 Ti, 35 %, 3520 MiB, 8188 MiB, 34, 8.97 W
2026/09/22 19:33:37.684, NVIDIA GeForce RTX 4060 Ti, 38 %, 3520 MiB, 8188 MiB, 34, 9.04 W
2026/09/22 19:33:38.689, NVIDIA GeForce RTX 4060 Ti, 35 %, 3520 MiB, 8188 MiB, 34, 9.01 W
2026/09/22 19:33:39.694, NVIDIA GeForce RTX 4060 Ti, 35 %, 3520 MiB, 8188 MiB, 34, 9.04 W
2026/09/22 19:33:40.713, NVIDIA GeForce RTX 4060 Ti, 36 %, 3520 MiB, 8188 MiB, 34, 8.92 W
2026/09/22 19:33:41.723, NVIDIA GeForce RTX 4060 Ti, 43 %, 3520 MiB, 8188 MiB, 34, 9.07 W
2026/09/22 19:33:42.738, NVIDIA GeForce RTX 4060 Ti, 31 %, 3520 MiB, 8188 MiB, 34, 9.03 W
2026/09/22 19:33:43.749, NVIDIA GeForce RTX 4060 Ti, 30 %, 3520 MiB, 8188 MiB, 34, 9.06 W
2026/09/22 19:33:44.764, NVIDIA GeForce RTX 4060 Ti, 35 %, 3520 MiB, 8188 MiB, 34, 9.09 W
2026/09/22 19:33:45.785, NVIDIA GeForce RTX 4060 Ti, 36 %, 3520 MiB, 8188 MiB, 34, 9.04 W
2026/09/22 19:33:46.800, NVIDIA GeForce RTX 4060 Ti, 39 %, 3520 MiB, 8188 MiB, 34, 9.05 W
2026/09/22 19:33:47.818, NVIDIA GeForce RTX 4060 Ti, 37 %, 3520 MiB, 8188 MiB, 34, 9.06 W
2026/09/22 19:33:48.831, NVIDIA GeForce RTX 4060 Ti, 35 %, 3520 MiB, 8188 MiB, 34, 8.99 W
2026/09/22 19:33:49.846, NVIDIA GeForce RTX 4060 Ti, 36 %, 3520 MiB, 8188 MiB, 34, 8.99 W
2026/09/22 19:33:50.851, NVIDIA GeForce RTX 4060 Ti, 30 %, 3520 MiB, 8188 MiB, 34, 9.16 W
2026/09/22 19:33:51.869, NVIDIA GeForce RTX 4060 Ti, 32 %, 3520 MiB, 8188 MiB, 34, 9.21 W
2026/09/22 19:33:52.873, NVIDIA GeForce RTX 4060 Ti, 35 %, 3520 MiB, 8188 MiB, 34, 9.28 W
2026/09/22 19:33:53.892, NVIDIA GeForce RTX 4060 Ti, 43 %, 3520 MiB, 8188 MiB, 34, 9.27 W
2026/09/22 19:33:54.910, NVIDIA GeForce RTX 4060 Ti, 38 %, 3520 MiB, 8188 MiB, 34, 9.53 W
2026/09/22 19:33:55.918, NVIDIA GeForce RTX 4060 Ti, 32 %, 3520 MiB, 8188 MiB, 34, 9.47 W
2026/09/22 19:33:56.931, NVIDIA GeForce RTX 4060 Ti, 24 %, 3520 MiB, 8188 MiB, 34, 9.34 W
2026/09/22 19:33:57.947, NVIDIA GeForce RTX 4060 Ti, 31 %, 3520 MiB, 8188 MiB, 34, 9.23 W
2026/09/22 19:33:58.952, NVIDIA GeForce RTX 4060 Ti, 34 %, 3520 MiB, 8188 MiB, 34, 8.99 W
2026/09/22 19:33:59.969, NVIDIA GeForce RTX 4060 Ti, 36 %, 3520 MiB, 8188 MiB, 34, 9.14 W
2026/09/22 19:34:00.988, NVIDIA GeForce RTX 4060 Ti, 21 %, 3520 MiB, 8188 MiB, 34, 9.04 W
2026/09/22 19:34:02.009, NVIDIA GeForce RTX 4060 Ti, 31 %, 3520 MiB, 8188 MiB, 34, 8.80 W
2026/09/22 19:34:03.022, NVIDIA GeForce RTX 4060 Ti, 26 %, 3520 MiB, 8188 MiB, 34, 8.65 W
2026/09/22 19:34:04.026, NVIDIA GeForce RTX 4060 Ti, 21 %, 3520 MiB, 8188 MiB, 34, 8.78 W
2026/09/22 19:34:05.043, NVIDIA GeForce RTX 4060 Ti, 18 %, 3520 MiB, 8188 MiB, 34, 8.73 W
2026/09/22 19:34:06.061, NVIDIA GeForce RTX 4060 Ti, 28 %, 3520 MiB, 8188 MiB, 34, 8.69 W
2026/09/22 19:34:07.081, NVIDIA GeForce RTX 4060 Ti, 19 %, 3520 MiB, 8188 MiB, 34, 8.51 W
2026/09/22 19:34:08.092, NVIDIA GeForce RTX 4060 Ti, 39 %, 3520 MiB, 8188 MiB, 34, 8.69 W
2026/09/22 19:34:09.097, NVIDIA GeForce RTX 4060 Ti, 41 %, 3520 MiB, 8188 MiB, 34, 9.31 W
2026/09/22 19:34:10.104, NVIDIA GeForce RTX 4060 Ti, 38 %, 3520 MiB, 8188 MiB, 34, 9.41 W
2026/09/22 19:34:11.109, NVIDIA GeForce RTX 4060 Ti, 41 %, 3520 MiB, 8188 MiB, 34, 9.54 W
2026/09/22 19:34:12.115, NVIDIA GeForce RTX 4060 Ti, 38 %, 3520 MiB, 8188 MiB, 34, 9.37 W
2026/09/22 19:34:13.132, NVIDIA GeForce RTX 4060 Ti, 34 %, 3520 MiB, 8188 MiB, 34, 9.38 W
2026/09/22 19:34:14.146, NVIDIA GeForce RTX 4060 Ti, 35 %, 3520 MiB, 8188 MiB, 34, 9.35 W
2026/09/22 19:34:15.163, NVIDIA GeForce RTX 4060 Ti, 34 %, 3520 MiB, 8188 MiB, 34, 9.21 W
2026/09/22 19:34:16.182, NVIDIA GeForce RTX 4060 Ti, 40 %, 3520 MiB, 8188 MiB, 34, 9.21 W
2026/09/22 19:34:17.198, NVIDIA GeForce RTX 4060 Ti, 37 %, 3520 MiB, 8188 MiB, 34, 9.16 W
2026/09/22 19:34:18.213, NVIDIA GeForce RTX 4060 Ti, 39 %, 3520 MiB, 8188 MiB, 34, 9.24 W
2026/09/22 19:34:19.230, NVIDIA GeForce RTX 4060 Ti, 33 %, 3520 MiB, 8188 MiB, 34, 9.27 W
2026/09/22 19:34:20.245, NVIDIA GeForce RTX 4060 Ti, 41 %, 3520 MiB, 8188 MiB, 34, 9.36 W
2026/09/22 19:34:21.259, NVIDIA GeForce RTX 4060 Ti, 37 %, 3520 MiB, 8188 MiB, 34, 9.40 W
2026/09/22 19:34:22.277, NVIDIA GeForce RTX 4060 Ti, 21 %, 3520 MiB, 8188 MiB, 34, 9.17 W
2026/09/22 19:34:23.294, NVIDIA GeForce RTX 4060 Ti, 33 %, 3520 MiB, 8188 MiB, 34, 9.18 W
2026/09/22 19:34:24.297, NVIDIA GeForce RTX 4060 Ti, 35 %, 3520 MiB, 8188 MiB, 34, 9.05 W
2026/09/22 19:34:25.312, NVIDIA GeForce RTX 4060 Ti, 45 %, 3520 MiB, 8188 MiB, 34, 9.19 W
2026/09/22 19:34:26.326, NVIDIA GeForce RTX 4060 Ti, 37 %, 3520 MiB, 8188 MiB, 34, 9.29 W
2026/09/22 19:34:27.332, NVIDIA GeForce RTX 4060 Ti, 40 %, 3520 MiB, 8188 MiB, 34, 9.27 W
2026/09/22 19:34:28.336, NVIDIA GeForce RTX 4060 Ti, 40 %, 3520 MiB, 8188 MiB, 34, 9.25 W
2026/09/22 19:34:29.338, NVIDIA GeForce RTX 4060 Ti, 41 %, 3520 MiB, 8188 MiB, 34, 9.35 W
2026/09/22 19:34:30.342, NVIDIA GeForce RTX 4060 Ti, 30 %, 3520 MiB, 8188 MiB, 34, 9.31 W
2026/09/22 19:34:31.356, NVIDIA GeForce RTX 4060 Ti, 21 %, 3520 MiB, 8188 MiB, 34, 9.39 W
2026/09/22 19:34:32.362, NVIDIA GeForce RTX 4060 Ti, 29 %, 3520 MiB, 8188 MiB, 34, 9.25 W
2026/09/22 19:34:33.380, NVIDIA GeForce RTX 4060 Ti, 25 %, 3520 MiB, 8188 MiB, 34, 9.00 W
2026/09/22 19:34:34.384, NVIDIA GeForce RTX 4060 Ti, 29 %, 3520 MiB, 8188 MiB, 34, 8.80 W
2026/09/22 19:34:35.401, NVIDIA GeForce RTX 4060 Ti, 36 %, 3520 MiB, 8188 MiB, 34, 8.79 W
2026/09/22 19:34:36.420, NVIDIA GeForce RTX 4060 Ti, 36 %, 3520 MiB, 8188 MiB, 34, 8.74 W
2026/09/22 19:34:37.438, NVIDIA GeForce RTX 4060 Ti, 1 %, 3502 MiB, 8188 MiB, 34, 6.59 W
2026/09/22 19:34:38.440, NVIDIA GeForce RTX 4060 Ti, 0 %, 3502 MiB, 8188 MiB, 34, 5.25 W
2026/09/22 19:34:39.443, NVIDIA GeForce RTX 4060 Ti, 0 %, 407 MiB, 8188 MiB, 34, 5.14 W
2026/09/22 19:34:40.448, NVIDIA GeForce RTX 4060 Ti, 0 %, 407 MiB, 8188 MiB, 34, 4.47 W
2026/09/22 19:34:41.467, NVIDIA GeForce RTX 4060 Ti, 0 %, 407 MiB, 8188 MiB, 34, 4.40 W
2026/09/22 19:34:42.483, NVIDIA GeForce RTX 4060 Ti, 0 %, 407 MiB, 8188 MiB, 34, 4.95 W
2026/09/22 19:34:43.497, NVIDIA GeForce RTX 4060 Ti, 1 %, 407 MiB, 8188 MiB, 34, 5.23 W
2026/09/22 19:34:44.513, NVIDIA GeForce RTX 4060 Ti, 0 %, 407 MiB, 8188 MiB, 34, 5.32 W
2026/09/22 19:34:45.529, NVIDIA GeForce RTX 4060 Ti, 0 %, 407 MiB, 8188 MiB, 34, 5.06 W
2026/09/22 19:34:46.547, NVIDIA GeForce RTX 4060 Ti, 0 %, 408 MiB, 8188 MiB, 34, 4.40 W
2026/09/22 19:34:47.554, NVIDIA GeForce RTX 4060 Ti, 0 %, 408 MiB, 8188 MiB, 34, 4.71 W
2026/09/22 19:34:48.567, NVIDIA GeForce RTX 4060 Ti, 0 %, 408 MiB, 8188 MiB, 34, 4.41 W
2026/09/22 19:34:49.581, NVIDIA GeForce RTX 4060 Ti, 0 %, 408 MiB, 8188 MiB, 34, 4.35 W
2026/09/22 19:34:50.597, NVIDIA GeForce RTX 4060 Ti, 0 %, 408 MiB, 8188 MiB, 34, 4.34 W
2026/09/22 19:34:51.610, NVIDIA GeForce RTX 4060 Ti, 1 %, 408 MiB, 8188 MiB, 34, 4.39 W
2026/09/22 19:34:52.627, NVIDIA GeForce RTX 4060 Ti, 0 %, 408 MiB, 8188 MiB, 34, 4.50 W
2026/09/22 19:34:53.633, NVIDIA GeForce RTX 4060 Ti, 0 %, 407 MiB, 8188 MiB, 34, 4.61 W
2026/09/22 19:34:54.650, NVIDIA GeForce RTX 4060 Ti, 0 %, 407 MiB, 8188 MiB, 34, 4.87 W
2026/09/22 19:34:55.669, NVIDIA GeForce RTX 4060 Ti, 0 %, 389 MiB, 8188 MiB, 34, 5.03 W
2026/09/22 19:34:56.678, NVIDIA GeForce RTX 4060 Ti, 0 %, 389 MiB, 8188 MiB, 34, 4.72 W
2026/09/22 19:34:57.683, NVIDIA GeForce RTX 4060 Ti, 0 %, 389 MiB, 8188 MiB, 34, 4.44 W
2026/09/22 19:34:58.690, NVIDIA GeForce RTX 4060 Ti, 0 %, 389 MiB, 8188 MiB, 34, 4.42 W
2026/09/22 19:34:59.703, NVIDIA GeForce RTX 4060 Ti, 0 %, 389 MiB, 8188 MiB, 34, 4.21 W
2026/09/22 19:35:00.725, NVIDIA GeForce RTX 4060 Ti, 0 %, 389 MiB, 8188 MiB, 34, 4.37 W
2026/09/22 19:35:01.731, NVIDIA GeForce RTX 4060 Ti, 0 %, 389 MiB, 8188 MiB, 34, 4.59 W
2026/09/22 19:35:02.749, NVIDIA GeForce RTX 4060 Ti, 0 %, 389 MiB, 8188 MiB, 34, 4.65 W
2026/09/22 19:35:03.757, NVIDIA GeForce RTX 4060 Ti, 0 %, 389 MiB, 8188 MiB, 34, 5.04 W
2026/09/22 19:35:04.765, NVIDIA GeForce RTX 4060 Ti, 0 %, 389 MiB, 8188 MiB, 34, 4.49 W
2026/09/22 19:35:05.772, NVIDIA GeForce RTX 4060 Ti, 0 %, 389 MiB, 8188 MiB, 34, 4.59 W
2026/09/22 19:35:06.781, NVIDIA GeForce RTX 4060 Ti, 0 %, 389 MiB, 8188 MiB, 34, 4.57 W
2026/09/22 19:35:07.793, NVIDIA GeForce RTX 4060 Ti, 1 %, 389 MiB, 8188 MiB, 34, 4.60 W
2026/09/22 19:35:08.814, NVIDIA GeForce RTX 4060 Ti, 1 %, 389 MiB, 8188 MiB, 34, 4.52 W
2026/09/22 19:35:09.828, NVIDIA GeForce RTX 4060 Ti, 0 %, 389 MiB, 8188 MiB, 34, 4.45 W
2026/09/22 19:35:10.842, NVIDIA GeForce RTX 4060 Ti, 0 %, 389 MiB, 8188 MiB, 34, 4.66 W
2026/09/22 19:35:11.854, NVIDIA GeForce RTX 4060 Ti, 0 %, 389 MiB, 8188 MiB, 34, 4.23 W
2026/09/22 19:35:12.858, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 34, 4.58 W
2026/09/22 19:35:13.877, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 34, 4.29 W
2026/09/22 19:35:14.892, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 34, 4.69 W
2026/09/22 19:35:15.897, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 34, 4.71 W
2026/09/22 19:35:16.906, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 34, 4.74 W
2026/09/22 19:35:17.917, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 34, 4.52 W
2026/09/22 19:35:18.934, NVIDIA GeForce RTX 4060 Ti, 1 %, 388 MiB, 8188 MiB, 34, 4.76 W
2026/09/22 19:35:19.948, NVIDIA GeForce RTX 4060 Ti, 1 %, 388 MiB, 8188 MiB, 34, 4.67 W
2026/09/22 19:35:20.956, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 34, 4.53 W
2026/09/22 19:35:21.967, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 34, 4.45 W
2026/09/22 19:35:22.985, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 34, 4.49 W
2026/09/22 19:35:24.005, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 34, 4.90 W
2026/09/22 19:35:25.021, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 34, 4.45 W
2026/09/22 19:35:26.036, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 34, 4.63 W
2026/09/22 19:35:27.055, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 34, 4.44 W
2026/09/22 19:35:28.067, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 34, 4.65 W
2026/09/22 19:35:29.086, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 34, 4.72 W
2026/09/22 19:35:30.105, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 34, 4.45 W
2026/09/22 19:35:31.117, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 34, 4.53 W
2026/09/22 19:35:32.127, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 34, 4.45 W
2026/09/22 19:35:33.141, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 34, 4.93 W
2026/09/22 19:35:34.161, NVIDIA GeForce RTX 4060 Ti, 1 %, 388 MiB, 8188 MiB, 34, 4.52 W
2026/09/22 19:35:35.175, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 34, 4.71 W
2026/09/22 19:35:36.192, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 34, 4.72 W
2026/09/22 19:35:37.210, NVIDIA GeForce RTX 4060 Ti, 0 %, 388 MiB, 8188 MiB, 34, 4.59 W
2026/09/22 19:35:38.236, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 34, 4.90 W
2026/09/22 19:35:39.250, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 34, 4.82 W
2026/09/22 19:35:40.259, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 34, 4.82 W
2026/09/22 19:35:41.275, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 34, 4.52 W
2026/09/22 19:35:42.294, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 34, 4.60 W
2026/09/22 19:35:43.312, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 34, 4.33 W
2026/09/22 19:35:44.329, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 34, 4.44 W
2026/09/22 19:35:45.347, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 34, 5.02 W
2026/09/22 19:35:46.361, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 34, 4.43 W
2026/09/22 19:35:47.375, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 34, 4.63 W
2026/09/22 19:35:48.391, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 34, 4.53 W
2026/09/22 19:35:49.398, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 34, 4.43 W
2026/09/22 19:35:50.416, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 34, 4.34 W
2026/09/22 19:35:51.430, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.17 W
2026/09/22 19:35:52.445, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 34, 4.61 W
2026/09/22 19:35:53.456, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.29 W
2026/09/22 19:35:54.474, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.42 W
2026/09/22 19:35:55.481, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.89 W
2026/09/22 19:35:56.491, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.57 W
2026/09/22 19:35:57.509, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.57 W
2026/09/22 19:35:58.525, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.57 W
2026/09/22 19:35:59.540, NVIDIA GeForce RTX 4060 Ti, 1 %, 390 MiB, 8188 MiB, 33, 4.28 W
2026/09/22 19:36:00.556, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.66 W
2026/09/22 19:36:01.568, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.62 W
2026/09/22 19:36:02.582, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.30 W
2026/09/22 19:36:03.595, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.67 W
2026/09/22 19:36:04.609, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.43 W
2026/09/22 19:36:05.616, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.65 W
2026/09/22 19:36:06.638, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.51 W
2026/09/22 19:36:07.655, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.52 W
2026/09/22 19:36:08.671, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.41 W
2026/09/22 19:36:09.686, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.44 W
2026/09/22 19:36:10.703, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.53 W
2026/09/22 19:36:11.714, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.25 W
2026/09/22 19:36:12.732, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.51 W
2026/09/22 19:36:13.752, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.49 W
2026/09/22 19:36:14.772, NVIDIA GeForce RTX 4060 Ti, 1 %, 390 MiB, 8188 MiB, 33, 4.38 W
2026/09/22 19:36:15.778, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.75 W
2026/09/22 19:36:16.783, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.63 W
2026/09/22 19:36:17.800, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.52 W
2026/09/22 19:36:18.815, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.65 W
2026/09/22 19:36:19.823, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.40 W
2026/09/22 19:36:20.838, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.57 W
2026/09/22 19:36:21.857, NVIDIA GeForce RTX 4060 Ti, 1 %, 390 MiB, 8188 MiB, 33, 4.26 W
2026/09/22 19:36:22.868, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.33 W
2026/09/22 19:36:23.884, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.41 W
2026/09/22 19:36:24.889, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.52 W
2026/09/22 19:36:25.899, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.41 W
2026/09/22 19:36:26.911, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.58 W
2026/09/22 19:36:27.924, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.60 W
2026/09/22 19:36:28.939, NVIDIA GeForce RTX 4060 Ti, 1 %, 390 MiB, 8188 MiB, 33, 4.48 W
2026/09/22 19:36:29.956, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.43 W
2026/09/22 19:36:30.966, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.58 W
2026/09/22 19:36:31.980, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.61 W
2026/09/22 19:36:33.001, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.44 W
2026/09/22 19:36:34.016, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.25 W
2026/09/22 19:36:35.032, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.37 W
2026/09/22 19:36:36.038, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.73 W
2026/09/22 19:36:37.049, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.38 W
2026/09/22 19:36:38.068, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.38 W
2026/09/22 19:36:39.080, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 33, 4.27 W
2026/09/22 19:36:40.096, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.47 W
2026/09/22 19:36:41.115, NVIDIA GeForce RTX 4060 Ti, 1 %, 390 MiB, 8188 MiB, 33, 4.55 W
2026/09/22 19:36:42.135, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.43 W
2026/09/22 19:36:43.154, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.51 W
2026/09/22 19:36:44.165, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.07 W
2026/09/22 19:36:45.172, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.41 W
2026/09/22 19:36:46.190, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.16 W
2026/09/22 19:36:47.208, NVIDIA GeForce RTX 4060 Ti, 1 %, 390 MiB, 8188 MiB, 33, 4.59 W
2026/09/22 19:36:48.223, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.22 W
2026/09/22 19:36:49.232, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.34 W
2026/09/22 19:36:50.244, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.68 W
2026/09/22 19:36:51.248, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.17 W
2026/09/22 19:36:52.264, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.75 W
2026/09/22 19:36:53.274, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.13 W
2026/09/22 19:36:54.279, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.37 W
2026/09/22 19:36:55.295, NVIDIA GeForce RTX 4060 Ti, 1 %, 390 MiB, 8188 MiB, 33, 4.12 W
2026/09/22 19:36:56.312, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.55 W
2026/09/22 19:36:57.326, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.33 W
2026/09/22 19:36:58.342, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 33, 4.21 W
