timestamp, name, utilization.gpu [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/09/23 22:05:20.495, NVIDIA GeForce RTX 4060 Ti, 100 %, 5570 MiB, 8188 MiB, 58, 131.13 W
2026/09/23 22:05:25.503, NVIDIA GeForce RTX 4060 Ti, 100 %, 5570 MiB, 8188 MiB, 57, 129.03 W
2026/09/23 22:05:30.508, NVIDIA GeForce RTX 4060 Ti, 96 %, 5570 MiB, 8188 MiB, 58, 128.60 W
2026/09/23 22:05:35.514, NVIDIA GeForce RTX 4060 Ti, 97 %, 5570 MiB, 8188 MiB, 58, 127.56 W
2026/09/23 22:05:40.521, NVIDIA GeForce RTX 4060 Ti, 96 %, 5571 MiB, 8188 MiB, 57, 127.20 W
2026/09/23 22:05:45.530, NVIDIA GeForce RTX 4060 Ti, 100 %, 5571 MiB, 8188 MiB, 59, 131.48 W
2026/09/23 22:05:50.537, NVIDIA GeForce RTX 4060 Ti, 100 %, 5571 MiB, 8188 MiB, 56, 128.76 W
2026/09/23 22:05:55.548, NVIDIA GeForce RTX 4060 Ti, 96 %, 5571 MiB, 8188 MiB, 57, 129.38 W
2026/09/23 22:06:00.555, NVIDIA GeForce RTX 4060 Ti, 100 %, 5571 MiB, 8188 MiB, 56, 126.18 W
2026/09/23 22:06:05.560, NVIDIA GeForce RTX 4060 Ti, 100 %, 5571 MiB, 8188 MiB, 57, 129.03 W
2026/09/23 22:06:10.568, NVIDIA GeForce RTX 4060 Ti, 97 %, 5571 MiB, 8188 MiB, 56, 123.31 W
2026/09/23 22:06:15.576, NVIDIA GeForce RTX 4060 Ti, 100 %, 5571 MiB, 8188 MiB, 57, 127.58 W
2026/09/23 22:06:20.582, NVIDIA GeForce RTX 4060 Ti, 100 %, 5571 MiB, 8188 MiB, 58, 125.68 W
2026/09/23 22:06:25.588, NVIDIA GeForce RTX 4060 Ti, 100 %, 5571 MiB, 8188 MiB, 56, 126.52 W
2026/09/23 22:06:30.594, NVIDIA GeForce RTX 4060 Ti, 96 %, 5571 MiB, 8188 MiB, 57, 126.36 W
2026/09/23 22:06:35.601, NVIDIA GeForce RTX 4060 Ti, 98 %, 5571 MiB, 8188 MiB, 56, 123.23 W
2026/09/23 22:06:40.623, NVIDIA GeForce RTX 4060 Ti, 100 %, 5571 MiB, 8188 MiB, 55, 120.88 W
2026/09/23 22:06:45.630, NVIDIA GeForce RTX 4060 Ti, 100 %, 5679 MiB, 8188 MiB, 56, 120.00 W
2026/09/23 22:06:50.651, NVIDIA GeForce RTX 4060 Ti, 95 %, 5679 MiB, 8188 MiB, 55, 119.84 W
2026/09/23 22:06:55.658, NVIDIA GeForce RTX 4060 Ti, 100 %, 5679 MiB, 8188 MiB, 55, 118.95 W
2026/09/23 22:07:00.664, NVIDIA GeForce RTX 4060 Ti, 55 %, 5679 MiB, 8188 MiB, 51, 85.88 W
2026/09/23 22:07:05.671, NVIDIA GeForce RTX 4060 Ti, 74 %, 5679 MiB, 8188 MiB, 52, 95.64 W
2026/09/23 22:07:10.678, NVIDIA GeForce RTX 4060 Ti, 45 %, 5679 MiB, 8188 MiB, 48, 94.22 W
2026/09/23 22:07:15.684, NVIDIA GeForce RTX 4060 Ti, 59 %, 5679 MiB, 8188 MiB, 52, 96.97 W
2026/09/23 22:07:20.691, NVIDIA GeForce RTX 4060 Ti, 50 %, 5679 MiB, 8188 MiB, 52, 105.34 W
2026/09/23 22:07:25.702, NVIDIA GeForce RTX 4060 Ti, 63 %, 5679 MiB, 8188 MiB, 48, 91.50 W
2026/09/23 22:07:30.708, NVIDIA GeForce RTX 4060 Ti, 53 %, 5679 MiB, 8188 MiB, 50, 88.47 W
2026/09/23 22:07:35.714, NVIDIA GeForce RTX 4060 Ti, 60 %, 5679 MiB, 8188 MiB, 53, 97.43 W
2026/09/23 22:07:40.720, NVIDIA GeForce RTX 4060 Ti, 78 %, 5679 MiB, 8188 MiB, 48, 98.42 W
2026/09/23 22:07:45.727, NVIDIA GeForce RTX 4060 Ti, 60 %, 5679 MiB, 8188 MiB, 48, 91.98 W
2026/09/23 22:07:50.733, NVIDIA GeForce RTX 4060 Ti, 54 %, 5682 MiB, 8188 MiB, 53, 93.30 W
2026/09/23 22:07:55.738, NVIDIA GeForce RTX 4060 Ti, 76 %, 5682 MiB, 8188 MiB, 49, 106.95 W
2026/09/23 22:08:00.766, NVIDIA GeForce RTX 4060 Ti, 89 %, 5679 MiB, 8188 MiB, 55, 111.98 W
2026/09/23 22:08:05.773, NVIDIA GeForce RTX 4060 Ti, 66 %, 5679 MiB, 8188 MiB, 55, 122.32 W
2026/09/23 22:08:10.781, NVIDIA GeForce RTX 4060 Ti, 76 %, 5679 MiB, 8188 MiB, 55, 108.42 W
2026/09/23 22:08:15.796, NVIDIA GeForce RTX 4060 Ti, 92 %, 5679 MiB, 8188 MiB, 56, 125.44 W
2026/09/23 22:08:20.803, NVIDIA GeForce RTX 4060 Ti, 96 %, 5684 MiB, 8188 MiB, 54, 127.07 W
2026/09/23 22:08:25.810, NVIDIA GeForce RTX 4060 Ti, 85 %, 5680 MiB, 8188 MiB, 55, 121.22 W
2026/09/23 22:08:30.819, NVIDIA GeForce RTX 4060 Ti, 76 %, 5679 MiB, 8188 MiB, 55, 119.40 W
2026/09/23 22:08:35.828, NVIDIA GeForce RTX 4060 Ti, 94 %, 5679 MiB, 8188 MiB, 56, 130.28 W
2026/09/23 22:08:40.834, NVIDIA GeForce RTX 4060 Ti, 76 %, 5679 MiB, 8188 MiB, 56, 125.61 W
2026/09/23 22:08:45.844, NVIDIA GeForce RTX 4060 Ti, 95 %, 5679 MiB, 8188 MiB, 56, 128.49 W
2026/09/23 22:08:50.850, NVIDIA GeForce RTX 4060 Ti, 95 %, 5680 MiB, 8188 MiB, 57, 129.94 W
2026/09/23 22:08:55.857, NVIDIA GeForce RTX 4060 Ti, 95 %, 5679 MiB, 8188 MiB, 58, 131.10 W
2026/09/23 22:09:00.865, NVIDIA GeForce RTX 4060 Ti, 97 %, 5679 MiB, 8188 MiB, 56, 133.34 W
2026/09/23 22:09:05.870, NVIDIA GeForce RTX 4060 Ti, 96 %, 5679 MiB, 8188 MiB, 58, 130.87 W
2026/09/23 22:09:10.876, NVIDIA GeForce RTX 4060 Ti, 96 %, 5679 MiB, 8188 MiB, 59, 133.31 W
2026/09/23 22:09:15.881, NVIDIA GeForce RTX 4060 Ti, 97 %, 5679 MiB, 8188 MiB, 58, 134.82 W
2026/09/23 22:09:20.888, NVIDIA GeForce RTX 4060 Ti, 95 %, 5679 MiB, 8188 MiB, 58, 126.90 W
2026/09/23 22:09:25.894, NVIDIA GeForce RTX 4060 Ti, 100 %, 5679 MiB, 8188 MiB, 57, 130.98 W
2026/09/23 22:09:30.901, NVIDIA GeForce RTX 4060 Ti, 97 %, 5679 MiB, 8188 MiB, 58, 132.28 W
2026/09/23 22:09:35.907, NVIDIA GeForce RTX 4060 Ti, 96 %, 5679 MiB, 8188 MiB, 57, 130.86 W
2026/09/23 22:09:40.916, NVIDIA GeForce RTX 4060 Ti, 96 %, 5679 MiB, 8188 MiB, 58, 131.32 W
2026/09/23 22:09:45.923, NVIDIA GeForce RTX 4060 Ti, 97 %, 5679 MiB, 8188 MiB, 57, 127.14 W
2026/09/23 22:09:50.929, NVIDIA GeForce RTX 4060 Ti, 100 %, 5679 MiB, 8188 MiB, 58, 129.73 W
2026/09/23 22:09:55.940, NVIDIA GeForce RTX 4060 Ti, 97 %, 5679 MiB, 8188 MiB, 57, 129.28 W
2026/09/23 22:10:00.945, NVIDIA GeForce RTX 4060 Ti, 100 %, 5679 MiB, 8188 MiB, 57, 130.29 W
2026/09/23 22:10:05.952, NVIDIA GeForce RTX 4060 Ti, 96 %, 5679 MiB, 8188 MiB, 57, 130.02 W
2026/09/23 22:10:10.958, NVIDIA GeForce RTX 4060 Ti, 96 %, 5679 MiB, 8188 MiB, 57, 126.55 W
2026/09/23 22:10:15.964, NVIDIA GeForce RTX 4060 Ti, 100 %, 5679 MiB, 8188 MiB, 57, 122.73 W
2026/09/23 22:10:20.976, NVIDIA GeForce RTX 4060 Ti, 95 %, 5679 MiB, 8188 MiB, 58, 124.65 W
2026/09/23 22:10:25.982, NVIDIA GeForce RTX 4060 Ti, 100 %, 5679 MiB, 8188 MiB, 55, 119.63 W
2026/09/23 22:10:30.987, NVIDIA GeForce RTX 4060 Ti, 100 %, 5679 MiB, 8188 MiB, 56, 120.64 W
2026/09/23 22:10:35.994, NVIDIA GeForce RTX 4060 Ti, 100 %, 5679 MiB, 8188 MiB, 55, 119.57 W
2026/09/23 22:10:41.000, NVIDIA GeForce RTX 4060 Ti, 63 %, 5679 MiB, 8188 MiB, 50, 85.97 W
2026/09/23 22:10:46.006, NVIDIA GeForce RTX 4060 Ti, 54 %, 5679 MiB, 8188 MiB, 48, 82.88 W
2026/09/23 22:10:51.013, NVIDIA GeForce RTX 4060 Ti, 46 %, 5679 MiB, 8188 MiB, 47, 73.48 W
2026/09/23 22:10:56.018, NVIDIA GeForce RTX 4060 Ti, 48 %, 5679 MiB, 8188 MiB, 49, 79.71 W
2026/09/23 22:11:01.024, NVIDIA GeForce RTX 4060 Ti, 54 %, 5679 MiB, 8188 MiB, 48, 83.02 W
2026/09/23 22:11:06.032, NVIDIA GeForce RTX 4060 Ti, 37 %, 5679 MiB, 8188 MiB, 48, 81.31 W
2026/09/23 22:11:11.040, NVIDIA GeForce RTX 4060 Ti, 57 %, 5679 MiB, 8188 MiB, 47, 81.44 W
2026/09/23 22:11:16.046, NVIDIA GeForce RTX 4060 Ti, 41 %, 5679 MiB, 8188 MiB, 50, 83.19 W
2026/09/23 22:11:21.052, NVIDIA GeForce RTX 4060 Ti, 50 %, 5679 MiB, 8188 MiB, 48, 78.09 W
2026/09/23 22:11:26.057, NVIDIA GeForce RTX 4060 Ti, 43 %, 5679 MiB, 8188 MiB, 49, 82.30 W
2026/09/23 22:11:31.070, NVIDIA GeForce RTX 4060 Ti, 51 %, 5679 MiB, 8188 MiB, 46, 86.15 W
2026/09/23 22:11:36.076, NVIDIA GeForce RTX 4060 Ti, 50 %, 5679 MiB, 8188 MiB, 48, 91.38 W
2026/09/23 22:11:41.088, NVIDIA GeForce RTX 4060 Ti, 62 %, 5679 MiB, 8188 MiB, 51, 86.60 W
2026/09/23 22:11:46.093, NVIDIA GeForce RTX 4060 Ti, 65 %, 5679 MiB, 8188 MiB, 49, 93.68 W
2026/09/23 22:11:51.102, NVIDIA GeForce RTX 4060 Ti, 86 %, 5679 MiB, 8188 MiB, 49, 90.14 W
2026/09/23 22:11:56.111, NVIDIA GeForce RTX 4060 Ti, 73 %, 5679 MiB, 8188 MiB, 50, 103.10 W
2026/09/23 22:12:01.118, NVIDIA GeForce RTX 4060 Ti, 77 %, 5679 MiB, 8188 MiB, 50, 107.39 W
2026/09/23 22:12:06.124, NVIDIA GeForce RTX 4060 Ti, 59 %, 5679 MiB, 8188 MiB, 50, 107.66 W
2026/09/23 22:12:11.132, NVIDIA GeForce RTX 4060 Ti, 83 %, 5679 MiB, 8188 MiB, 54, 120.71 W
2026/09/23 22:12:16.139, NVIDIA GeForce RTX 4060 Ti, 96 %, 5679 MiB, 8188 MiB, 56, 128.12 W
2026/09/23 22:12:21.146, NVIDIA GeForce RTX 4060 Ti, 96 %, 5679 MiB, 8188 MiB, 57, 125.78 W
2026/09/23 22:12:26.183, NVIDIA GeForce RTX 4060 Ti, 95 %, 5679 MiB, 8188 MiB, 57, 129.85 W
2026/09/23 22:12:31.189, NVIDIA GeForce RTX 4060 Ti, 24 %, 5293 MiB, 8188 MiB, 42, 29.75 W
2026/09/23 22:12:36.196, NVIDIA GeForce RTX 4060 Ti, 36 %, 5293 MiB, 8188 MiB, 41, 21.60 W
2026/09/23 22:12:41.202, NVIDIA GeForce RTX 4060 Ti, 39 %, 5293 MiB, 8188 MiB, 40, 16.58 W
2026/09/23 22:12:46.209, NVIDIA GeForce RTX 4060 Ti, 40 %, 5293 MiB, 8188 MiB, 39, 15.74 W
2026/09/23 22:12:51.214, NVIDIA GeForce RTX 4060 Ti, 11 %, 5293 MiB, 8188 MiB, 39, 14.77 W
2026/09/23 22:12:56.220, NVIDIA GeForce RTX 4060 Ti, 15 %, 5293 MiB, 8188 MiB, 39, 6.26 W
2026/09/23 22:13:01.231, NVIDIA GeForce RTX 4060 Ti, 36 %, 5335 MiB, 8188 MiB, 44, 56.85 W
2026/09/23 22:13:06.238, NVIDIA GeForce RTX 4060 Ti, 34 %, 5335 MiB, 8188 MiB, 43, 54.22 W
2026/09/23 22:13:11.243, NVIDIA GeForce RTX 4060 Ti, 37 %, 5335 MiB, 8188 MiB, 47, 60.40 W
2026/09/23 22:13:16.248, NVIDIA GeForce RTX 4060 Ti, 34 %, 5337 MiB, 8188 MiB, 48, 67.19 W
2026/09/23 22:13:21.260, NVIDIA GeForce RTX 4060 Ti, 39 %, 5342 MiB, 8188 MiB, 47, 70.13 W
2026/09/23 22:13:26.265, NVIDIA GeForce RTX 4060 Ti, 45 %, 5338 MiB, 8188 MiB, 50, 70.92 W
2026/09/23 22:13:31.271, NVIDIA GeForce RTX 4060 Ti, 44 %, 5338 MiB, 8188 MiB, 51, 76.47 W
2026/09/23 22:13:36.280, NVIDIA GeForce RTX 4060 Ti, 50 %, 5296 MiB, 8188 MiB, 50, 82.34 W
2026/09/23 22:13:41.286, NVIDIA GeForce RTX 4060 Ti, 48 %, 5296 MiB, 8188 MiB, 52, 81.30 W
2026/09/23 22:13:46.292, NVIDIA GeForce RTX 4060 Ti, 43 %, 5339 MiB, 8188 MiB, 53, 85.81 W
2026/09/23 22:13:51.299, NVIDIA GeForce RTX 4060 Ti, 62 %, 5339 MiB, 8188 MiB, 56, 91.72 W
2026/09/23 22:13:56.304, NVIDIA GeForce RTX 4060 Ti, 50 %, 5338 MiB, 8188 MiB, 55, 94.23 W
2026/09/23 22:14:01.309, NVIDIA GeForce RTX 4060 Ti, 69 %, 5339 MiB, 8188 MiB, 58, 104.25 W
2026/09/23 22:14:06.316, NVIDIA GeForce RTX 4060 Ti, 76 %, 5339 MiB, 8188 MiB, 59, 115.55 W
2026/09/23 22:14:11.321, NVIDIA GeForce RTX 4060 Ti, 87 %, 5338 MiB, 8188 MiB, 60, 119.48 W
2026/09/23 22:14:16.328, NVIDIA GeForce RTX 4060 Ti, 88 %, 5339 MiB, 8188 MiB, 61, 123.83 W
2026/09/23 22:14:21.337, NVIDIA GeForce RTX 4060 Ti, 91 %, 5338 MiB, 8188 MiB, 60, 131.69 W
2026/09/23 22:14:26.344, NVIDIA GeForce RTX 4060 Ti, 86 %, 5338 MiB, 8188 MiB, 57, 129.30 W
2026/09/23 22:14:31.351, NVIDIA GeForce RTX 4060 Ti, 86 %, 5338 MiB, 8188 MiB, 56, 131.64 W
2026/09/23 22:14:36.359, NVIDIA GeForce RTX 4060 Ti, 95 %, 5338 MiB, 8188 MiB, 59, 133.64 W
2026/09/23 22:14:41.365, NVIDIA GeForce RTX 4060 Ti, 95 %, 5338 MiB, 8188 MiB, 59, 133.92 W
2026/09/23 22:14:46.373, NVIDIA GeForce RTX 4060 Ti, 95 %, 5338 MiB, 8188 MiB, 58, 132.51 W
2026/09/23 22:14:51.379, NVIDIA GeForce RTX 4060 Ti, 94 %, 5338 MiB, 8188 MiB, 59, 131.99 W
2026/09/23 22:14:56.411, NVIDIA GeForce RTX 4060 Ti, 94 %, 5338 MiB, 8188 MiB, 59, 131.01 W
2026/09/23 22:15:01.421, NVIDIA GeForce RTX 4060 Ti, 91 %, 5338 MiB, 8188 MiB, 59, 131.86 W
2026/09/23 22:15:06.428, NVIDIA GeForce RTX 4060 Ti, 94 %, 5338 MiB, 8188 MiB, 58, 128.10 W
2026/09/23 22:15:11.433, NVIDIA GeForce RTX 4060 Ti, 92 %, 5338 MiB, 8188 MiB, 57, 129.19 W
2026/09/23 22:15:16.440, NVIDIA GeForce RTX 4060 Ti, 94 %, 5339 MiB, 8188 MiB, 56, 128.42 W
2026/09/23 22:15:21.453, NVIDIA GeForce RTX 4060 Ti, 94 %, 5339 MiB, 8188 MiB, 58, 127.61 W
2026/09/23 22:15:26.461, NVIDIA GeForce RTX 4060 Ti, 92 %, 5339 MiB, 8188 MiB, 57, 128.12 W
2026/09/23 22:15:31.478, NVIDIA GeForce RTX 4060 Ti, 100 %, 5339 MiB, 8188 MiB, 56, 127.05 W
2026/09/23 22:15:36.485, NVIDIA GeForce RTX 4060 Ti, 98 %, 5338 MiB, 8188 MiB, 57, 126.72 W
2026/09/23 22:15:41.492, NVIDIA GeForce RTX 4060 Ti, 87 %, 5338 MiB, 8188 MiB, 57, 124.69 W
2026/09/23 22:15:46.498, NVIDIA GeForce RTX 4060 Ti, 4 %, 5290 MiB, 8188 MiB, 45, 34.40 W
2026/09/23 22:15:51.505, NVIDIA GeForce RTX 4060 Ti, 10 %, 5302 MiB, 8188 MiB, 41, 10.93 W
2026/09/23 22:15:56.512, NVIDIA GeForce RTX 4060 Ti, 39 %, 5324 MiB, 8188 MiB, 41, 27.24 W
2026/09/23 22:16:01.518, NVIDIA GeForce RTX 4060 Ti, 35 %, 5324 MiB, 8188 MiB, 41, 27.22 W
2026/09/23 22:16:06.524, NVIDIA GeForce RTX 4060 Ti, 35 %, 5324 MiB, 8188 MiB, 40, 26.87 W
2026/09/23 22:16:11.532, NVIDIA GeForce RTX 4060 Ti, 44 %, 5324 MiB, 8188 MiB, 41, 29.83 W
2026/09/23 22:16:16.540, NVIDIA GeForce RTX 4060 Ti, 38 %, 5325 MiB, 8188 MiB, 41, 32.08 W
2026/09/23 22:16:21.558, NVIDIA GeForce RTX 4060 Ti, 45 %, 5325 MiB, 8188 MiB, 41, 30.77 W
2026/09/23 22:16:26.564, NVIDIA GeForce RTX 4060 Ti, 32 %, 5324 MiB, 8188 MiB, 42, 32.77 W
2026/09/23 22:16:31.570, NVIDIA GeForce RTX 4060 Ti, 29 %, 5324 MiB, 8188 MiB, 42, 35.33 W
2026/09/23 22:16:36.575, NVIDIA GeForce RTX 4060 Ti, 42 %, 5324 MiB, 8188 MiB, 43, 38.41 W
2026/09/23 22:16:41.582, NVIDIA GeForce RTX 4060 Ti, 42 %, 5324 MiB, 8188 MiB, 42, 38.43 W
2026/09/23 22:16:46.589, NVIDIA GeForce RTX 4060 Ti, 33 %, 5324 MiB, 8188 MiB, 43, 41.11 W
2026/09/23 22:16:51.594, NVIDIA GeForce RTX 4060 Ti, 37 %, 5325 MiB, 8188 MiB, 43, 48.46 W
2026/09/23 22:16:56.600, NVIDIA GeForce RTX 4060 Ti, 31 %, 5325 MiB, 8188 MiB, 46, 57.90 W
2026/09/23 22:17:01.607, NVIDIA GeForce RTX 4060 Ti, 36 %, 5325 MiB, 8188 MiB, 47, 67.93 W
2026/09/23 22:17:06.614, NVIDIA GeForce RTX 4060 Ti, 29 %, 5325 MiB, 8188 MiB, 49, 74.09 W
2026/09/23 22:17:11.620, NVIDIA GeForce RTX 4060 Ti, 46 %, 5325 MiB, 8188 MiB, 49, 81.49 W
2026/09/23 22:17:16.626, NVIDIA GeForce RTX 4060 Ti, 46 %, 5325 MiB, 8188 MiB, 53, 90.86 W
2026/09/23 22:17:21.631, NVIDIA GeForce RTX 4060 Ti, 71 %, 5325 MiB, 8188 MiB, 52, 97.45 W
2026/09/23 22:17:26.640, NVIDIA GeForce RTX 4060 Ti, 82 %, 5325 MiB, 8188 MiB, 56, 104.40 W
2026/09/23 22:17:31.647, NVIDIA GeForce RTX 4060 Ti, 84 %, 5325 MiB, 8188 MiB, 55, 112.67 W
2026/09/23 22:17:36.656, NVIDIA GeForce RTX 4060 Ti, 87 %, 5325 MiB, 8188 MiB, 57, 114.76 W
2026/09/23 22:17:41.662, NVIDIA GeForce RTX 4060 Ti, 84 %, 5325 MiB, 8188 MiB, 56, 115.99 W
2026/09/23 22:17:46.669, NVIDIA GeForce RTX 4060 Ti, 84 %, 5325 MiB, 8188 MiB, 57, 114.11 W
2026/09/23 22:17:51.676, NVIDIA GeForce RTX 4060 Ti, 91 %, 5325 MiB, 8188 MiB, 55, 112.47 W
2026/09/23 22:17:56.682, NVIDIA GeForce RTX 4060 Ti, 100 %, 5329 MiB, 8188 MiB, 52, 108.69 W
2026/09/23 22:18:01.688, NVIDIA GeForce RTX 4060 Ti, 100 %, 5325 MiB, 8188 MiB, 55, 110.08 W
2026/09/23 22:18:06.694, NVIDIA GeForce RTX 4060 Ti, 24 %, 5300 MiB, 8188 MiB, 42, 9.19 W
2026/09/23 22:18:11.700, NVIDIA GeForce RTX 4060 Ti, 80 %, 5321 MiB, 8188 MiB, 54, 125.94 W
2026/09/23 22:18:16.707, NVIDIA GeForce RTX 4060 Ti, 74 %, 5326 MiB, 8188 MiB, 58, 130.18 W
2026/09/23 22:18:21.714, NVIDIA GeForce RTX 4060 Ti, 81 %, 5328 MiB, 8188 MiB, 56, 130.18 W
2026/09/23 22:18:26.720, NVIDIA GeForce RTX 4060 Ti, 90 %, 5323 MiB, 8188 MiB, 55, 137.32 W
2026/09/23 22:18:31.727, NVIDIA GeForce RTX 4060 Ti, 78 %, 5323 MiB, 8188 MiB, 58, 134.96 W
2026/09/23 22:18:36.734, NVIDIA GeForce RTX 4060 Ti, 90 %, 5323 MiB, 8188 MiB, 60, 132.86 W
2026/09/23 22:18:41.740, NVIDIA GeForce RTX 4060 Ti, 90 %, 5323 MiB, 8188 MiB, 59, 139.05 W
2026/09/23 22:18:46.746, NVIDIA GeForce RTX 4060 Ti, 91 %, 5323 MiB, 8188 MiB, 60, 138.73 W
2026/09/23 22:18:51.752, NVIDIA GeForce RTX 4060 Ti, 90 %, 5323 MiB, 8188 MiB, 61, 139.63 W
2026/09/23 22:18:56.757, NVIDIA GeForce RTX 4060 Ti, 90 %, 5323 MiB, 8188 MiB, 60, 142.15 W
2026/09/23 22:19:01.762, NVIDIA GeForce RTX 4060 Ti, 91 %, 5325 MiB, 8188 MiB, 61, 141.45 W
2026/09/23 22:19:06.768, NVIDIA GeForce RTX 4060 Ti, 92 %, 5325 MiB, 8188 MiB, 61, 143.58 W
2026/09/23 22:19:11.773, NVIDIA GeForce RTX 4060 Ti, 93 %, 5325 MiB, 8188 MiB, 61, 143.54 W
2026/09/23 22:19:16.779, NVIDIA GeForce RTX 4060 Ti, 86 %, 5325 MiB, 8188 MiB, 61, 142.39 W
2026/09/23 22:19:21.785, NVIDIA GeForce RTX 4060 Ti, 95 %, 5325 MiB, 8188 MiB, 61, 143.27 W
2026/09/23 22:19:26.794, NVIDIA GeForce RTX 4060 Ti, 94 %, 5325 MiB, 8188 MiB, 60, 138.31 W
2026/09/23 22:19:31.800, NVIDIA GeForce RTX 4060 Ti, 96 %, 5325 MiB, 8188 MiB, 60, 141.79 W
2026/09/23 22:19:36.807, NVIDIA GeForce RTX 4060 Ti, 92 %, 5325 MiB, 8188 MiB, 60, 142.05 W
2026/09/23 22:19:41.813, NVIDIA GeForce RTX 4060 Ti, 93 %, 5325 MiB, 8188 MiB, 61, 142.02 W
2026/09/23 22:19:46.819, NVIDIA GeForce RTX 4060 Ti, 96 %, 5327 MiB, 8188 MiB, 60, 141.02 W
2026/09/23 22:19:51.826, NVIDIA GeForce RTX 4060 Ti, 93 %, 5324 MiB, 8188 MiB, 57, 142.23 W
2026/09/23 22:19:56.831, NVIDIA GeForce RTX 4060 Ti, 96 %, 5324 MiB, 8188 MiB, 60, 138.32 W
2026/09/23 22:20:01.839, NVIDIA GeForce RTX 4060 Ti, 96 %, 5324 MiB, 8188 MiB, 61, 142.24 W
2026/09/23 22:20:06.846, NVIDIA GeForce RTX 4060 Ti, 96 %, 5325 MiB, 8188 MiB, 59, 139.76 W
2026/09/23 22:20:11.851, NVIDIA GeForce RTX 4060 Ti, 96 %, 5325 MiB, 8188 MiB, 60, 139.60 W
2026/09/23 22:20:16.861, NVIDIA GeForce RTX 4060 Ti, 96 %, 5325 MiB, 8188 MiB, 60, 140.29 W
2026/09/23 22:20:21.868, NVIDIA GeForce RTX 4060 Ti, 96 %, 5325 MiB, 8188 MiB, 59, 140.59 W
2026/09/23 22:20:26.875, NVIDIA GeForce RTX 4060 Ti, 95 %, 5317 MiB, 8188 MiB, 60, 141.83 W
2026/09/23 22:20:31.881, NVIDIA GeForce RTX 4060 Ti, 96 %, 5317 MiB, 8188 MiB, 60, 139.60 W
2026/09/23 22:20:36.888, NVIDIA GeForce RTX 4060 Ti, 95 %, 5317 MiB, 8188 MiB, 60, 138.81 W
2026/09/23 22:20:41.893, NVIDIA GeForce RTX 4060 Ti, 100 %, 5317 MiB, 8188 MiB, 59, 133.14 W
2026/09/23 22:20:46.899, NVIDIA GeForce RTX 4060 Ti, 94 %, 5317 MiB, 8188 MiB, 59, 136.18 W
2026/09/23 22:20:51.909, NVIDIA GeForce RTX 4060 Ti, 96 %, 5317 MiB, 8188 MiB, 60, 133.56 W
2026/09/23 22:20:56.914, NVIDIA GeForce RTX 4060 Ti, 95 %, 5317 MiB, 8188 MiB, 58, 129.97 W
2026/09/23 22:21:01.920, NVIDIA GeForce RTX 4060 Ti, 100 %, 5317 MiB, 8188 MiB, 55, 131.36 W
2026/09/23 22:21:06.926, NVIDIA GeForce RTX 4060 Ti, 100 %, 5318 MiB, 8188 MiB, 59, 131.48 W
2026/09/23 22:21:11.933, NVIDIA GeForce RTX 4060 Ti, 93 %, 5318 MiB, 8188 MiB, 58, 130.54 W
2026/09/23 22:21:16.938, NVIDIA GeForce RTX 4060 Ti, 96 %, 5318 MiB, 8188 MiB, 59, 129.94 W
2026/09/23 22:21:21.944, NVIDIA GeForce RTX 4060 Ti, 95 %, 5318 MiB, 8188 MiB, 58, 130.03 W
2026/09/23 22:21:26.951, NVIDIA GeForce RTX 4060 Ti, 95 %, 5318 MiB, 8188 MiB, 59, 130.04 W
2026/09/23 22:21:31.958, NVIDIA GeForce RTX 4060 Ti, 94 %, 5317 MiB, 8188 MiB, 59, 130.21 W
2026/09/23 22:21:36.965, NVIDIA GeForce RTX 4060 Ti, 94 %, 5317 MiB, 8188 MiB, 58, 130.29 W
2026/09/23 22:21:41.972, NVIDIA GeForce RTX 4060 Ti, 96 %, 5317 MiB, 8188 MiB, 58, 129.84 W
2026/09/23 22:21:46.978, NVIDIA GeForce RTX 4060 Ti, 94 %, 5317 MiB, 8188 MiB, 58, 129.32 W
2026/09/23 22:21:51.984, NVIDIA GeForce RTX 4060 Ti, 100 %, 5317 MiB, 8188 MiB, 56, 129.41 W
2026/09/23 22:21:56.991, NVIDIA GeForce RTX 4060 Ti, 89 %, 5317 MiB, 8188 MiB, 59, 129.70 W
2026/09/23 22:22:01.996, NVIDIA GeForce RTX 4060 Ti, 95 %, 5318 MiB, 8188 MiB, 58, 127.33 W
2026/09/23 22:22:07.003, NVIDIA GeForce RTX 4060 Ti, 100 %, 5318 MiB, 8188 MiB, 58, 130.54 W
2026/09/23 22:22:12.009, NVIDIA GeForce RTX 4060 Ti, 100 %, 5318 MiB, 8188 MiB, 57, 126.23 W
2026/09/23 22:22:17.015, NVIDIA GeForce RTX 4060 Ti, 94 %, 5318 MiB, 8188 MiB, 59, 131.70 W
2026/09/23 22:22:22.021, NVIDIA GeForce RTX 4060 Ti, 100 %, 5318 MiB, 8188 MiB, 57, 131.18 W
2026/09/23 22:22:27.030, NVIDIA GeForce RTX 4060 Ti, 100 %, 5318 MiB, 8188 MiB, 58, 128.11 W
2026/09/23 22:22:32.037, NVIDIA GeForce RTX 4060 Ti, 100 %, 5318 MiB, 8188 MiB, 54, 128.13 W
2026/09/23 22:22:37.043, NVIDIA GeForce RTX 4060 Ti, 100 %, 5318 MiB, 8188 MiB, 58, 125.71 W
