timestamp,utilization_gpu_percent,memory_used_mib,temperature_gpu_c,power_draw_w
2026/09/21 10:47:04.812, 23, 2811, 41, 30.97
2026/09/21 10:47:05.894, 22, 2811, 41, 31.42
2026/09/21 10:47:06.961, 45, 2811, 41, 28.91
2026/09/21 10:47:08.033, 26, 2811, 41, 29.75
2026/09/21 10:47:09.095, 41, 2811, 41, 30.67
2026/09/21 10:47:10.157, 36, 2811, 42, 31.24
2026/09/21 10:47:11.224, 27, 2804, 41, 31.45
2026/09/21 10:47:12.288, 34, 2810, 41, 32.78
2026/09/21 10:47:13.355, 43, 2810, 41, 31.89
2026/09/21 10:47:14.443, 40, 2804, 41, 33.12
2026/09/21 10:47:15.524, 24, 2811, 41, 34.07
2026/09/21 10:47:16.590, 29, 2812, 41, 33.55
2026/09/21 10:47:17.651, 27, 2812, 41, 31.50
2026/09/21 10:47:18.713, 34, 2805, 41, 32.16
2026/09/21 10:47:19.769, 28, 2805, 42, 35.85
2026/09/21 10:47:20.854, 34, 2810, 42, 34.83
2026/09/21 10:47:21.916, 25, 2811, 40, 29.31
2026/09/21 10:47:22.985, 30, 2811, 41, 28.75
2026/09/21 10:47:24.049, 30, 2810, 41, 30.21
2026/09/21 10:47:25.117, 28, 2810, 41, 31.39
2026/09/21 10:47:26.193, 36, 2810, 42, 38.44
2026/09/21 10:47:27.271, 22, 2811, 42, 34.68
2026/09/21 10:47:28.333, 34, 2810, 43, 41.26
2026/09/21 10:47:29.400, 28, 2811, 43, 47.00
2026/09/21 10:47:30.460, 33, 2804, 43, 46.68
2026/09/21 10:47:31.521, 38, 2804, 42, 36.10
2026/09/21 10:47:32.587, 23, 2810, 41, 32.83
2026/09/21 10:47:33.645, 5, 2811, 40, 19.39
2026/09/21 10:47:34.727, 8, 339, 40, 16.63
2026/09/21 10:47:35.848, 9, 339, 39, 11.16
2026/09/21 10:47:36.937, 17, 339, 39, 8.90
2026/09/21 10:47:38.025, 17, 339, 39, 7.56
