timestamp, name, utilization.gpu [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/09/23 23:17:40.511, NVIDIA GeForce RTX 4060 Ti, 97 %, 5547 MiB, 8188 MiB, 56, 124.82 W
2026/09/23 23:17:45.519, NVIDIA GeForce RTX 4060 Ti, 100 %, 5547 MiB, 8188 MiB, 56, 127.42 W
2026/09/23 23:17:50.525, NVIDIA GeForce RTX 4060 Ti, 97 %, 5547 MiB, 8188 MiB, 58, 129.13 W
2026/09/23 23:17:55.531, NVIDIA GeForce RTX 4060 Ti, 96 %, 5547 MiB, 8188 MiB, 58, 128.60 W
2026/09/23 23:18:00.537, NVIDIA GeForce RTX 4060 Ti, 100 %, 5546 MiB, 8188 MiB, 58, 129.62 W
2026/09/23 23:18:05.544, NVIDIA GeForce RTX 4060 Ti, 100 %, 5547 MiB, 8188 MiB, 57, 132.44 W
2026/09/23 23:18:10.550, NVIDIA GeForce RTX 4060 Ti, 100 %, 5547 MiB, 8188 MiB, 57, 125.94 W
2026/09/23 23:18:15.556, NVIDIA GeForce RTX 4060 Ti, 100 %, 5547 MiB, 8188 MiB, 57, 128.76 W
2026/09/23 23:18:20.563, NVIDIA GeForce RTX 4060 Ti, 100 %, 5552 MiB, 8188 MiB, 56, 124.85 W
2026/09/23 23:18:25.568, NVIDIA GeForce RTX 4060 Ti, 94 %, 5549 MiB, 8188 MiB, 57, 131.56 W
2026/09/23 23:18:30.576, NVIDIA GeForce RTX 4060 Ti, 97 %, 5549 MiB, 8188 MiB, 57, 123.39 W
2026/09/23 23:18:35.583, NVIDIA GeForce RTX 4060 Ti, 100 %, 5547 MiB, 8188 MiB, 57, 125.70 W
2026/09/23 23:18:40.589, NVIDIA GeForce RTX 4060 Ti, 96 %, 5547 MiB, 8188 MiB, 55, 124.54 W
2026/09/23 23:18:45.597, NVIDIA GeForce RTX 4060 Ti, 100 %, 5547 MiB, 8188 MiB, 57, 124.86 W
2026/09/23 23:18:50.602, NVIDIA GeForce RTX 4060 Ti, 95 %, 5547 MiB, 8188 MiB, 56, 124.71 W
2026/09/23 23:18:55.612, NVIDIA GeForce RTX 4060 Ti, 100 %, 5547 MiB, 8188 MiB, 56, 126.49 W
2026/09/23 23:19:00.618, NVIDIA GeForce RTX 4060 Ti, 96 %, 5547 MiB, 8188 MiB, 56, 124.72 W
2026/09/23 23:19:05.623, NVIDIA GeForce RTX 4060 Ti, 96 %, 5547 MiB, 8188 MiB, 58, 125.78 W
2026/09/23 23:19:10.628, NVIDIA GeForce RTX 4060 Ti, 95 %, 5547 MiB, 8188 MiB, 56, 123.55 W
2026/09/23 23:19:15.636, NVIDIA GeForce RTX 4060 Ti, 100 %, 5547 MiB, 8188 MiB, 57, 124.73 W
2026/09/23 23:19:20.643, NVIDIA GeForce RTX 4060 Ti, 95 %, 5547 MiB, 8188 MiB, 57, 119.66 W
2026/09/23 23:19:25.648, NVIDIA GeForce RTX 4060 Ti, 100 %, 5655 MiB, 8188 MiB, 55, 117.94 W
2026/09/23 23:19:30.654, NVIDIA GeForce RTX 4060 Ti, 100 %, 5655 MiB, 8188 MiB, 55, 119.40 W
2026/09/23 23:19:35.661, NVIDIA GeForce RTX 4060 Ti, 95 %, 5655 MiB, 8188 MiB, 54, 119.44 W
2026/09/23 23:19:40.667, NVIDIA GeForce RTX 4060 Ti, 3 %, 5655 MiB, 8188 MiB, 46, 83.68 W
2026/09/23 23:19:45.673, NVIDIA GeForce RTX 4060 Ti, 63 %, 5655 MiB, 8188 MiB, 54, 91.58 W
2026/09/23 23:19:50.679, NVIDIA GeForce RTX 4060 Ti, 48 %, 5655 MiB, 8188 MiB, 52, 88.02 W
2026/09/23 23:19:55.689, NVIDIA GeForce RTX 4060 Ti, 68 %, 5655 MiB, 8188 MiB, 53, 96.75 W
2026/09/23 23:20:00.695, NVIDIA GeForce RTX 4060 Ti, 57 %, 5655 MiB, 8188 MiB, 49, 95.96 W
2026/09/23 23:20:05.703, NVIDIA GeForce RTX 4060 Ti, 57 %, 5655 MiB, 8188 MiB, 50, 84.86 W
2026/09/23 23:20:10.710, NVIDIA GeForce RTX 4060 Ti, 61 %, 5655 MiB, 8188 MiB, 51, 101.52 W
2026/09/23 23:20:15.717, NVIDIA GeForce RTX 4060 Ti, 37 %, 5655 MiB, 8188 MiB, 51, 98.81 W
2026/09/23 23:20:20.723, NVIDIA GeForce RTX 4060 Ti, 52 %, 5655 MiB, 8188 MiB, 50, 101.46 W
2026/09/23 23:20:25.730, NVIDIA GeForce RTX 4060 Ti, 70 %, 5655 MiB, 8188 MiB, 56, 113.15 W
2026/09/23 23:20:30.738, NVIDIA GeForce RTX 4060 Ti, 78 %, 5655 MiB, 8188 MiB, 54, 104.97 W
2026/09/23 23:20:35.744, NVIDIA GeForce RTX 4060 Ti, 92 %, 5655 MiB, 8188 MiB, 54, 107.87 W
2026/09/23 23:20:40.749, NVIDIA GeForce RTX 4060 Ti, 74 %, 5655 MiB, 8188 MiB, 56, 120.36 W
2026/09/23 23:20:45.762, NVIDIA GeForce RTX 4060 Ti, 86 %, 5655 MiB, 8188 MiB, 55, 117.38 W
2026/09/23 23:20:50.768, NVIDIA GeForce RTX 4060 Ti, 66 %, 5655 MiB, 8188 MiB, 53, 105.97 W
2026/09/23 23:20:55.775, NVIDIA GeForce RTX 4060 Ti, 96 %, 5655 MiB, 8188 MiB, 54, 125.56 W
2026/09/23 23:21:00.782, NVIDIA GeForce RTX 4060 Ti, 92 %, 5655 MiB, 8188 MiB, 56, 130.48 W
2026/09/23 23:21:05.788, NVIDIA GeForce RTX 4060 Ti, 93 %, 5655 MiB, 8188 MiB, 56, 127.20 W
2026/09/23 23:21:10.795, NVIDIA GeForce RTX 4060 Ti, 63 %, 5655 MiB, 8188 MiB, 56, 125.56 W
2026/09/23 23:21:15.801, NVIDIA GeForce RTX 4060 Ti, 92 %, 5655 MiB, 8188 MiB, 56, 122.82 W
2026/09/23 23:21:20.821, NVIDIA GeForce RTX 4060 Ti, 96 %, 5655 MiB, 8188 MiB, 58, 132.43 W
2026/09/23 23:21:25.841, NVIDIA GeForce RTX 4060 Ti, 97 %, 5655 MiB, 8188 MiB, 57, 134.47 W
2026/09/23 23:21:30.849, NVIDIA GeForce RTX 4060 Ti, 96 %, 5655 MiB, 8188 MiB, 56, 130.82 W
2026/09/23 23:21:35.855, NVIDIA GeForce RTX 4060 Ti, 90 %, 5655 MiB, 8188 MiB, 58, 130.63 W
2026/09/23 23:21:40.861, NVIDIA GeForce RTX 4060 Ti, 93 %, 5655 MiB, 8188 MiB, 59, 133.09 W
2026/09/23 23:21:45.868, NVIDIA GeForce RTX 4060 Ti, 93 %, 5655 MiB, 8188 MiB, 56, 133.43 W
2026/09/23 23:21:50.876, NVIDIA GeForce RTX 4060 Ti, 96 %, 5655 MiB, 8188 MiB, 57, 129.19 W
2026/09/23 23:21:55.887, NVIDIA GeForce RTX 4060 Ti, 100 %, 5655 MiB, 8188 MiB, 54, 129.95 W
2026/09/23 23:22:00.893, NVIDIA GeForce RTX 4060 Ti, 96 %, 5655 MiB, 8188 MiB, 57, 130.82 W
2026/09/23 23:22:05.900, NVIDIA GeForce RTX 4060 Ti, 97 %, 5655 MiB, 8188 MiB, 58, 133.70 W
2026/09/23 23:22:10.908, NVIDIA GeForce RTX 4060 Ti, 97 %, 5655 MiB, 8188 MiB, 59, 135.31 W
2026/09/23 23:22:15.913, NVIDIA GeForce RTX 4060 Ti, 96 %, 5655 MiB, 8188 MiB, 59, 134.21 W
2026/09/23 23:22:20.918, NVIDIA GeForce RTX 4060 Ti, 100 %, 5655 MiB, 8188 MiB, 57, 126.62 W
2026/09/23 23:22:25.923, NVIDIA GeForce RTX 4060 Ti, 97 %, 5655 MiB, 8188 MiB, 58, 128.23 W
2026/09/23 23:22:30.933, NVIDIA GeForce RTX 4060 Ti, 100 %, 5655 MiB, 8188 MiB, 57, 125.26 W
2026/09/23 23:22:35.939, NVIDIA GeForce RTX 4060 Ti, 94 %, 5655 MiB, 8188 MiB, 58, 128.80 W
2026/09/23 23:22:40.945, NVIDIA GeForce RTX 4060 Ti, 97 %, 5654 MiB, 8188 MiB, 58, 128.93 W
2026/09/23 23:22:45.950, NVIDIA GeForce RTX 4060 Ti, 96 %, 5654 MiB, 8188 MiB, 59, 130.58 W
2026/09/23 23:22:50.955, NVIDIA GeForce RTX 4060 Ti, 95 %, 5654 MiB, 8188 MiB, 58, 132.34 W
2026/09/23 23:22:55.960, NVIDIA GeForce RTX 4060 Ti, 100 %, 5654 MiB, 8188 MiB, 57, 126.20 W
2026/09/23 23:23:00.965, NVIDIA GeForce RTX 4060 Ti, 100 %, 5654 MiB, 8188 MiB, 58, 125.54 W
2026/09/23 23:23:05.970, NVIDIA GeForce RTX 4060 Ti, 100 %, 5655 MiB, 8188 MiB, 57, 124.43 W
2026/09/23 23:23:10.976, NVIDIA GeForce RTX 4060 Ti, 95 %, 5655 MiB, 8188 MiB, 57, 125.60 W
2026/09/23 23:23:15.982, NVIDIA GeForce RTX 4060 Ti, 100 %, 5655 MiB, 8188 MiB, 56, 121.53 W
2026/09/23 23:23:20.990, NVIDIA GeForce RTX 4060 Ti, 100 %, 5656 MiB, 8188 MiB, 55, 119.09 W
2026/09/23 23:23:25.996, NVIDIA GeForce RTX 4060 Ti, 58 %, 5656 MiB, 8188 MiB, 50, 82.95 W
2026/09/23 23:23:31.001, NVIDIA GeForce RTX 4060 Ti, 38 %, 5655 MiB, 8188 MiB, 49, 80.86 W
2026/09/23 23:23:36.007, NVIDIA GeForce RTX 4060 Ti, 32 %, 5655 MiB, 8188 MiB, 49, 82.61 W
2026/09/23 23:23:41.013, NVIDIA GeForce RTX 4060 Ti, 46 %, 5655 MiB, 8188 MiB, 51, 79.83 W
2026/09/23 23:23:46.020, NVIDIA GeForce RTX 4060 Ti, 41 %, 5655 MiB, 8188 MiB, 48, 75.94 W
2026/09/23 23:23:51.027, NVIDIA GeForce RTX 4060 Ti, 36 %, 5655 MiB, 8188 MiB, 47, 84.07 W
2026/09/23 23:23:56.036, NVIDIA GeForce RTX 4060 Ti, 55 %, 5663 MiB, 8188 MiB, 52, 85.18 W
2026/09/23 23:24:01.042, NVIDIA GeForce RTX 4060 Ti, 35 %, 5656 MiB, 8188 MiB, 48, 79.96 W
2026/09/23 23:24:06.047, NVIDIA GeForce RTX 4060 Ti, 47 %, 5656 MiB, 8188 MiB, 50, 83.90 W
2026/09/23 23:24:11.053, NVIDIA GeForce RTX 4060 Ti, 65 %, 5656 MiB, 8188 MiB, 50, 88.63 W
2026/09/23 23:24:16.059, NVIDIA GeForce RTX 4060 Ti, 47 %, 5656 MiB, 8188 MiB, 51, 83.90 W
2026/09/23 23:24:21.065, NVIDIA GeForce RTX 4060 Ti, 73 %, 5656 MiB, 8188 MiB, 52, 95.86 W
2026/09/23 23:24:26.070, NVIDIA GeForce RTX 4060 Ti, 45 %, 5656 MiB, 8188 MiB, 49, 85.88 W
2026/09/23 23:24:31.078, NVIDIA GeForce RTX 4060 Ti, 59 %, 5656 MiB, 8188 MiB, 51, 88.07 W
2026/09/23 23:24:36.085, NVIDIA GeForce RTX 4060 Ti, 75 %, 5656 MiB, 8188 MiB, 49, 106.22 W
2026/09/23 23:24:41.101, NVIDIA GeForce RTX 4060 Ti, 57 %, 5656 MiB, 8188 MiB, 50, 108.89 W
2026/09/23 23:24:46.107, NVIDIA GeForce RTX 4060 Ti, 84 %, 5656 MiB, 8188 MiB, 53, 114.90 W
2026/09/23 23:24:51.114, NVIDIA GeForce RTX 4060 Ti, 67 %, 5656 MiB, 8188 MiB, 51, 118.26 W
2026/09/23 23:24:56.120, NVIDIA GeForce RTX 4060 Ti, 79 %, 5657 MiB, 8188 MiB, 53, 118.70 W
2026/09/23 23:25:01.126, NVIDIA GeForce RTX 4060 Ti, 91 %, 5656 MiB, 8188 MiB, 57, 125.59 W
2026/09/23 23:25:06.133, NVIDIA GeForce RTX 4060 Ti, 93 %, 5656 MiB, 8188 MiB, 57, 131.52 W
2026/09/23 23:25:11.140, NVIDIA GeForce RTX 4060 Ti, 89 %, 5656 MiB, 8188 MiB, 56, 129.23 W
2026/09/23 23:25:16.147, NVIDIA GeForce RTX 4060 Ti, 2 %, 5656 MiB, 8188 MiB, 44, 73.39 W
2026/09/23 23:25:21.151, NVIDIA GeForce RTX 4060 Ti, 32 %, 5270 MiB, 8188 MiB, 41, 22.00 W
2026/09/23 23:25:26.158, NVIDIA GeForce RTX 4060 Ti, 35 %, 5270 MiB, 8188 MiB, 40, 16.73 W
2026/09/23 23:25:31.164, NVIDIA GeForce RTX 4060 Ti, 37 %, 5270 MiB, 8188 MiB, 40, 16.63 W
2026/09/23 23:25:36.170, NVIDIA GeForce RTX 4060 Ti, 35 %, 5270 MiB, 8188 MiB, 39, 16.39 W
2026/09/23 23:25:41.176, NVIDIA GeForce RTX 4060 Ti, 6 %, 5270 MiB, 8188 MiB, 39, 6.72 W
2026/09/23 23:25:46.185, NVIDIA GeForce RTX 4060 Ti, 31 %, 5312 MiB, 8188 MiB, 42, 31.75 W
2026/09/23 23:25:51.192, NVIDIA GeForce RTX 4060 Ti, 35 %, 5312 MiB, 8188 MiB, 44, 48.04 W
2026/09/23 23:25:56.197, NVIDIA GeForce RTX 4060 Ti, 38 %, 5312 MiB, 8188 MiB, 46, 64.76 W
2026/09/23 23:26:01.203, NVIDIA GeForce RTX 4060 Ti, 39 %, 5314 MiB, 8188 MiB, 44, 58.16 W
2026/09/23 23:26:06.208, NVIDIA GeForce RTX 4060 Ti, 41 %, 5314 MiB, 8188 MiB, 48, 71.50 W
2026/09/23 23:26:11.215, NVIDIA GeForce RTX 4060 Ti, 29 %, 5314 MiB, 8188 MiB, 47, 70.90 W
2026/09/23 23:26:16.223, NVIDIA GeForce RTX 4060 Ti, 43 %, 5314 MiB, 8188 MiB, 50, 70.63 W
2026/09/23 23:26:21.229, NVIDIA GeForce RTX 4060 Ti, 40 %, 5314 MiB, 8188 MiB, 51, 74.80 W
2026/09/23 23:26:26.237, NVIDIA GeForce RTX 4060 Ti, 41 %, 5314 MiB, 8188 MiB, 50, 75.57 W
2026/09/23 23:26:31.242, NVIDIA GeForce RTX 4060 Ti, 49 %, 5317 MiB, 8188 MiB, 52, 87.49 W
2026/09/23 23:26:36.250, NVIDIA GeForce RTX 4060 Ti, 45 %, 5317 MiB, 8188 MiB, 54, 90.00 W
2026/09/23 23:26:41.255, NVIDIA GeForce RTX 4060 Ti, 60 %, 5317 MiB, 8188 MiB, 53, 93.30 W
2026/09/23 23:26:46.262, NVIDIA GeForce RTX 4060 Ti, 42 %, 5317 MiB, 8188 MiB, 58, 91.34 W
2026/09/23 23:26:51.268, NVIDIA GeForce RTX 4060 Ti, 78 %, 5316 MiB, 8188 MiB, 56, 105.15 W
2026/09/23 23:26:56.275, NVIDIA GeForce RTX 4060 Ti, 74 %, 5316 MiB, 8188 MiB, 59, 113.10 W
2026/09/23 23:27:01.281, NVIDIA GeForce RTX 4060 Ti, 75 %, 5316 MiB, 8188 MiB, 59, 115.99 W
2026/09/23 23:27:06.287, NVIDIA GeForce RTX 4060 Ti, 84 %, 5316 MiB, 8188 MiB, 60, 122.41 W
2026/09/23 23:27:11.294, NVIDIA GeForce RTX 4060 Ti, 82 %, 5316 MiB, 8188 MiB, 60, 128.82 W
2026/09/23 23:27:16.300, NVIDIA GeForce RTX 4060 Ti, 90 %, 5317 MiB, 8188 MiB, 58, 127.57 W
2026/09/23 23:27:21.306, NVIDIA GeForce RTX 4060 Ti, 89 %, 5317 MiB, 8188 MiB, 60, 133.85 W
2026/09/23 23:27:26.318, NVIDIA GeForce RTX 4060 Ti, 93 %, 5317 MiB, 8188 MiB, 60, 130.31 W
2026/09/23 23:27:31.336, NVIDIA GeForce RTX 4060 Ti, 89 %, 5317 MiB, 8188 MiB, 57, 133.23 W
2026/09/23 23:27:36.342, NVIDIA GeForce RTX 4060 Ti, 89 %, 5317 MiB, 8188 MiB, 59, 134.38 W
2026/09/23 23:27:41.348, NVIDIA GeForce RTX 4060 Ti, 93 %, 5317 MiB, 8188 MiB, 60, 132.60 W
2026/09/23 23:27:46.356, NVIDIA GeForce RTX 4060 Ti, 94 %, 5317 MiB, 8188 MiB, 59, 132.57 W
2026/09/23 23:27:51.362, NVIDIA GeForce RTX 4060 Ti, 94 %, 5317 MiB, 8188 MiB, 57, 131.54 W
2026/09/23 23:27:56.369, NVIDIA GeForce RTX 4060 Ti, 92 %, 5317 MiB, 8188 MiB, 55, 130.83 W
2026/09/23 23:28:01.374, NVIDIA GeForce RTX 4060 Ti, 92 %, 5317 MiB, 8188 MiB, 58, 130.41 W
2026/09/23 23:28:06.379, NVIDIA GeForce RTX 4060 Ti, 89 %, 5317 MiB, 8188 MiB, 58, 128.92 W
2026/09/23 23:28:11.415, NVIDIA GeForce RTX 4060 Ti, 93 %, 5317 MiB, 8188 MiB, 58, 128.90 W
2026/09/23 23:28:16.422, NVIDIA GeForce RTX 4060 Ti, 100 %, 5317 MiB, 8188 MiB, 57, 129.06 W
2026/09/23 23:28:21.428, NVIDIA GeForce RTX 4060 Ti, 100 %, 5318 MiB, 8188 MiB, 57, 129.15 W
2026/09/23 23:28:26.434, NVIDIA GeForce RTX 4060 Ti, 100 %, 5318 MiB, 8188 MiB, 58, 129.80 W
2026/09/23 23:28:31.440, NVIDIA GeForce RTX 4060 Ti, 87 %, 5317 MiB, 8188 MiB, 57, 127.36 W
2026/09/23 23:28:36.445, NVIDIA GeForce RTX 4060 Ti, 1 %, 5269 MiB, 8188 MiB, 44, 33.78 W
2026/09/23 23:28:41.452, NVIDIA GeForce RTX 4060 Ti, 97 %, 5301 MiB, 8188 MiB, 40, 11.24 W
2026/09/23 23:28:46.459, NVIDIA GeForce RTX 4060 Ti, 41 %, 5303 MiB, 8188 MiB, 41, 26.73 W
2026/09/23 23:28:51.465, NVIDIA GeForce RTX 4060 Ti, 36 %, 5302 MiB, 8188 MiB, 41, 26.50 W
2026/09/23 23:28:56.469, NVIDIA GeForce RTX 4060 Ti, 32 %, 5302 MiB, 8188 MiB, 41, 29.82 W
2026/09/23 23:29:01.474, NVIDIA GeForce RTX 4060 Ti, 35 %, 5302 MiB, 8188 MiB, 41, 28.18 W
2026/09/23 23:29:06.489, NVIDIA GeForce RTX 4060 Ti, 42 %, 5302 MiB, 8188 MiB, 40, 28.78 W
2026/09/23 23:29:11.495, NVIDIA GeForce RTX 4060 Ti, 47 %, 5302 MiB, 8188 MiB, 41, 29.03 W
2026/09/23 23:29:16.500, NVIDIA GeForce RTX 4060 Ti, 32 %, 5302 MiB, 8188 MiB, 41, 33.15 W
2026/09/23 23:29:21.506, NVIDIA GeForce RTX 4060 Ti, 44 %, 5302 MiB, 8188 MiB, 42, 33.20 W
2026/09/23 23:29:26.511, NVIDIA GeForce RTX 4060 Ti, 34 %, 5302 MiB, 8188 MiB, 43, 39.78 W
2026/09/23 23:29:31.517, NVIDIA GeForce RTX 4060 Ti, 39 %, 5302 MiB, 8188 MiB, 42, 36.97 W
2026/09/23 23:29:36.523, NVIDIA GeForce RTX 4060 Ti, 36 %, 5302 MiB, 8188 MiB, 43, 37.76 W
2026/09/23 23:29:41.531, NVIDIA GeForce RTX 4060 Ti, 33 %, 5302 MiB, 8188 MiB, 43, 44.70 W
2026/09/23 23:29:46.538, NVIDIA GeForce RTX 4060 Ti, 40 %, 5302 MiB, 8188 MiB, 45, 47.66 W
2026/09/23 23:29:51.544, NVIDIA GeForce RTX 4060 Ti, 39 %, 5302 MiB, 8188 MiB, 45, 62.93 W
2026/09/23 23:29:56.550, NVIDIA GeForce RTX 4060 Ti, 33 %, 5302 MiB, 8188 MiB, 47, 68.53 W
2026/09/23 23:30:01.555, NVIDIA GeForce RTX 4060 Ti, 49 %, 5302 MiB, 8188 MiB, 51, 79.24 W
2026/09/23 23:30:06.561, NVIDIA GeForce RTX 4060 Ti, 50 %, 5302 MiB, 8188 MiB, 53, 87.60 W
2026/09/23 23:30:11.569, NVIDIA GeForce RTX 4060 Ti, 52 %, 5302 MiB, 8188 MiB, 52, 96.25 W
2026/09/23 23:30:16.575, NVIDIA GeForce RTX 4060 Ti, 47 %, 5302 MiB, 8188 MiB, 52, 101.25 W
2026/09/23 23:30:21.581, NVIDIA GeForce RTX 4060 Ti, 69 %, 5302 MiB, 8188 MiB, 56, 110.93 W
2026/09/23 23:30:26.586, NVIDIA GeForce RTX 4060 Ti, 88 %, 5302 MiB, 8188 MiB, 55, 115.88 W
2026/09/23 23:30:31.594, NVIDIA GeForce RTX 4060 Ti, 84 %, 5302 MiB, 8188 MiB, 58, 116.21 W
2026/09/23 23:30:36.602, NVIDIA GeForce RTX 4060 Ti, 94 %, 5302 MiB, 8188 MiB, 57, 116.28 W
2026/09/23 23:30:41.608, NVIDIA GeForce RTX 4060 Ti, 94 %, 5302 MiB, 8188 MiB, 55, 113.53 W
2026/09/23 23:30:46.615, NVIDIA GeForce RTX 4060 Ti, 92 %, 5302 MiB, 8188 MiB, 56, 110.95 W
2026/09/23 23:30:51.620, NVIDIA GeForce RTX 4060 Ti, 100 %, 5303 MiB, 8188 MiB, 54, 109.84 W
2026/09/23 23:30:56.628, NVIDIA GeForce RTX 4060 Ti, 3 %, 5269 MiB, 8188 MiB, 43, 30.42 W
2026/09/23 23:31:01.634, NVIDIA GeForce RTX 4060 Ti, 88 %, 5315 MiB, 8188 MiB, 58, 125.97 W
2026/09/23 23:31:06.641, NVIDIA GeForce RTX 4060 Ti, 82 %, 5315 MiB, 8188 MiB, 58, 128.57 W
2026/09/23 23:31:11.651, NVIDIA GeForce RTX 4060 Ti, 85 %, 5317 MiB, 8188 MiB, 55, 133.28 W
2026/09/23 23:31:16.657, NVIDIA GeForce RTX 4060 Ti, 85 %, 5317 MiB, 8188 MiB, 56, 136.44 W
2026/09/23 23:31:21.663, NVIDIA GeForce RTX 4060 Ti, 87 %, 5317 MiB, 8188 MiB, 56, 135.32 W
2026/09/23 23:31:26.669, NVIDIA GeForce RTX 4060 Ti, 90 %, 5317 MiB, 8188 MiB, 60, 134.48 W
2026/09/23 23:31:31.676, NVIDIA GeForce RTX 4060 Ti, 87 %, 5317 MiB, 8188 MiB, 60, 136.17 W
2026/09/23 23:31:36.682, NVIDIA GeForce RTX 4060 Ti, 87 %, 5317 MiB, 8188 MiB, 60, 137.87 W
2026/09/23 23:31:41.688, NVIDIA GeForce RTX 4060 Ti, 89 %, 5316 MiB, 8188 MiB, 60, 139.47 W
2026/09/23 23:31:46.694, NVIDIA GeForce RTX 4060 Ti, 89 %, 5316 MiB, 8188 MiB, 60, 140.00 W
2026/09/23 23:31:51.701, NVIDIA GeForce RTX 4060 Ti, 88 %, 5318 MiB, 8188 MiB, 58, 140.13 W
2026/09/23 23:31:56.707, NVIDIA GeForce RTX 4060 Ti, 91 %, 5318 MiB, 8188 MiB, 61, 141.91 W
2026/09/23 23:32:01.717, NVIDIA GeForce RTX 4060 Ti, 92 %, 5318 MiB, 8188 MiB, 61, 140.55 W
2026/09/23 23:32:06.723, NVIDIA GeForce RTX 4060 Ti, 92 %, 5318 MiB, 8188 MiB, 61, 142.27 W
2026/09/23 23:32:11.731, NVIDIA GeForce RTX 4060 Ti, 96 %, 5318 MiB, 8188 MiB, 61, 141.86 W
2026/09/23 23:32:16.737, NVIDIA GeForce RTX 4060 Ti, 94 %, 5318 MiB, 8188 MiB, 58, 138.80 W
2026/09/23 23:32:21.743, NVIDIA GeForce RTX 4060 Ti, 97 %, 5318 MiB, 8188 MiB, 61, 139.10 W
2026/09/23 23:32:26.749, NVIDIA GeForce RTX 4060 Ti, 96 %, 5318 MiB, 8188 MiB, 60, 138.54 W
2026/09/23 23:32:31.757, NVIDIA GeForce RTX 4060 Ti, 90 %, 5318 MiB, 8188 MiB, 60, 138.48 W
2026/09/23 23:32:36.763, NVIDIA GeForce RTX 4060 Ti, 96 %, 5318 MiB, 8188 MiB, 60, 140.76 W
2026/09/23 23:32:41.772, NVIDIA GeForce RTX 4060 Ti, 96 %, 5318 MiB, 8188 MiB, 61, 141.83 W
2026/09/23 23:32:46.779, NVIDIA GeForce RTX 4060 Ti, 96 %, 5318 MiB, 8188 MiB, 60, 136.40 W
2026/09/23 23:32:51.785, NVIDIA GeForce RTX 4060 Ti, 97 %, 5318 MiB, 8188 MiB, 60, 141.51 W
2026/09/23 23:32:56.793, NVIDIA GeForce RTX 4060 Ti, 96 %, 5318 MiB, 8188 MiB, 60, 137.32 W
2026/09/23 23:33:01.799, NVIDIA GeForce RTX 4060 Ti, 96 %, 5318 MiB, 8188 MiB, 60, 138.67 W
2026/09/23 23:33:06.807, NVIDIA GeForce RTX 4060 Ti, 92 %, 5318 MiB, 8188 MiB, 56, 138.27 W
2026/09/23 23:33:11.814, NVIDIA GeForce RTX 4060 Ti, 95 %, 5318 MiB, 8188 MiB, 60, 138.00 W
2026/09/23 23:33:16.819, NVIDIA GeForce RTX 4060 Ti, 100 %, 5323 MiB, 8188 MiB, 60, 138.25 W
2026/09/23 23:33:21.826, NVIDIA GeForce RTX 4060 Ti, 100 %, 5323 MiB, 8188 MiB, 60, 137.75 W
2026/09/23 23:33:26.838, NVIDIA GeForce RTX 4060 Ti, 95 %, 5320 MiB, 8188 MiB, 58, 137.99 W
2026/09/23 23:33:31.845, NVIDIA GeForce RTX 4060 Ti, 95 %, 5319 MiB, 8188 MiB, 59, 131.54 W
2026/09/23 23:33:36.852, NVIDIA GeForce RTX 4060 Ti, 98 %, 5331 MiB, 8188 MiB, 58, 133.96 W
2026/09/23 23:33:41.858, NVIDIA GeForce RTX 4060 Ti, 96 %, 5325 MiB, 8188 MiB, 58, 131.34 W
2026/09/23 23:33:46.865, NVIDIA GeForce RTX 4060 Ti, 94 %, 5315 MiB, 8188 MiB, 58, 128.69 W
2026/09/23 23:33:51.872, NVIDIA GeForce RTX 4060 Ti, 100 %, 5315 MiB, 8188 MiB, 59, 130.22 W
2026/09/23 23:33:56.896, NVIDIA GeForce RTX 4060 Ti, 100 %, 5315 MiB, 8188 MiB, 58, 129.82 W
2026/09/23 23:34:01.904, NVIDIA GeForce RTX 4060 Ti, 95 %, 5315 MiB, 8188 MiB, 58, 129.92 W
2026/09/23 23:34:06.910, NVIDIA GeForce RTX 4060 Ti, 94 %, 5315 MiB, 8188 MiB, 58, 128.86 W
2026/09/23 23:34:11.916, NVIDIA GeForce RTX 4060 Ti, 94 %, 5315 MiB, 8188 MiB, 58, 128.61 W
2026/09/23 23:34:16.924, NVIDIA GeForce RTX 4060 Ti, 95 %, 5315 MiB, 8188 MiB, 59, 129.18 W
2026/09/23 23:34:21.933, NVIDIA GeForce RTX 4060 Ti, 95 %, 5315 MiB, 8188 MiB, 57, 129.19 W
2026/09/23 23:34:26.940, NVIDIA GeForce RTX 4060 Ti, 94 %, 5315 MiB, 8188 MiB, 58, 129.43 W
2026/09/23 23:34:31.947, NVIDIA GeForce RTX 4060 Ti, 95 %, 5315 MiB, 8188 MiB, 59, 128.29 W
2026/09/23 23:34:36.954, NVIDIA GeForce RTX 4060 Ti, 95 %, 5316 MiB, 8188 MiB, 58, 128.01 W
2026/09/23 23:34:41.968, NVIDIA GeForce RTX 4060 Ti, 100 %, 5316 MiB, 8188 MiB, 58, 128.47 W
2026/09/23 23:34:46.975, NVIDIA GeForce RTX 4060 Ti, 94 %, 5315 MiB, 8188 MiB, 59, 129.61 W
2026/09/23 23:34:51.980, NVIDIA GeForce RTX 4060 Ti, 93 %, 5315 MiB, 8188 MiB, 58, 126.41 W
2026/09/23 23:34:56.987, NVIDIA GeForce RTX 4060 Ti, 100 %, 5315 MiB, 8188 MiB, 58, 129.70 W
