timestamp, name, utilization.gpu [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/09/21 02:40:32.279, NVIDIA GeForce RTX 4060 Ti, 28 %, 2158 MiB, 8188 MiB, 40, 42.36 W
2026/09/21 02:40:33.283, NVIDIA GeForce RTX 4060 Ti, 18 %, 2158 MiB, 8188 MiB, 38, 29.44 W
2026/09/21 02:40:34.288, NVIDIA GeForce RTX 4060 Ti, 24 %, 2159 MiB, 8188 MiB, 38, 26.64 W
2026/09/21 02:40:35.295, NVIDIA GeForce RTX 4060 Ti, 27 %, 2159 MiB, 8188 MiB, 38, 29.11 W
2026/09/21 02:40:36.300, NVIDIA GeForce RTX 4060 Ti, 39 %, 2159 MiB, 8188 MiB, 38, 28.32 W
2026/09/21 02:40:37.307, NVIDIA GeForce RTX 4060 Ti, 35 %, 2158 MiB, 8188 MiB, 38, 28.05 W
2026/09/21 02:40:38.316, NVIDIA GeForce RTX 4060 Ti, 29 %, 2158 MiB, 8188 MiB, 39, 28.75 W
2026/09/21 02:40:39.320, NVIDIA GeForce RTX 4060 Ti, 28 %, 2158 MiB, 8188 MiB, 38, 30.70 W
2026/09/21 02:40:40.325, NVIDIA GeForce RTX 4060 Ti, 31 %, 2158 MiB, 8188 MiB, 39, 30.85 W
2026/09/21 02:40:41.331, NVIDIA GeForce RTX 4060 Ti, 32 %, 2158 MiB, 8188 MiB, 39, 32.51 W
2026/09/21 02:40:42.336, NVIDIA GeForce RTX 4060 Ti, 32 %, 2158 MiB, 8188 MiB, 39, 32.60 W
2026/09/21 02:40:43.374, NVIDIA GeForce RTX 4060 Ti, 26 %, 2158 MiB, 8188 MiB, 38, 32.84 W
2026/09/21 02:40:44.379, NVIDIA GeForce RTX 4060 Ti, 28 %, 2158 MiB, 8188 MiB, 39, 32.46 W
2026/09/21 02:40:45.384, NVIDIA GeForce RTX 4060 Ti, 25 %, 2158 MiB, 8188 MiB, 38, 32.48 W
2026/09/21 02:40:46.390, NVIDIA GeForce RTX 4060 Ti, 28 %, 2159 MiB, 8188 MiB, 38, 29.72 W
2026/09/21 02:40:47.396, NVIDIA GeForce RTX 4060 Ti, 34 %, 2160 MiB, 8188 MiB, 39, 28.48 W
2026/09/21 02:40:48.401, NVIDIA GeForce RTX 4060 Ti, 44 %, 2160 MiB, 8188 MiB, 38, 27.88 W
2026/09/21 02:40:49.407, NVIDIA GeForce RTX 4060 Ti, 30 %, 2160 MiB, 8188 MiB, 39, 27.35 W
2026/09/21 02:40:50.412, NVIDIA GeForce RTX 4060 Ti, 37 %, 2160 MiB, 8188 MiB, 38, 27.74 W
2026/09/21 02:40:51.417, NVIDIA GeForce RTX 4060 Ti, 42 %, 2160 MiB, 8188 MiB, 38, 27.83 W
2026/09/21 02:40:52.424, NVIDIA GeForce RTX 4060 Ti, 40 %, 2159 MiB, 8188 MiB, 38, 29.11 W
2026/09/21 02:40:53.430, NVIDIA GeForce RTX 4060 Ti, 35 %, 2159 MiB, 8188 MiB, 39, 32.38 W
2026/09/21 02:40:54.436, NVIDIA GeForce RTX 4060 Ti, 23 %, 2159 MiB, 8188 MiB, 39, 33.51 W
2026/09/21 02:40:55.442, NVIDIA GeForce RTX 4060 Ti, 17 %, 2159 MiB, 8188 MiB, 39, 32.86 W
2026/09/21 02:40:56.447, NVIDIA GeForce RTX 4060 Ti, 37 %, 2159 MiB, 8188 MiB, 38, 29.20 W
2026/09/21 02:40:57.453, NVIDIA GeForce RTX 4060 Ti, 35 %, 2159 MiB, 8188 MiB, 39, 28.10 W
2026/09/21 02:40:58.459, NVIDIA GeForce RTX 4060 Ti, 38 %, 2159 MiB, 8188 MiB, 39, 28.17 W
2026/09/21 02:40:59.464, NVIDIA GeForce RTX 4060 Ti, 38 %, 2159 MiB, 8188 MiB, 38, 28.18 W
2026/09/21 02:41:00.472, NVIDIA GeForce RTX 4060 Ti, 41 %, 2159 MiB, 8188 MiB, 38, 26.70 W
2026/09/21 02:41:01.479, NVIDIA GeForce RTX 4060 Ti, 36 %, 2159 MiB, 8188 MiB, 39, 28.45 W
2026/09/21 02:41:02.484, NVIDIA GeForce RTX 4060 Ti, 26 %, 2159 MiB, 8188 MiB, 38, 27.38 W
2026/09/21 02:41:03.490, NVIDIA GeForce RTX 4060 Ti, 38 %, 2159 MiB, 8188 MiB, 39, 27.83 W
2026/09/21 02:41:04.495, NVIDIA GeForce RTX 4060 Ti, 36 %, 2159 MiB, 8188 MiB, 39, 33.44 W
2026/09/21 02:41:05.501, NVIDIA GeForce RTX 4060 Ti, 27 %, 2159 MiB, 8188 MiB, 39, 33.77 W
2026/09/21 02:41:06.518, NVIDIA GeForce RTX 4060 Ti, 31 %, 2159 MiB, 8188 MiB, 39, 28.59 W
2026/09/21 02:41:07.524, NVIDIA GeForce RTX 4060 Ti, 27 %, 2158 MiB, 8188 MiB, 38, 28.07 W
2026/09/21 02:41:08.531, NVIDIA GeForce RTX 4060 Ti, 29 %, 2158 MiB, 8188 MiB, 39, 27.86 W
2026/09/21 02:41:09.536, NVIDIA GeForce RTX 4060 Ti, 35 %, 2158 MiB, 8188 MiB, 39, 27.40 W
2026/09/21 02:41:10.542, NVIDIA GeForce RTX 4060 Ti, 37 %, 2158 MiB, 8188 MiB, 39, 28.57 W
2026/09/21 02:41:11.547, NVIDIA GeForce RTX 4060 Ti, 24 %, 2158 MiB, 8188 MiB, 39, 26.86 W
2026/09/21 02:41:12.552, NVIDIA GeForce RTX 4060 Ti, 33 %, 2158 MiB, 8188 MiB, 39, 27.24 W
2026/09/21 02:41:13.558, NVIDIA GeForce RTX 4060 Ti, 43 %, 2158 MiB, 8188 MiB, 39, 26.42 W
2026/09/21 02:41:14.563, NVIDIA GeForce RTX 4060 Ti, 34 %, 2158 MiB, 8188 MiB, 38, 26.14 W
2026/09/21 02:41:15.568, NVIDIA GeForce RTX 4060 Ti, 43 %, 2158 MiB, 8188 MiB, 40, 29.20 W
2026/09/21 02:41:16.574, NVIDIA GeForce RTX 4060 Ti, 29 %, 2158 MiB, 8188 MiB, 39, 32.27 W
2026/09/21 02:41:17.579, NVIDIA GeForce RTX 4060 Ti, 24 %, 2158 MiB, 8188 MiB, 39, 34.07 W
2026/09/21 02:41:18.587, NVIDIA GeForce RTX 4060 Ti, 38 %, 2158 MiB, 8188 MiB, 39, 32.80 W
2026/09/21 02:41:19.592, NVIDIA GeForce RTX 4060 Ti, 37 %, 2159 MiB, 8188 MiB, 39, 34.78 W
2026/09/21 02:41:20.598, NVIDIA GeForce RTX 4060 Ti, 32 %, 2158 MiB, 8188 MiB, 40, 34.27 W
2026/09/21 02:41:21.602, NVIDIA GeForce RTX 4060 Ti, 26 %, 2158 MiB, 8188 MiB, 39, 33.24 W
2026/09/21 02:41:22.607, NVIDIA GeForce RTX 4060 Ti, 24 %, 2158 MiB, 8188 MiB, 39, 33.55 W
2026/09/21 02:41:23.613, NVIDIA GeForce RTX 4060 Ti, 36 %, 2158 MiB, 8188 MiB, 39, 36.85 W
2026/09/21 02:41:24.620, NVIDIA GeForce RTX 4060 Ti, 34 %, 2158 MiB, 8188 MiB, 39, 34.17 W
2026/09/21 02:41:25.625, NVIDIA GeForce RTX 4060 Ti, 25 %, 2158 MiB, 8188 MiB, 39, 33.54 W
2026/09/21 02:41:26.630, NVIDIA GeForce RTX 4060 Ti, 55 %, 2158 MiB, 8188 MiB, 41, 34.94 W
2026/09/21 02:41:27.635, NVIDIA GeForce RTX 4060 Ti, 31 %, 2158 MiB, 8188 MiB, 40, 39.32 W
2026/09/21 02:41:28.640, NVIDIA GeForce RTX 4060 Ti, 39 %, 2158 MiB, 8188 MiB, 40, 39.31 W
2026/09/21 02:41:29.645, NVIDIA GeForce RTX 4060 Ti, 23 %, 2158 MiB, 8188 MiB, 39, 30.69 W
2026/09/21 02:41:30.650, NVIDIA GeForce RTX 4060 Ti, 25 %, 2158 MiB, 8188 MiB, 39, 27.77 W
2026/09/21 02:41:31.655, NVIDIA GeForce RTX 4060 Ti, 23 %, 2158 MiB, 8188 MiB, 39, 27.16 W
2026/09/21 02:41:32.662, NVIDIA GeForce RTX 4060 Ti, 41 %, 2158 MiB, 8188 MiB, 40, 33.20 W
2026/09/21 02:41:33.666, NVIDIA GeForce RTX 4060 Ti, 32 %, 2224 MiB, 8188 MiB, 40, 39.69 W
2026/09/21 02:41:34.672, NVIDIA GeForce RTX 4060 Ti, 31 %, 2224 MiB, 8188 MiB, 42, 39.60 W
2026/09/21 02:41:35.677, NVIDIA GeForce RTX 4060 Ti, 47 %, 2224 MiB, 8188 MiB, 41, 42.83 W
2026/09/21 02:41:36.683, NVIDIA GeForce RTX 4060 Ti, 18 %, 2224 MiB, 8188 MiB, 41, 46.76 W
2026/09/21 02:41:37.689, NVIDIA GeForce RTX 4060 Ti, 31 %, 2224 MiB, 8188 MiB, 40, 43.84 W
2026/09/21 02:41:38.695, NVIDIA GeForce RTX 4060 Ti, 23 %, 2224 MiB, 8188 MiB, 40, 37.21 W
2026/09/21 02:41:39.705, NVIDIA GeForce RTX 4060 Ti, 23 %, 2224 MiB, 8188 MiB, 39, 33.20 W
2026/09/21 02:41:40.711, NVIDIA GeForce RTX 4060 Ti, 18 %, 2224 MiB, 8188 MiB, 39, 31.98 W
2026/09/21 02:41:41.717, NVIDIA GeForce RTX 4060 Ti, 19 %, 2224 MiB, 8188 MiB, 39, 32.40 W
2026/09/21 02:41:42.722, NVIDIA GeForce RTX 4060 Ti, 35 %, 2224 MiB, 8188 MiB, 39, 29.34 W
2026/09/21 02:41:43.727, NVIDIA GeForce RTX 4060 Ti, 31 %, 2224 MiB, 8188 MiB, 40, 28.22 W
2026/09/21 02:41:44.733, NVIDIA GeForce RTX 4060 Ti, 36 %, 2224 MiB, 8188 MiB, 39, 29.22 W
2026/09/21 02:41:45.738, NVIDIA GeForce RTX 4060 Ti, 19 %, 2224 MiB, 8188 MiB, 39, 27.57 W
2026/09/21 02:41:46.743, NVIDIA GeForce RTX 4060 Ti, 28 %, 2224 MiB, 8188 MiB, 39, 27.01 W
2026/09/21 02:41:47.747, NVIDIA GeForce RTX 4060 Ti, 35 %, 2224 MiB, 8188 MiB, 40, 32.02 W
2026/09/21 02:41:48.754, NVIDIA GeForce RTX 4060 Ti, 35 %, 2224 MiB, 8188 MiB, 40, 34.70 W
2026/09/21 02:41:49.759, NVIDIA GeForce RTX 4060 Ti, 23 %, 2225 MiB, 8188 MiB, 40, 33.40 W
2026/09/21 02:41:50.764, NVIDIA GeForce RTX 4060 Ti, 33 %, 2227 MiB, 8188 MiB, 40, 30.52 W
2026/09/21 02:41:51.770, NVIDIA GeForce RTX 4060 Ti, 36 %, 2227 MiB, 8188 MiB, 40, 28.87 W
2026/09/21 02:41:52.777, NVIDIA GeForce RTX 4060 Ti, 39 %, 2227 MiB, 8188 MiB, 40, 29.27 W
2026/09/21 02:41:53.782, NVIDIA GeForce RTX 4060 Ti, 40 %, 2233 MiB, 8188 MiB, 40, 26.81 W
2026/09/21 02:41:54.788, NVIDIA GeForce RTX 4060 Ti, 32 %, 2233 MiB, 8188 MiB, 39, 28.30 W
2026/09/21 02:41:55.793, NVIDIA GeForce RTX 4060 Ti, 40 %, 2233 MiB, 8188 MiB, 40, 27.99 W
2026/09/21 02:41:56.798, NVIDIA GeForce RTX 4060 Ti, 32 %, 2233 MiB, 8188 MiB, 40, 28.68 W
2026/09/21 02:41:57.803, NVIDIA GeForce RTX 4060 Ti, 37 %, 2233 MiB, 8188 MiB, 40, 28.10 W
2026/09/21 02:41:58.808, NVIDIA GeForce RTX 4060 Ti, 35 %, 2229 MiB, 8188 MiB, 40, 32.17 W
2026/09/21 02:41:59.813, NVIDIA GeForce RTX 4060 Ti, 27 %, 2233 MiB, 8188 MiB, 40, 33.78 W
2026/09/21 02:42:00.819, NVIDIA GeForce RTX 4060 Ti, 22 %, 2234 MiB, 8188 MiB, 40, 32.97 W
2026/09/21 02:42:01.825, NVIDIA GeForce RTX 4060 Ti, 30 %, 2234 MiB, 8188 MiB, 40, 33.70 W
2026/09/21 02:42:02.833, NVIDIA GeForce RTX 4060 Ti, 40 %, 2227 MiB, 8188 MiB, 40, 29.52 W
2026/09/21 02:42:03.839, NVIDIA GeForce RTX 4060 Ti, 35 %, 2227 MiB, 8188 MiB, 40, 28.79 W
2026/09/21 02:42:04.844, NVIDIA GeForce RTX 4060 Ti, 30 %, 2227 MiB, 8188 MiB, 39, 28.51 W
2026/09/21 02:42:05.850, NVIDIA GeForce RTX 4060 Ti, 30 %, 2226 MiB, 8188 MiB, 39, 27.54 W
2026/09/21 02:42:06.856, NVIDIA GeForce RTX 4060 Ti, 28 %, 2221 MiB, 8188 MiB, 39, 27.01 W
2026/09/21 02:42:07.862, NVIDIA GeForce RTX 4060 Ti, 38 %, 2221 MiB, 8188 MiB, 39, 27.88 W
2026/09/21 02:42:08.867, NVIDIA GeForce RTX 4060 Ti, 34 %, 2226 MiB, 8188 MiB, 39, 28.33 W
2026/09/21 02:42:09.873, NVIDIA GeForce RTX 4060 Ti, 38 %, 2226 MiB, 8188 MiB, 40, 29.15 W
2026/09/21 02:42:10.880, NVIDIA GeForce RTX 4060 Ti, 26 %, 2221 MiB, 8188 MiB, 40, 30.43 W
2026/09/21 02:42:11.889, NVIDIA GeForce RTX 4060 Ti, 28 %, 2221 MiB, 8188 MiB, 40, 32.98 W
2026/09/21 02:42:12.895, NVIDIA GeForce RTX 4060 Ti, 24 %, 2225 MiB, 8188 MiB, 40, 30.51 W
2026/09/21 02:42:13.900, NVIDIA GeForce RTX 4060 Ti, 45 %, 2226 MiB, 8188 MiB, 39, 27.04 W
2026/09/21 02:42:14.905, NVIDIA GeForce RTX 4060 Ti, 31 %, 2226 MiB, 8188 MiB, 40, 28.24 W
2026/09/21 02:42:15.910, NVIDIA GeForce RTX 4060 Ti, 31 %, 2221 MiB, 8188 MiB, 39, 28.29 W
2026/09/21 02:42:16.915, NVIDIA GeForce RTX 4060 Ti, 25 %, 2225 MiB, 8188 MiB, 39, 27.54 W
2026/09/21 02:42:17.921, NVIDIA GeForce RTX 4060 Ti, 51 %, 2225 MiB, 8188 MiB, 39, 27.79 W
2026/09/21 02:42:18.927, NVIDIA GeForce RTX 4060 Ti, 25 %, 2225 MiB, 8188 MiB, 40, 28.97 W
2026/09/21 02:42:19.931, NVIDIA GeForce RTX 4060 Ti, 42 %, 2221 MiB, 8188 MiB, 39, 28.83 W
2026/09/21 02:42:20.936, NVIDIA GeForce RTX 4060 Ti, 30 %, 2225 MiB, 8188 MiB, 39, 27.59 W
2026/09/21 02:42:21.941, NVIDIA GeForce RTX 4060 Ti, 30 %, 2225 MiB, 8188 MiB, 40, 29.00 W
2026/09/21 02:42:22.947, NVIDIA GeForce RTX 4060 Ti, 41 %, 2221 MiB, 8188 MiB, 39, 29.39 W
2026/09/21 02:42:23.952, NVIDIA GeForce RTX 4060 Ti, 28 %, 2221 MiB, 8188 MiB, 40, 28.69 W
2026/09/21 02:42:24.958, NVIDIA GeForce RTX 4060 Ti, 28 %, 2225 MiB, 8188 MiB, 39, 30.99 W
2026/09/21 02:42:25.963, NVIDIA GeForce RTX 4060 Ti, 26 %, 2225 MiB, 8188 MiB, 40, 32.82 W
2026/09/21 02:42:26.969, NVIDIA GeForce RTX 4060 Ti, 35 %, 2221 MiB, 8188 MiB, 40, 29.36 W
2026/09/21 02:42:27.975, NVIDIA GeForce RTX 4060 Ti, 31 %, 2221 MiB, 8188 MiB, 40, 28.77 W
2026/09/21 02:42:28.980, NVIDIA GeForce RTX 4060 Ti, 26 %, 2225 MiB, 8188 MiB, 39, 26.60 W
2026/09/21 02:42:29.984, NVIDIA GeForce RTX 4060 Ti, 35 %, 2225 MiB, 8188 MiB, 39, 25.55 W
2026/09/21 02:42:30.989, NVIDIA GeForce RTX 4060 Ti, 36 %, 2225 MiB, 8188 MiB, 39, 27.20 W
2026/09/21 02:42:31.994, NVIDIA GeForce RTX 4060 Ti, 38 %, 2222 MiB, 8188 MiB, 40, 30.11 W
2026/09/21 02:42:32.999, NVIDIA GeForce RTX 4060 Ti, 38 %, 2227 MiB, 8188 MiB, 40, 30.20 W
2026/09/21 02:42:34.004, NVIDIA GeForce RTX 4060 Ti, 39 %, 2227 MiB, 8188 MiB, 40, 33.03 W
2026/09/21 02:42:35.013, NVIDIA GeForce RTX 4060 Ti, 24 %, 2227 MiB, 8188 MiB, 40, 31.23 W
2026/09/21 02:42:36.019, NVIDIA GeForce RTX 4060 Ti, 45 %, 2222 MiB, 8188 MiB, 40, 29.79 W
2026/09/21 02:42:37.026, NVIDIA GeForce RTX 4060 Ti, 34 %, 2227 MiB, 8188 MiB, 40, 34.42 W
2026/09/21 02:42:38.031, NVIDIA GeForce RTX 4060 Ti, 33 %, 2227 MiB, 8188 MiB, 40, 33.05 W
2026/09/21 02:42:39.036, NVIDIA GeForce RTX 4060 Ti, 27 %, 2227 MiB, 8188 MiB, 40, 29.87 W
2026/09/21 02:42:40.042, NVIDIA GeForce RTX 4060 Ti, 32 %, 2222 MiB, 8188 MiB, 41, 30.84 W
2026/09/21 02:42:41.047, NVIDIA GeForce RTX 4060 Ti, 35 %, 2226 MiB, 8188 MiB, 41, 37.09 W
2026/09/21 02:42:42.052, NVIDIA GeForce RTX 4060 Ti, 27 %, 2226 MiB, 8188 MiB, 40, 36.08 W
2026/09/21 02:42:43.058, NVIDIA GeForce RTX 4060 Ti, 33 %, 2222 MiB, 8188 MiB, 40, 33.56 W
2026/09/21 02:42:44.063, NVIDIA GeForce RTX 4060 Ti, 32 %, 2222 MiB, 8188 MiB, 40, 27.00 W
2026/09/21 02:42:45.069, NVIDIA GeForce RTX 4060 Ti, 25 %, 2226 MiB, 8188 MiB, 41, 34.01 W
2026/09/21 02:42:46.079, NVIDIA GeForce RTX 4060 Ti, 28 %, 2226 MiB, 8188 MiB, 41, 35.79 W
2026/09/21 02:42:47.083, NVIDIA GeForce RTX 4060 Ti, 34 %, 2226 MiB, 8188 MiB, 40, 33.78 W
2026/09/21 02:42:48.089, NVIDIA GeForce RTX 4060 Ti, 21 %, 2222 MiB, 8188 MiB, 40, 29.83 W
2026/09/21 02:42:49.096, NVIDIA GeForce RTX 4060 Ti, 24 %, 2226 MiB, 8188 MiB, 40, 32.31 W
2026/09/21 02:42:50.101, NVIDIA GeForce RTX 4060 Ti, 39 %, 2226 MiB, 8188 MiB, 41, 33.71 W
2026/09/21 02:42:51.105, NVIDIA GeForce RTX 4060 Ti, 32 %, 2226 MiB, 8188 MiB, 41, 37.08 W
2026/09/21 02:42:52.112, NVIDIA GeForce RTX 4060 Ti, 18 %, 2222 MiB, 8188 MiB, 40, 35.22 W
2026/09/21 02:42:53.116, NVIDIA GeForce RTX 4060 Ti, 28 %, 2226 MiB, 8188 MiB, 42, 43.64 W
2026/09/21 02:42:54.123, NVIDIA GeForce RTX 4060 Ti, 19 %, 2226 MiB, 8188 MiB, 42, 54.04 W
2026/09/21 02:42:55.129, NVIDIA GeForce RTX 4060 Ti, 31 %, 2222 MiB, 8188 MiB, 41, 46.91 W
2026/09/21 02:42:56.135, NVIDIA GeForce RTX 4060 Ti, 30 %, 2222 MiB, 8188 MiB, 41, 35.96 W
2026/09/21 02:42:57.140, NVIDIA GeForce RTX 4060 Ti, 22 %, 2228 MiB, 8188 MiB, 41, 35.51 W
2026/09/21 02:42:58.148, NVIDIA GeForce RTX 4060 Ti, 22 %, 2228 MiB, 8188 MiB, 40, 32.06 W
2026/09/21 02:42:59.154, NVIDIA GeForce RTX 4060 Ti, 42 %, 2228 MiB, 8188 MiB, 41, 28.70 W
2026/09/21 02:43:00.162, NVIDIA GeForce RTX 4060 Ti, 37 %, 2224 MiB, 8188 MiB, 40, 28.82 W
2026/09/21 02:43:01.166, NVIDIA GeForce RTX 4060 Ti, 23 %, 2228 MiB, 8188 MiB, 40, 28.55 W
2026/09/21 02:43:02.177, NVIDIA GeForce RTX 4060 Ti, 38 %, 2228 MiB, 8188 MiB, 41, 28.23 W
2026/09/21 02:43:03.183, NVIDIA GeForce RTX 4060 Ti, 34 %, 2231 MiB, 8188 MiB, 40, 27.95 W
2026/09/21 02:43:04.189, NVIDIA GeForce RTX 4060 Ti, 33 %, 2231 MiB, 8188 MiB, 40, 27.40 W
2026/09/21 02:43:05.194, NVIDIA GeForce RTX 4060 Ti, 29 %, 2231 MiB, 8188 MiB, 40, 28.73 W
2026/09/21 02:43:06.199, NVIDIA GeForce RTX 4060 Ti, 27 %, 2232 MiB, 8188 MiB, 40, 28.85 W
2026/09/21 02:43:07.203, NVIDIA GeForce RTX 4060 Ti, 39 %, 2233 MiB, 8188 MiB, 40, 29.69 W
2026/09/21 02:43:08.210, NVIDIA GeForce RTX 4060 Ti, 32 %, 2233 MiB, 8188 MiB, 40, 32.25 W
2026/09/21 02:43:09.216, NVIDIA GeForce RTX 4060 Ti, 22 %, 2233 MiB, 8188 MiB, 40, 31.70 W
2026/09/21 02:43:10.222, NVIDIA GeForce RTX 4060 Ti, 29 %, 2233 MiB, 8188 MiB, 40, 26.43 W
2026/09/21 02:43:11.227, NVIDIA GeForce RTX 4060 Ti, 34 %, 2231 MiB, 8188 MiB, 40, 27.93 W
2026/09/21 02:43:12.233, NVIDIA GeForce RTX 4060 Ti, 24 %, 2228 MiB, 8188 MiB, 40, 26.36 W
2026/09/21 02:43:13.238, NVIDIA GeForce RTX 4060 Ti, 39 %, 2228 MiB, 8188 MiB, 40, 28.71 W
2026/09/21 02:43:14.243, NVIDIA GeForce RTX 4060 Ti, 23 %, 2222 MiB, 8188 MiB, 40, 26.81 W
2026/09/21 02:43:15.248, NVIDIA GeForce RTX 4060 Ti, 28 %, 2222 MiB, 8188 MiB, 40, 27.19 W
2026/09/21 02:43:16.254, NVIDIA GeForce RTX 4060 Ti, 25 %, 2226 MiB, 8188 MiB, 40, 30.78 W
2026/09/21 02:43:17.260, NVIDIA GeForce RTX 4060 Ti, 39 %, 2226 MiB, 8188 MiB, 41, 34.81 W
2026/09/21 02:43:18.270, NVIDIA GeForce RTX 4060 Ti, 32 %, 2222 MiB, 8188 MiB, 40, 33.92 W
2026/09/21 02:43:19.275, NVIDIA GeForce RTX 4060 Ti, 23 %, 2222 MiB, 8188 MiB, 40, 33.70 W
2026/09/21 02:43:20.280, NVIDIA GeForce RTX 4060 Ti, 30 %, 2226 MiB, 8188 MiB, 41, 33.30 W
2026/09/21 02:43:21.288, NVIDIA GeForce RTX 4060 Ti, 20 %, 2226 MiB, 8188 MiB, 40, 30.14 W
2026/09/21 02:43:22.294, NVIDIA GeForce RTX 4060 Ti, 34 %, 2222 MiB, 8188 MiB, 40, 28.17 W
2026/09/21 02:43:23.300, NVIDIA GeForce RTX 4060 Ti, 25 %, 2222 MiB, 8188 MiB, 40, 28.08 W
2026/09/21 02:43:24.307, NVIDIA GeForce RTX 4060 Ti, 36 %, 2226 MiB, 8188 MiB, 40, 27.81 W
2026/09/21 02:43:25.312, NVIDIA GeForce RTX 4060 Ti, 36 %, 2226 MiB, 8188 MiB, 40, 26.99 W
2026/09/21 02:43:26.318, NVIDIA GeForce RTX 4060 Ti, 39 %, 2227 MiB, 8188 MiB, 40, 27.27 W
2026/09/21 02:43:27.323, NVIDIA GeForce RTX 4060 Ti, 43 %, 2227 MiB, 8188 MiB, 40, 28.12 W
2026/09/21 02:43:28.329, NVIDIA GeForce RTX 4060 Ti, 42 %, 2231 MiB, 8188 MiB, 40, 27.85 W
2026/09/21 02:43:29.334, NVIDIA GeForce RTX 4060 Ti, 30 %, 2231 MiB, 8188 MiB, 40, 31.25 W
2026/09/21 02:43:30.340, NVIDIA GeForce RTX 4060 Ti, 37 %, 2227 MiB, 8188 MiB, 40, 33.28 W
2026/09/21 02:43:31.344, NVIDIA GeForce RTX 4060 Ti, 28 %, 2227 MiB, 8188 MiB, 40, 30.42 W
2026/09/21 02:43:32.351, NVIDIA GeForce RTX 4060 Ti, 26 %, 2229 MiB, 8188 MiB, 40, 28.51 W
2026/09/21 02:43:33.356, NVIDIA GeForce RTX 4060 Ti, 31 %, 2227 MiB, 8188 MiB, 41, 28.21 W
2026/09/21 02:43:34.362, NVIDIA GeForce RTX 4060 Ti, 34 %, 2223 MiB, 8188 MiB, 40, 27.97 W
2026/09/21 02:43:35.367, NVIDIA GeForce RTX 4060 Ti, 29 %, 2223 MiB, 8188 MiB, 41, 27.37 W
2026/09/21 02:43:36.372, NVIDIA GeForce RTX 4060 Ti, 36 %, 2226 MiB, 8188 MiB, 40, 28.38 W
2026/09/21 02:43:37.377, NVIDIA GeForce RTX 4060 Ti, 29 %, 2226 MiB, 8188 MiB, 41, 29.20 W
2026/09/21 02:43:38.382, NVIDIA GeForce RTX 4060 Ti, 26 %, 2222 MiB, 8188 MiB, 41, 29.17 W
2026/09/21 02:43:39.388, NVIDIA GeForce RTX 4060 Ti, 35 %, 2227 MiB, 8188 MiB, 41, 28.66 W
2026/09/21 02:43:40.393, NVIDIA GeForce RTX 4060 Ti, 35 %, 2227 MiB, 8188 MiB, 41, 29.21 W
2026/09/21 02:43:41.399, NVIDIA GeForce RTX 4060 Ti, 35 %, 2227 MiB, 8188 MiB, 41, 29.37 W
2026/09/21 02:43:42.405, NVIDIA GeForce RTX 4060 Ti, 23 %, 2223 MiB, 8188 MiB, 41, 29.94 W
2026/09/21 02:43:43.410, NVIDIA GeForce RTX 4060 Ti, 40 %, 2223 MiB, 8188 MiB, 40, 33.46 W
2026/09/21 02:43:44.417, NVIDIA GeForce RTX 4060 Ti, 37 %, 2227 MiB, 8188 MiB, 41, 31.91 W
2026/09/21 02:43:45.422, NVIDIA GeForce RTX 4060 Ti, 38 %, 2227 MiB, 8188 MiB, 40, 28.60 W
2026/09/21 02:43:46.433, NVIDIA GeForce RTX 4060 Ti, 34 %, 2223 MiB, 8188 MiB, 41, 29.53 W
2026/09/21 02:43:47.438, NVIDIA GeForce RTX 4060 Ti, 26 %, 2223 MiB, 8188 MiB, 40, 27.68 W
2026/09/21 02:43:48.444, NVIDIA GeForce RTX 4060 Ti, 38 %, 2227 MiB, 8188 MiB, 40, 26.91 W
2026/09/21 02:43:49.450, NVIDIA GeForce RTX 4060 Ti, 38 %, 2227 MiB, 8188 MiB, 40, 26.62 W
2026/09/21 02:43:50.458, NVIDIA GeForce RTX 4060 Ti, 20 %, 2222 MiB, 8188 MiB, 40, 27.19 W
2026/09/21 02:43:51.463, NVIDIA GeForce RTX 4060 Ti, 40 %, 2222 MiB, 8188 MiB, 40, 28.77 W
2026/09/21 02:43:52.468, NVIDIA GeForce RTX 4060 Ti, 25 %, 2226 MiB, 8188 MiB, 41, 31.80 W
2026/09/21 02:43:53.474, NVIDIA GeForce RTX 4060 Ti, 28 %, 2226 MiB, 8188 MiB, 41, 35.08 W
2026/09/21 02:43:54.479, NVIDIA GeForce RTX 4060 Ti, 28 %, 2222 MiB, 8188 MiB, 41, 34.11 W
2026/09/21 02:43:55.484, NVIDIA GeForce RTX 4060 Ti, 19 %, 2222 MiB, 8188 MiB, 41, 33.48 W
2026/09/21 02:43:56.490, NVIDIA GeForce RTX 4060 Ti, 46 %, 2226 MiB, 8188 MiB, 41, 31.85 W
2026/09/21 02:43:57.495, NVIDIA GeForce RTX 4060 Ti, 26 %, 2226 MiB, 8188 MiB, 41, 32.78 W
2026/09/21 02:43:58.500, NVIDIA GeForce RTX 4060 Ti, 22 %, 2222 MiB, 8188 MiB, 41, 32.87 W
2026/09/21 02:43:59.505, NVIDIA GeForce RTX 4060 Ti, 41 %, 2222 MiB, 8188 MiB, 41, 36.49 W
2026/09/21 02:44:00.511, NVIDIA GeForce RTX 4060 Ti, 22 %, 2226 MiB, 8188 MiB, 42, 36.32 W
