timestamp, name, utilization.gpu [%], memory.used [MiB], temperature.gpu, power.draw [W]
2026/09/22 02:56:22.973, NVIDIA GeForce RTX 4060 Ti, 36 %, 3216 MiB, 40, 28.32 W
2026/09/22 02:56:23.975, NVIDIA GeForce RTX 4060 Ti, 36 %, 3210 MiB, 41, 29.31 W
2026/09/22 02:56:24.976, NVIDIA GeForce RTX 4060 Ti, 25 %, 3210 MiB, 40, 28.39 W
2026/09/22 02:56:25.978, NVIDIA GeForce RTX 4060 Ti, 27 %, 3215 MiB, 40, 27.64 W
2026/09/22 02:56:26.979, NVIDIA GeForce RTX 4060 Ti, 37 %, 3215 MiB, 40, 27.50 W
2026/09/22 02:56:27.980, NVIDIA GeForce RTX 4060 Ti, 29 %, 3215 MiB, 40, 27.00 W
2026/09/22 02:56:28.982, NVIDIA GeForce RTX 4060 Ti, 43 %, 3216 MiB, 41, 27.95 W
2026/09/22 02:56:29.983, NVIDIA GeForce RTX 4060 Ti, 35 %, 3216 MiB, 41, 27.15 W
2026/09/22 02:56:30.985, NVIDIA GeForce RTX 4060 Ti, 26 %, 3217 MiB, 41, 28.99 W
2026/09/22 02:56:31.986, NVIDIA GeForce RTX 4060 Ti, 28 %, 3210 MiB, 41, 29.47 W
2026/09/22 02:56:32.988, NVIDIA GeForce RTX 4060 Ti, 33 %, 3211 MiB, 41, 32.98 W
2026/09/22 02:56:33.990, NVIDIA GeForce RTX 4060 Ti, 35 %, 3216 MiB, 41, 29.69 W
2026/09/22 02:56:34.992, NVIDIA GeForce RTX 4060 Ti, 27 %, 3216 MiB, 40, 28.96 W
2026/09/22 02:56:35.993, NVIDIA GeForce RTX 4060 Ti, 28 %, 3210 MiB, 41, 27.93 W
2026/09/22 02:56:36.995, NVIDIA GeForce RTX 4060 Ti, 33 %, 3210 MiB, 41, 30.07 W
2026/09/22 02:56:37.996, NVIDIA GeForce RTX 4060 Ti, 25 %, 3215 MiB, 41, 27.66 W
2026/09/22 02:56:38.998, NVIDIA GeForce RTX 4060 Ti, 45 %, 3216 MiB, 41, 27.14 W
2026/09/22 02:56:39.999, NVIDIA GeForce RTX 4060 Ti, 41 %, 3210 MiB, 41, 27.08 W
2026/09/22 02:56:41.000, NVIDIA GeForce RTX 4060 Ti, 38 %, 3210 MiB, 41, 28.60 W
2026/09/22 02:56:42.002, NVIDIA GeForce RTX 4060 Ti, 30 %, 3215 MiB, 40, 26.97 W
2026/09/22 02:56:43.004, NVIDIA GeForce RTX 4060 Ti, 36 %, 3216 MiB, 41, 28.14 W
2026/09/22 02:56:44.009, NVIDIA GeForce RTX 4060 Ti, 25 %, 3210 MiB, 41, 28.15 W
2026/09/22 02:56:45.011, NVIDIA GeForce RTX 4060 Ti, 44 %, 3210 MiB, 40, 27.92 W
2026/09/22 02:56:46.014, NVIDIA GeForce RTX 4060 Ti, 29 %, 3215 MiB, 41, 28.30 W
2026/09/22 02:56:47.016, NVIDIA GeForce RTX 4060 Ti, 26 %, 3216 MiB, 41, 28.51 W
2026/09/22 02:56:48.018, NVIDIA GeForce RTX 4060 Ti, 27 %, 3210 MiB, 41, 31.19 W
2026/09/22 02:56:49.020, NVIDIA GeForce RTX 4060 Ti, 24 %, 3210 MiB, 41, 30.56 W
2026/09/22 02:56:50.021, NVIDIA GeForce RTX 4060 Ti, 44 %, 3215 MiB, 41, 29.10 W
2026/09/22 02:56:51.023, NVIDIA GeForce RTX 4060 Ti, 33 %, 3215 MiB, 41, 28.79 W
2026/09/22 02:56:52.026, NVIDIA GeForce RTX 4060 Ti, 41 %, 3210 MiB, 41, 27.98 W
2026/09/22 02:56:53.027, NVIDIA GeForce RTX 4060 Ti, 40 %, 3210 MiB, 41, 28.79 W
2026/09/22 02:56:54.028, NVIDIA GeForce RTX 4060 Ti, 23 %, 3215 MiB, 41, 26.50 W
2026/09/22 02:56:55.030, NVIDIA GeForce RTX 4060 Ti, 27 %, 3215 MiB, 41, 26.71 W
2026/09/22 02:56:56.031, NVIDIA GeForce RTX 4060 Ti, 36 %, 3210 MiB, 41, 27.24 W
2026/09/22 02:56:57.033, NVIDIA GeForce RTX 4060 Ti, 38 %, 3210 MiB, 41, 28.73 W
2026/09/22 02:56:58.035, NVIDIA GeForce RTX 4060 Ti, 37 %, 3215 MiB, 41, 28.24 W
2026/09/22 02:56:59.036, NVIDIA GeForce RTX 4060 Ti, 48 %, 3215 MiB, 41, 29.78 W
2026/09/22 02:57:00.037, NVIDIA GeForce RTX 4060 Ti, 22 %, 3210 MiB, 41, 33.20 W
2026/09/22 02:57:01.039, NVIDIA GeForce RTX 4060 Ti, 39 %, 3210 MiB, 41, 32.77 W
2026/09/22 02:57:02.042, NVIDIA GeForce RTX 4060 Ti, 33 %, 3217 MiB, 41, 33.50 W
2026/09/22 02:57:03.043, NVIDIA GeForce RTX 4060 Ti, 26 %, 3217 MiB, 42, 35.13 W
2026/09/22 02:57:04.045, NVIDIA GeForce RTX 4060 Ti, 27 %, 3217 MiB, 42, 34.90 W
2026/09/22 02:57:05.046, NVIDIA GeForce RTX 4060 Ti, 31 %, 3211 MiB, 41, 33.12 W
2026/09/22 02:57:06.048, NVIDIA GeForce RTX 4060 Ti, 17 %, 3216 MiB, 41, 33.11 W
2026/09/22 02:57:07.050, NVIDIA GeForce RTX 4060 Ti, 31 %, 3216 MiB, 42, 33.66 W
2026/09/22 02:57:08.051, NVIDIA GeForce RTX 4060 Ti, 30 %, 3217 MiB, 42, 33.58 W
2026/09/22 02:57:09.053, NVIDIA GeForce RTX 4060 Ti, 33 %, 3218 MiB, 40, 28.12 W
2026/09/22 02:57:10.055, NVIDIA GeForce RTX 4060 Ti, 37 %, 3219 MiB, 41, 28.06 W
2026/09/22 02:57:11.056, NVIDIA GeForce RTX 4060 Ti, 38 %, 3218 MiB, 40, 27.61 W
2026/09/22 02:57:12.058, NVIDIA GeForce RTX 4060 Ti, 39 %, 3218 MiB, 41, 33.21 W
2026/09/22 02:57:13.060, NVIDIA GeForce RTX 4060 Ti, 29 %, 3212 MiB, 41, 36.58 W
2026/09/22 02:57:14.061, NVIDIA GeForce RTX 4060 Ti, 28 %, 3217 MiB, 43, 36.62 W
2026/09/22 02:57:15.063, NVIDIA GeForce RTX 4060 Ti, 27 %, 3217 MiB, 43, 40.94 W
2026/09/22 02:57:16.064, NVIDIA GeForce RTX 4060 Ti, 42 %, 3216 MiB, 42, 44.40 W
2026/09/22 02:57:17.065, NVIDIA GeForce RTX 4060 Ti, 23 %, 3211 MiB, 42, 43.11 W
2026/09/22 02:57:18.067, NVIDIA GeForce RTX 4060 Ti, 16 %, 3216 MiB, 44, 46.26 W
2026/09/22 02:57:19.068, NVIDIA GeForce RTX 4060 Ti, 21 %, 3220 MiB, 42, 43.28 W
2026/09/22 02:57:20.069, NVIDIA GeForce RTX 4060 Ti, 19 %, 3220 MiB, 41, 38.91 W
2026/09/22 02:57:21.071, NVIDIA GeForce RTX 4060 Ti, 18 %, 3220 MiB, 42, 33.15 W
2026/09/22 02:57:22.073, NVIDIA GeForce RTX 4060 Ti, 30 %, 3220 MiB, 41, 32.85 W
2026/09/22 02:57:23.077, NVIDIA GeForce RTX 4060 Ti, 35 %, 3220 MiB, 42, 32.97 W
2026/09/22 02:57:24.079, NVIDIA GeForce RTX 4060 Ti, 33 %, 3219 MiB, 41, 32.48 W
2026/09/22 02:57:25.081, NVIDIA GeForce RTX 4060 Ti, 36 %, 3215 MiB, 41, 32.38 W
2026/09/22 02:57:26.082, NVIDIA GeForce RTX 4060 Ti, 27 %, 3220 MiB, 41, 32.40 W
2026/09/22 02:57:27.084, NVIDIA GeForce RTX 4060 Ti, 35 %, 3220 MiB, 41, 34.12 W
2026/09/22 02:57:28.085, NVIDIA GeForce RTX 4060 Ti, 25 %, 3219 MiB, 41, 28.56 W
2026/09/22 02:57:29.087, NVIDIA GeForce RTX 4060 Ti, 26 %, 3214 MiB, 41, 26.69 W
2026/09/22 02:57:30.089, NVIDIA GeForce RTX 4060 Ti, 30 %, 3219 MiB, 41, 30.61 W
2026/09/22 02:57:31.090, NVIDIA GeForce RTX 4060 Ti, 31 %, 3219 MiB, 41, 33.03 W
2026/09/22 02:57:32.092, NVIDIA GeForce RTX 4060 Ti, 23 %, 3218 MiB, 42, 30.61 W
2026/09/22 02:57:33.094, NVIDIA GeForce RTX 4060 Ti, 32 %, 3214 MiB, 42, 28.32 W
2026/09/22 02:57:34.095, NVIDIA GeForce RTX 4060 Ti, 36 %, 3219 MiB, 41, 28.74 W
2026/09/22 02:57:35.097, NVIDIA GeForce RTX 4060 Ti, 34 %, 3219 MiB, 42, 31.39 W
2026/09/22 02:57:36.098, NVIDIA GeForce RTX 4060 Ti, 24 %, 3218 MiB, 41, 30.60 W
2026/09/22 02:57:37.099, NVIDIA GeForce RTX 4060 Ti, 28 %, 3214 MiB, 42, 34.53 W
2026/09/22 02:57:38.101, NVIDIA GeForce RTX 4060 Ti, 27 %, 3219 MiB, 41, 33.16 W
2026/09/22 02:57:39.102, NVIDIA GeForce RTX 4060 Ti, 22 %, 3219 MiB, 42, 33.55 W
2026/09/22 02:57:40.104, NVIDIA GeForce RTX 4060 Ti, 23 %, 3218 MiB, 42, 33.09 W
2026/09/22 02:57:41.106, NVIDIA GeForce RTX 4060 Ti, 30 %, 3214 MiB, 41, 29.24 W
2026/09/22 02:57:42.107, NVIDIA GeForce RTX 4060 Ti, 39 %, 3219 MiB, 42, 32.96 W
2026/09/22 02:57:43.109, NVIDIA GeForce RTX 4060 Ti, 23 %, 3221 MiB, 41, 29.99 W
2026/09/22 02:57:44.111, NVIDIA GeForce RTX 4060 Ti, 37 %, 3221 MiB, 42, 28.51 W
2026/09/22 02:57:45.112, NVIDIA GeForce RTX 4060 Ti, 39 %, 3220 MiB, 42, 31.75 W
2026/09/22 02:57:46.113, NVIDIA GeForce RTX 4060 Ti, 20 %, 3220 MiB, 42, 33.37 W
2026/09/22 02:57:47.115, NVIDIA GeForce RTX 4060 Ti, 25 %, 3220 MiB, 42, 32.07 W
2026/09/22 02:57:48.116, NVIDIA GeForce RTX 4060 Ti, 44 %, 3218 MiB, 42, 29.68 W
2026/09/22 02:57:49.118, NVIDIA GeForce RTX 4060 Ti, 30 %, 3214 MiB, 42, 28.54 W
2026/09/22 02:57:50.119, NVIDIA GeForce RTX 4060 Ti, 25 %, 3219 MiB, 41, 28.16 W
2026/09/22 02:57:51.121, NVIDIA GeForce RTX 4060 Ti, 28 %, 3219 MiB, 42, 35.00 W
2026/09/22 02:57:52.123, NVIDIA GeForce RTX 4060 Ti, 21 %, 3217 MiB, 41, 33.31 W
2026/09/22 02:57:53.125, NVIDIA GeForce RTX 4060 Ti, 49 %, 3214 MiB, 41, 28.97 W
2026/09/22 02:57:54.127, NVIDIA GeForce RTX 4060 Ti, 30 %, 3219 MiB, 41, 33.07 W
2026/09/22 02:57:55.128, NVIDIA GeForce RTX 4060 Ti, 26 %, 3219 MiB, 41, 28.52 W
2026/09/22 02:57:56.129, NVIDIA GeForce RTX 4060 Ti, 18 %, 3217 MiB, 41, 29.16 W
2026/09/22 02:57:57.131, NVIDIA GeForce RTX 4060 Ti, 29 %, 3214 MiB, 42, 31.36 W
2026/09/22 02:57:58.132, NVIDIA GeForce RTX 4060 Ti, 38 %, 3219 MiB, 42, 35.85 W
2026/09/22 02:57:59.134, NVIDIA GeForce RTX 4060 Ti, 31 %, 3219 MiB, 42, 33.86 W
2026/09/22 02:58:00.135, NVIDIA GeForce RTX 4060 Ti, 21 %, 3218 MiB, 42, 34.04 W
2026/09/22 02:58:01.137, NVIDIA GeForce RTX 4060 Ti, 24 %, 3214 MiB, 42, 34.14 W
2026/09/22 02:58:02.138, NVIDIA GeForce RTX 4060 Ti, 31 %, 3219 MiB, 41, 32.64 W
2026/09/22 02:58:03.140, NVIDIA GeForce RTX 4060 Ti, 30 %, 3219 MiB, 41, 29.15 W
2026/09/22 02:58:04.142, NVIDIA GeForce RTX 4060 Ti, 27 %, 3217 MiB, 42, 33.81 W
2026/09/22 02:58:05.143, NVIDIA GeForce RTX 4060 Ti, 20 %, 3214 MiB, 42, 33.75 W
2026/09/22 02:58:06.145, NVIDIA GeForce RTX 4060 Ti, 28 %, 3219 MiB, 42, 33.63 W
2026/09/22 02:58:07.146, NVIDIA GeForce RTX 4060 Ti, 21 %, 3219 MiB, 41, 29.11 W
2026/09/22 02:58:08.148, NVIDIA GeForce RTX 4060 Ti, 42 %, 3218 MiB, 42, 31.74 W
2026/09/22 02:58:09.150, NVIDIA GeForce RTX 4060 Ti, 35 %, 3214 MiB, 42, 34.01 W
2026/09/22 02:58:10.151, NVIDIA GeForce RTX 4060 Ti, 34 %, 3219 MiB, 42, 32.61 W
2026/09/22 02:58:11.152, NVIDIA GeForce RTX 4060 Ti, 26 %, 3219 MiB, 41, 31.95 W
2026/09/22 02:58:12.153, NVIDIA GeForce RTX 4060 Ti, 22 %, 3217 MiB, 41, 31.45 W
2026/09/22 02:58:13.155, NVIDIA GeForce RTX 4060 Ti, 23 %, 3214 MiB, 42, 33.45 W
2026/09/22 02:58:14.157, NVIDIA GeForce RTX 4060 Ti, 39 %, 3219 MiB, 42, 34.00 W
2026/09/22 02:58:15.159, NVIDIA GeForce RTX 4060 Ti, 38 %, 3219 MiB, 42, 35.00 W
2026/09/22 02:58:16.161, NVIDIA GeForce RTX 4060 Ti, 25 %, 3218 MiB, 42, 32.09 W
2026/09/22 02:58:17.162, NVIDIA GeForce RTX 4060 Ti, 48 %, 3220 MiB, 41, 31.95 W
2026/09/22 02:58:18.164, NVIDIA GeForce RTX 4060 Ti, 24 %, 3221 MiB, 42, 36.73 W
2026/09/22 02:58:19.165, NVIDIA GeForce RTX 4060 Ti, 23 %, 3221 MiB, 42, 33.73 W
2026/09/22 02:58:20.167, NVIDIA GeForce RTX 4060 Ti, 28 %, 3221 MiB, 41, 29.58 W
2026/09/22 02:58:21.168, NVIDIA GeForce RTX 4060 Ti, 44 %, 3215 MiB, 41, 30.71 W
2026/09/22 02:58:22.170, NVIDIA GeForce RTX 4060 Ti, 39 %, 3228 MiB, 41, 33.96 W
2026/09/22 02:58:23.171, NVIDIA GeForce RTX 4060 Ti, 36 %, 3229 MiB, 41, 29.18 W
2026/09/22 02:58:24.183, NVIDIA GeForce RTX 4060 Ti, 30 %, 3229 MiB, 41, 27.12 W
2026/09/22 02:58:25.184, NVIDIA GeForce RTX 4060 Ti, 35 %, 3229 MiB, 42, 31.42 W
2026/09/22 02:58:26.186, NVIDIA GeForce RTX 4060 Ti, 23 %, 3229 MiB, 43, 34.07 W
2026/09/22 02:58:27.187, NVIDIA GeForce RTX 4060 Ti, 28 %, 3220 MiB, 42, 33.05 W
2026/09/22 02:58:28.189, NVIDIA GeForce RTX 4060 Ti, 38 %, 3220 MiB, 42, 31.66 W
2026/09/22 02:58:29.191, NVIDIA GeForce RTX 4060 Ti, 46 %, 3223 MiB, 42, 29.86 W
2026/09/22 02:58:30.193, NVIDIA GeForce RTX 4060 Ti, 29 %, 3222 MiB, 42, 32.35 W
2026/09/22 02:58:31.195, NVIDIA GeForce RTX 4060 Ti, 39 %, 3216 MiB, 42, 31.69 W
2026/09/22 02:58:32.196, NVIDIA GeForce RTX 4060 Ti, 38 %, 3220 MiB, 42, 30.11 W
2026/09/22 02:58:33.197, NVIDIA GeForce RTX 4060 Ti, 14 %, 3220 MiB, 42, 31.34 W
2026/09/22 02:58:34.199, NVIDIA GeForce RTX 4060 Ti, 37 %, 3220 MiB, 42, 32.71 W
2026/09/22 02:58:35.201, NVIDIA GeForce RTX 4060 Ti, 37 %, 3215 MiB, 43, 31.26 W
2026/09/22 02:58:36.202, NVIDIA GeForce RTX 4060 Ti, 32 %, 3215 MiB, 42, 29.38 W
2026/09/22 02:58:37.204, NVIDIA GeForce RTX 4060 Ti, 19 %, 3219 MiB, 41, 25.99 W
2026/09/22 02:58:38.205, NVIDIA GeForce RTX 4060 Ti, 19 %, 3219 MiB, 42, 31.15 W
2026/09/22 02:58:39.207, NVIDIA GeForce RTX 4060 Ti, 32 %, 3214 MiB, 42, 34.02 W
2026/09/22 02:58:40.209, NVIDIA GeForce RTX 4060 Ti, 18 %, 3219 MiB, 42, 29.28 W
2026/09/22 02:58:41.210, NVIDIA GeForce RTX 4060 Ti, 23 %, 3219 MiB, 41, 27.22 W
2026/09/22 02:58:42.212, NVIDIA GeForce RTX 4060 Ti, 26 %, 3219 MiB, 41, 27.32 W
2026/09/22 02:58:43.213, NVIDIA GeForce RTX 4060 Ti, 27 %, 3214 MiB, 41, 26.60 W
2026/09/22 02:58:44.214, NVIDIA GeForce RTX 4060 Ti, 57 %, 3219 MiB, 41, 28.07 W
2026/09/22 02:58:45.216, NVIDIA GeForce RTX 4060 Ti, 35 %, 3219 MiB, 42, 34.42 W
2026/09/22 02:58:46.217, NVIDIA GeForce RTX 4060 Ti, 31 %, 3219 MiB, 42, 32.31 W
2026/09/22 02:58:47.218, NVIDIA GeForce RTX 4060 Ti, 23 %, 3214 MiB, 42, 33.01 W
2026/09/22 02:58:48.220, NVIDIA GeForce RTX 4060 Ti, 19 %, 3219 MiB, 44, 32.66 W
2026/09/22 02:58:49.221, NVIDIA GeForce RTX 4060 Ti, 20 %, 3219 MiB, 42, 33.84 W
2026/09/22 02:58:50.222, NVIDIA GeForce RTX 4060 Ti, 28 %, 3219 MiB, 42, 35.26 W
2026/09/22 02:58:51.224, NVIDIA GeForce RTX 4060 Ti, 44 %, 3214 MiB, 42, 30.76 W
2026/09/22 02:58:52.226, NVIDIA GeForce RTX 4060 Ti, 45 %, 3219 MiB, 42, 33.92 W
2026/09/22 02:58:53.229, NVIDIA GeForce RTX 4060 Ti, 22 %, 3220 MiB, 42, 33.13 W
2026/09/22 02:58:54.231, NVIDIA GeForce RTX 4060 Ti, 32 %, 3220 MiB, 42, 33.90 W
2026/09/22 02:58:55.232, NVIDIA GeForce RTX 4060 Ti, 36 %, 3219 MiB, 42, 35.71 W
2026/09/22 02:58:56.234, NVIDIA GeForce RTX 4060 Ti, 26 %, 3220 MiB, 42, 34.07 W
2026/09/22 02:58:57.235, NVIDIA GeForce RTX 4060 Ti, 41 %, 3220 MiB, 42, 32.61 W
2026/09/22 02:58:58.236, NVIDIA GeForce RTX 4060 Ti, 31 %, 3220 MiB, 42, 28.11 W
2026/09/22 02:58:59.238, NVIDIA GeForce RTX 4060 Ti, 26 %, 3215 MiB, 42, 33.38 W
2026/09/22 02:59:00.240, NVIDIA GeForce RTX 4060 Ti, 25 %, 3220 MiB, 42, 33.17 W
2026/09/22 02:59:01.241, NVIDIA GeForce RTX 4060 Ti, 34 %, 3220 MiB, 42, 30.40 W
2026/09/22 02:59:02.246, NVIDIA GeForce RTX 4060 Ti, 39 %, 3219 MiB, 42, 29.32 W
2026/09/22 02:59:03.248, NVIDIA GeForce RTX 4060 Ti, 41 %, 3214 MiB, 42, 30.29 W
2026/09/22 02:59:04.249, NVIDIA GeForce RTX 4060 Ti, 31 %, 3219 MiB, 42, 34.92 W
2026/09/22 02:59:05.250, NVIDIA GeForce RTX 4060 Ti, 35 %, 3219 MiB, 42, 34.68 W
2026/09/22 02:59:06.252, NVIDIA GeForce RTX 4060 Ti, 28 %, 3218 MiB, 42, 33.03 W
2026/09/22 02:59:07.253, NVIDIA GeForce RTX 4060 Ti, 20 %, 3214 MiB, 42, 32.44 W
2026/09/22 02:59:08.255, NVIDIA GeForce RTX 4060 Ti, 30 %, 3219 MiB, 42, 34.94 W
2026/09/22 02:59:09.257, NVIDIA GeForce RTX 4060 Ti, 28 %, 3219 MiB, 42, 35.44 W
2026/09/22 02:59:10.258, NVIDIA GeForce RTX 4060 Ti, 37 %, 3217 MiB, 42, 29.81 W
2026/09/22 02:59:11.260, NVIDIA GeForce RTX 4060 Ti, 38 %, 3214 MiB, 42, 29.04 W
2026/09/22 02:59:12.262, NVIDIA GeForce RTX 4060 Ti, 39 %, 3219 MiB, 42, 29.65 W
2026/09/22 02:59:13.263, NVIDIA GeForce RTX 4060 Ti, 42 %, 3219 MiB, 43, 37.33 W
2026/09/22 02:59:14.265, NVIDIA GeForce RTX 4060 Ti, 28 %, 3218 MiB, 42, 35.67 W
2026/09/22 02:59:15.266, NVIDIA GeForce RTX 4060 Ti, 36 %, 3214 MiB, 44, 38.41 W
2026/09/22 02:59:16.268, NVIDIA GeForce RTX 4060 Ti, 27 %, 3219 MiB, 44, 50.88 W
2026/09/22 02:59:17.270, NVIDIA GeForce RTX 4060 Ti, 31 %, 3219 MiB, 45, 50.88 W
2026/09/22 02:59:18.271, NVIDIA GeForce RTX 4060 Ti, 38 %, 3218 MiB, 43, 38.73 W
2026/09/22 02:59:19.273, NVIDIA GeForce RTX 4060 Ti, 24 %, 3216 MiB, 42, 34.45 W
2026/09/22 02:59:20.275, NVIDIA GeForce RTX 4060 Ti, 25 %, 3221 MiB, 43, 32.22 W
2026/09/22 02:59:21.277, NVIDIA GeForce RTX 4060 Ti, 42 %, 3222 MiB, 42, 31.24 W
2026/09/22 02:59:22.279, NVIDIA GeForce RTX 4060 Ti, 29 %, 3221 MiB, 42, 30.57 W
2026/09/22 02:59:23.281, NVIDIA GeForce RTX 4060 Ti, 19 %, 3216 MiB, 42, 31.97 W
2026/09/22 02:59:24.282, NVIDIA GeForce RTX 4060 Ti, 39 %, 3221 MiB, 42, 28.92 W
2026/09/22 02:59:25.284, NVIDIA GeForce RTX 4060 Ti, 27 %, 3221 MiB, 42, 28.69 W
2026/09/22 02:59:26.285, NVIDIA GeForce RTX 4060 Ti, 28 %, 3219 MiB, 42, 26.37 W
2026/09/22 02:59:27.287, NVIDIA GeForce RTX 4060 Ti, 31 %, 3216 MiB, 42, 28.00 W
2026/09/22 02:59:28.288, NVIDIA GeForce RTX 4060 Ti, 40 %, 3221 MiB, 42, 28.82 W
2026/09/22 02:59:29.290, NVIDIA GeForce RTX 4060 Ti, 28 %, 3221 MiB, 42, 30.19 W
2026/09/22 02:59:30.291, NVIDIA GeForce RTX 4060 Ti, 19 %, 3223 MiB, 42, 31.83 W
2026/09/22 02:59:31.293, NVIDIA GeForce RTX 4060 Ti, 23 %, 3221 MiB, 42, 31.28 W
2026/09/22 02:59:32.295, NVIDIA GeForce RTX 4060 Ti, 23 %, 3222 MiB, 42, 30.23 W
2026/09/22 02:59:33.297, NVIDIA GeForce RTX 4060 Ti, 25 %, 3222 MiB, 42, 28.01 W
2026/09/22 02:59:34.298, NVIDIA GeForce RTX 4060 Ti, 29 %, 3220 MiB, 41, 27.16 W
2026/09/22 02:59:35.300, NVIDIA GeForce RTX 4060 Ti, 36 %, 3217 MiB, 42, 27.32 W
2026/09/22 02:59:36.302, NVIDIA GeForce RTX 4060 Ti, 42 %, 3222 MiB, 42, 26.54 W
2026/09/22 02:59:37.303, NVIDIA GeForce RTX 4060 Ti, 36 %, 3222 MiB, 42, 28.52 W
2026/09/22 02:59:38.305, NVIDIA GeForce RTX 4060 Ti, 35 %, 3219 MiB, 42, 27.26 W
2026/09/22 02:59:39.306, NVIDIA GeForce RTX 4060 Ti, 27 %, 3216 MiB, 42, 29.12 W
2026/09/22 02:59:40.308, NVIDIA GeForce RTX 4060 Ti, 21 %, 3221 MiB, 42, 27.59 W
2026/09/22 02:59:41.310, NVIDIA GeForce RTX 4060 Ti, 33 %, 3221 MiB, 42, 27.43 W
2026/09/22 02:59:42.312, NVIDIA GeForce RTX 4060 Ti, 27 %, 3219 MiB, 42, 26.92 W
2026/09/22 02:59:43.314, NVIDIA GeForce RTX 4060 Ti, 35 %, 3216 MiB, 42, 28.04 W
2026/09/22 02:59:44.315, NVIDIA GeForce RTX 4060 Ti, 37 %, 3221 MiB, 41, 27.85 W
2026/09/22 02:59:45.316, NVIDIA GeForce RTX 4060 Ti, 26 %, 3221 MiB, 42, 26.68 W
2026/09/22 02:59:46.318, NVIDIA GeForce RTX 4060 Ti, 41 %, 3219 MiB, 42, 29.64 W
2026/09/22 02:59:47.319, NVIDIA GeForce RTX 4060 Ti, 37 %, 3216 MiB, 42, 29.67 W
2026/09/22 02:59:48.321, NVIDIA GeForce RTX 4060 Ti, 33 %, 3221 MiB, 41, 27.16 W
2026/09/22 02:59:49.322, NVIDIA GeForce RTX 4060 Ti, 29 %, 3221 MiB, 42, 28.12 W
2026/09/22 02:59:50.324, NVIDIA GeForce RTX 4060 Ti, 23 %, 3219 MiB, 42, 25.83 W
2026/09/22 02:59:51.326, NVIDIA GeForce RTX 4060 Ti, 36 %, 3216 MiB, 43, 29.43 W
2026/09/22 02:59:52.328, NVIDIA GeForce RTX 4060 Ti, 29 %, 3221 MiB, 42, 27.49 W
2026/09/22 02:59:53.330, NVIDIA GeForce RTX 4060 Ti, 37 %, 3221 MiB, 42, 28.27 W
2026/09/22 02:59:54.331, NVIDIA GeForce RTX 4060 Ti, 32 %, 3219 MiB, 42, 28.92 W
2026/09/22 02:59:55.332, NVIDIA GeForce RTX 4060 Ti, 25 %, 3216 MiB, 42, 28.47 W
2026/09/22 02:59:56.334, NVIDIA GeForce RTX 4060 Ti, 25 %, 3221 MiB, 41, 27.75 W
2026/09/22 02:59:57.335, NVIDIA GeForce RTX 4060 Ti, 25 %, 3221 MiB, 42, 27.83 W
2026/09/22 02:59:58.337, NVIDIA GeForce RTX 4060 Ti, 25 %, 3220 MiB, 41, 27.44 W
2026/09/22 02:59:59.339, NVIDIA GeForce RTX 4060 Ti, 23 %, 3216 MiB, 42, 26.95 W
2026/09/22 03:00:00.340, NVIDIA GeForce RTX 4060 Ti, 31 %, 3221 MiB, 42, 28.27 W
2026/09/22 03:00:01.346, NVIDIA GeForce RTX 4060 Ti, 33 %, 3221 MiB, 42, 29.23 W
2026/09/22 03:00:02.348, NVIDIA GeForce RTX 4060 Ti, 27 %, 3215 MiB, 42, 31.47 W
2026/09/22 03:00:03.349, NVIDIA GeForce RTX 4060 Ti, 32 %, 3222 MiB, 42, 31.09 W
2026/09/22 03:00:04.351, NVIDIA GeForce RTX 4060 Ti, 35 %, 3222 MiB, 42, 30.76 W
2026/09/22 03:00:05.352, NVIDIA GeForce RTX 4060 Ti, 34 %, 3222 MiB, 42, 29.42 W
2026/09/22 03:00:06.354, NVIDIA GeForce RTX 4060 Ti, 31 %, 3222 MiB, 42, 28.90 W
2026/09/22 03:00:07.355, NVIDIA GeForce RTX 4060 Ti, 23 %, 3217 MiB, 42, 27.72 W
2026/09/22 03:00:08.357, NVIDIA GeForce RTX 4060 Ti, 41 %, 3222 MiB, 42, 28.44 W
2026/09/22 03:00:09.359, NVIDIA GeForce RTX 4060 Ti, 41 %, 3224 MiB, 42, 28.67 W
2026/09/22 03:00:10.360, NVIDIA GeForce RTX 4060 Ti, 35 %, 3224 MiB, 42, 29.16 W
2026/09/22 03:00:11.362, NVIDIA GeForce RTX 4060 Ti, 40 %, 3216 MiB, 42, 31.73 W
2026/09/22 03:00:12.363, NVIDIA GeForce RTX 4060 Ti, 26 %, 3222 MiB, 42, 33.24 W
2026/09/22 03:00:13.365, NVIDIA GeForce RTX 4060 Ti, 29 %, 3222 MiB, 41, 30.25 W
2026/09/22 03:00:14.367, NVIDIA GeForce RTX 4060 Ti, 34 %, 3222 MiB, 43, 33.76 W
2026/09/22 03:00:15.368, NVIDIA GeForce RTX 4060 Ti, 30 %, 3217 MiB, 42, 33.55 W
2026/09/22 03:00:16.370, NVIDIA GeForce RTX 4060 Ti, 15 %, 3217 MiB, 42, 31.94 W
2026/09/22 03:00:17.371, NVIDIA GeForce RTX 4060 Ti, 34 %, 3222 MiB, 42, 32.79 W
2026/09/22 03:00:18.373, NVIDIA GeForce RTX 4060 Ti, 37 %, 3222 MiB, 43, 33.06 W
