timestamp, name, utilization.gpu [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/09/23 18:15:35.678, NVIDIA GeForce RTX 4060 Ti, 96 %, 5590 MiB, 8188 MiB, 59, 133.21 W
2026/09/23 18:15:36.684, NVIDIA GeForce RTX 4060 Ti, 96 %, 5590 MiB, 8188 MiB, 59, 129.60 W
2026/09/23 18:15:37.689, NVIDIA GeForce RTX 4060 Ti, 100 %, 5590 MiB, 8188 MiB, 58, 133.91 W
2026/09/23 18:15:38.695, NVIDIA GeForce RTX 4060 Ti, 97 %, 5590 MiB, 8188 MiB, 58, 127.91 W
2026/09/23 18:15:39.701, NVIDIA GeForce RTX 4060 Ti, 100 %, 5590 MiB, 8188 MiB, 58, 130.96 W
2026/09/23 18:15:40.706, NVIDIA GeForce RTX 4060 Ti, 97 %, 5590 MiB, 8188 MiB, 59, 134.11 W
2026/09/23 18:15:41.712, NVIDIA GeForce RTX 4060 Ti, 100 %, 5590 MiB, 8188 MiB, 59, 128.45 W
2026/09/23 18:15:42.718, NVIDIA GeForce RTX 4060 Ti, 96 %, 5590 MiB, 8188 MiB, 58, 128.82 W
2026/09/23 18:15:43.724, NVIDIA GeForce RTX 4060 Ti, 100 %, 5590 MiB, 8188 MiB, 58, 127.56 W
2026/09/23 18:15:44.732, NVIDIA GeForce RTX 4060 Ti, 100 %, 5590 MiB, 8188 MiB, 58, 131.78 W
2026/09/23 18:15:45.738, NVIDIA GeForce RTX 4060 Ti, 100 %, 5590 MiB, 8188 MiB, 59, 134.16 W
2026/09/23 18:15:46.743, NVIDIA GeForce RTX 4060 Ti, 97 %, 5590 MiB, 8188 MiB, 59, 132.53 W
2026/09/23 18:15:47.748, NVIDIA GeForce RTX 4060 Ti, 100 %, 5590 MiB, 8188 MiB, 58, 131.29 W
2026/09/23 18:15:48.756, NVIDIA GeForce RTX 4060 Ti, 100 %, 5590 MiB, 8188 MiB, 59, 130.10 W
2026/09/23 18:15:49.763, NVIDIA GeForce RTX 4060 Ti, 100 %, 5590 MiB, 8188 MiB, 59, 130.21 W
2026/09/23 18:15:50.772, NVIDIA GeForce RTX 4060 Ti, 100 %, 5590 MiB, 8188 MiB, 58, 133.64 W
2026/09/23 18:15:51.777, NVIDIA GeForce RTX 4060 Ti, 100 %, 5590 MiB, 8188 MiB, 57, 129.25 W
2026/09/23 18:15:52.783, NVIDIA GeForce RTX 4060 Ti, 95 %, 5590 MiB, 8188 MiB, 58, 129.95 W
2026/09/23 18:15:53.789, NVIDIA GeForce RTX 4060 Ti, 96 %, 5590 MiB, 8188 MiB, 56, 128.64 W
2026/09/23 18:15:54.796, NVIDIA GeForce RTX 4060 Ti, 100 %, 5590 MiB, 8188 MiB, 58, 128.64 W
2026/09/23 18:15:55.801, NVIDIA GeForce RTX 4060 Ti, 100 %, 5590 MiB, 8188 MiB, 57, 124.81 W
2026/09/23 18:15:56.823, NVIDIA GeForce RTX 4060 Ti, 100 %, 5590 MiB, 8188 MiB, 58, 130.24 W
2026/09/23 18:15:57.828, NVIDIA GeForce RTX 4060 Ti, 100 %, 5590 MiB, 8188 MiB, 59, 130.79 W
2026/09/23 18:15:58.834, NVIDIA GeForce RTX 4060 Ti, 96 %, 5590 MiB, 8188 MiB, 56, 131.11 W
2026/09/23 18:15:59.841, NVIDIA GeForce RTX 4060 Ti, 100 %, 5590 MiB, 8188 MiB, 58, 132.18 W
2026/09/23 18:16:00.846, NVIDIA GeForce RTX 4060 Ti, 96 %, 5589 MiB, 8188 MiB, 57, 130.00 W
2026/09/23 18:16:01.855, NVIDIA GeForce RTX 4060 Ti, 96 %, 5590 MiB, 8188 MiB, 59, 132.46 W
2026/09/23 18:16:02.864, NVIDIA GeForce RTX 4060 Ti, 97 %, 5590 MiB, 8188 MiB, 58, 131.96 W
2026/09/23 18:16:03.869, NVIDIA GeForce RTX 4060 Ti, 100 %, 5590 MiB, 8188 MiB, 58, 133.82 W
2026/09/23 18:16:04.876, NVIDIA GeForce RTX 4060 Ti, 96 %, 5590 MiB, 8188 MiB, 58, 129.39 W
2026/09/23 18:16:05.883, NVIDIA GeForce RTX 4060 Ti, 95 %, 5590 MiB, 8188 MiB, 58, 125.77 W
2026/09/23 18:16:06.888, NVIDIA GeForce RTX 4060 Ti, 97 %, 5590 MiB, 8188 MiB, 57, 127.67 W
2026/09/23 18:16:07.893, NVIDIA GeForce RTX 4060 Ti, 97 %, 5590 MiB, 8188 MiB, 59, 130.38 W
2026/09/23 18:16:08.899, NVIDIA GeForce RTX 4060 Ti, 100 %, 5590 MiB, 8188 MiB, 57, 125.19 W
2026/09/23 18:16:09.905, NVIDIA GeForce RTX 4060 Ti, 96 %, 5590 MiB, 8188 MiB, 58, 126.66 W
2026/09/23 18:16:10.911, NVIDIA GeForce RTX 4060 Ti, 96 %, 5590 MiB, 8188 MiB, 58, 126.80 W
2026/09/23 18:16:11.918, NVIDIA GeForce RTX 4060 Ti, 97 %, 5590 MiB, 8188 MiB, 57, 123.88 W
2026/09/23 18:16:12.924, NVIDIA GeForce RTX 4060 Ti, 100 %, 5590 MiB, 8188 MiB, 57, 123.51 W
2026/09/23 18:16:13.933, NVIDIA GeForce RTX 4060 Ti, 100 %, 5590 MiB, 8188 MiB, 57, 126.86 W
2026/09/23 18:16:14.938, NVIDIA GeForce RTX 4060 Ti, 100 %, 5590 MiB, 8188 MiB, 58, 125.09 W
2026/09/23 18:16:15.944, NVIDIA GeForce RTX 4060 Ti, 96 %, 5590 MiB, 8188 MiB, 57, 124.93 W
2026/09/23 18:16:16.950, NVIDIA GeForce RTX 4060 Ti, 100 %, 5590 MiB, 8188 MiB, 57, 125.73 W
2026/09/23 18:16:17.956, NVIDIA GeForce RTX 4060 Ti, 100 %, 5590 MiB, 8188 MiB, 56, 125.39 W
2026/09/23 18:16:18.961, NVIDIA GeForce RTX 4060 Ti, 96 %, 5590 MiB, 8188 MiB, 58, 125.14 W
2026/09/23 18:16:19.969, NVIDIA GeForce RTX 4060 Ti, 100 %, 5590 MiB, 8188 MiB, 57, 124.65 W
2026/09/23 18:16:20.974, NVIDIA GeForce RTX 4060 Ti, 96 %, 5589 MiB, 8188 MiB, 57, 126.62 W
2026/09/23 18:16:21.980, NVIDIA GeForce RTX 4060 Ti, 100 %, 5589 MiB, 8188 MiB, 56, 121.04 W
2026/09/23 18:16:22.986, NVIDIA GeForce RTX 4060 Ti, 100 %, 5589 MiB, 8188 MiB, 58, 124.15 W
2026/09/23 18:16:23.991, NVIDIA GeForce RTX 4060 Ti, 100 %, 5589 MiB, 8188 MiB, 55, 125.38 W
2026/09/23 18:16:24.996, NVIDIA GeForce RTX 4060 Ti, 100 %, 5589 MiB, 8188 MiB, 57, 121.70 W
2026/09/23 18:16:26.002, NVIDIA GeForce RTX 4060 Ti, 100 %, 5589 MiB, 8188 MiB, 57, 121.43 W
2026/09/23 18:16:27.008, NVIDIA GeForce RTX 4060 Ti, 96 %, 5589 MiB, 8188 MiB, 57, 121.12 W
2026/09/23 18:16:28.017, NVIDIA GeForce RTX 4060 Ti, 95 %, 5589 MiB, 8188 MiB, 56, 121.99 W
2026/09/23 18:16:29.022, NVIDIA GeForce RTX 4060 Ti, 100 %, 5589 MiB, 8188 MiB, 57, 121.54 W
2026/09/23 18:16:30.028, NVIDIA GeForce RTX 4060 Ti, 100 %, 5589 MiB, 8188 MiB, 57, 121.34 W
2026/09/23 18:16:31.033, NVIDIA GeForce RTX 4060 Ti, 100 %, 5589 MiB, 8188 MiB, 56, 121.33 W
2026/09/23 18:16:32.040, NVIDIA GeForce RTX 4060 Ti, 100 %, 5589 MiB, 8188 MiB, 56, 120.15 W
2026/09/23 18:16:33.048, NVIDIA GeForce RTX 4060 Ti, 100 %, 5589 MiB, 8188 MiB, 56, 120.37 W
2026/09/23 18:16:34.054, NVIDIA GeForce RTX 4060 Ti, 100 %, 5589 MiB, 8188 MiB, 56, 120.18 W
2026/09/23 18:16:35.060, NVIDIA GeForce RTX 4060 Ti, 100 %, 5590 MiB, 8188 MiB, 58, 119.90 W
2026/09/23 18:16:36.065, NVIDIA GeForce RTX 4060 Ti, 61 %, 5590 MiB, 8188 MiB, 58, 113.26 W
2026/09/23 18:16:37.076, NVIDIA GeForce RTX 4060 Ti, 64 %, 5590 MiB, 8188 MiB, 53, 99.86 W
2026/09/23 18:16:38.081, NVIDIA GeForce RTX 4060 Ti, 76 %, 5590 MiB, 8188 MiB, 54, 105.70 W
2026/09/23 18:16:39.086, NVIDIA GeForce RTX 4060 Ti, 59 %, 5590 MiB, 8188 MiB, 55, 107.66 W
2026/09/23 18:16:40.092, NVIDIA GeForce RTX 4060 Ti, 65 %, 5590 MiB, 8188 MiB, 51, 92.42 W
2026/09/23 18:16:41.101, NVIDIA GeForce RTX 4060 Ti, 44 %, 5590 MiB, 8188 MiB, 55, 95.55 W
2026/09/23 18:16:42.106, NVIDIA GeForce RTX 4060 Ti, 40 %, 5590 MiB, 8188 MiB, 50, 78.95 W
2026/09/23 18:16:43.109, NVIDIA GeForce RTX 4060 Ti, 52 %, 5590 MiB, 8188 MiB, 52, 93.05 W
2026/09/23 18:16:44.113, NVIDIA GeForce RTX 4060 Ti, 43 %, 5590 MiB, 8188 MiB, 54, 97.70 W
2026/09/23 18:16:45.121, NVIDIA GeForce RTX 4060 Ti, 64 %, 5590 MiB, 8188 MiB, 54, 82.05 W
2026/09/23 18:16:46.131, NVIDIA GeForce RTX 4060 Ti, 52 %, 5590 MiB, 8188 MiB, 53, 89.30 W
2026/09/23 18:16:47.137, NVIDIA GeForce RTX 4060 Ti, 49 %, 5590 MiB, 8188 MiB, 50, 91.85 W
2026/09/23 18:16:48.144, NVIDIA GeForce RTX 4060 Ti, 55 %, 5590 MiB, 8188 MiB, 53, 93.54 W
2026/09/23 18:16:49.151, NVIDIA GeForce RTX 4060 Ti, 66 %, 5590 MiB, 8188 MiB, 51, 91.92 W
2026/09/23 18:16:50.157, NVIDIA GeForce RTX 4060 Ti, 64 %, 5589 MiB, 8188 MiB, 54, 92.20 W
2026/09/23 18:16:51.163, NVIDIA GeForce RTX 4060 Ti, 57 %, 5589 MiB, 8188 MiB, 50, 94.29 W
2026/09/23 18:16:52.169, NVIDIA GeForce RTX 4060 Ti, 62 %, 5589 MiB, 8188 MiB, 52, 96.18 W
2026/09/23 18:16:53.174, NVIDIA GeForce RTX 4060 Ti, 62 %, 5589 MiB, 8188 MiB, 51, 95.88 W
2026/09/23 18:16:54.180, NVIDIA GeForce RTX 4060 Ti, 43 %, 5589 MiB, 8188 MiB, 51, 84.70 W
2026/09/23 18:16:55.187, NVIDIA GeForce RTX 4060 Ti, 39 %, 5589 MiB, 8188 MiB, 49, 91.58 W
2026/09/23 18:16:56.193, NVIDIA GeForce RTX 4060 Ti, 59 %, 5589 MiB, 8188 MiB, 51, 94.60 W
2026/09/23 18:16:57.199, NVIDIA GeForce RTX 4060 Ti, 64 %, 5589 MiB, 8188 MiB, 50, 80.55 W
2026/09/23 18:16:58.205, NVIDIA GeForce RTX 4060 Ti, 57 %, 5589 MiB, 8188 MiB, 51, 91.57 W
2026/09/23 18:16:59.211, NVIDIA GeForce RTX 4060 Ti, 48 %, 5589 MiB, 8188 MiB, 48, 92.58 W
2026/09/23 18:17:00.215, NVIDIA GeForce RTX 4060 Ti, 47 %, 5589 MiB, 8188 MiB, 49, 91.89 W
2026/09/23 18:17:01.223, NVIDIA GeForce RTX 4060 Ti, 42 %, 5589 MiB, 8188 MiB, 50, 89.35 W
2026/09/23 18:17:02.227, NVIDIA GeForce RTX 4060 Ti, 47 %, 5589 MiB, 8188 MiB, 51, 88.72 W
2026/09/23 18:17:03.234, NVIDIA GeForce RTX 4060 Ti, 46 %, 5589 MiB, 8188 MiB, 50, 83.53 W
2026/09/23 18:17:04.242, NVIDIA GeForce RTX 4060 Ti, 71 %, 5590 MiB, 8188 MiB, 51, 97.36 W
2026/09/23 18:17:05.247, NVIDIA GeForce RTX 4060 Ti, 64 %, 5590 MiB, 8188 MiB, 52, 101.31 W
2026/09/23 18:17:06.252, NVIDIA GeForce RTX 4060 Ti, 44 %, 5590 MiB, 8188 MiB, 50, 85.19 W
2026/09/23 18:17:07.258, NVIDIA GeForce RTX 4060 Ti, 50 %, 5590 MiB, 8188 MiB, 48, 84.79 W
2026/09/23 18:17:08.263, NVIDIA GeForce RTX 4060 Ti, 40 %, 5590 MiB, 8188 MiB, 50, 91.76 W
2026/09/23 18:17:09.270, NVIDIA GeForce RTX 4060 Ti, 43 %, 5590 MiB, 8188 MiB, 51, 96.07 W
2026/09/23 18:17:10.275, NVIDIA GeForce RTX 4060 Ti, 61 %, 5590 MiB, 8188 MiB, 51, 86.01 W
2026/09/23 18:17:11.281, NVIDIA GeForce RTX 4060 Ti, 60 %, 5590 MiB, 8188 MiB, 51, 92.35 W
2026/09/23 18:17:12.288, NVIDIA GeForce RTX 4060 Ti, 54 %, 5590 MiB, 8188 MiB, 53, 97.55 W
2026/09/23 18:17:13.293, NVIDIA GeForce RTX 4060 Ti, 54 %, 5589 MiB, 8188 MiB, 52, 87.17 W
2026/09/23 18:17:14.300, NVIDIA GeForce RTX 4060 Ti, 60 %, 5589 MiB, 8188 MiB, 55, 92.42 W
2026/09/23 18:17:15.306, NVIDIA GeForce RTX 4060 Ti, 64 %, 5589 MiB, 8188 MiB, 51, 99.92 W
2026/09/23 18:17:16.313, NVIDIA GeForce RTX 4060 Ti, 63 %, 5589 MiB, 8188 MiB, 50, 84.63 W
2026/09/23 18:17:17.319, NVIDIA GeForce RTX 4060 Ti, 47 %, 5589 MiB, 8188 MiB, 54, 92.71 W
2026/09/23 18:17:18.326, NVIDIA GeForce RTX 4060 Ti, 46 %, 5589 MiB, 8188 MiB, 48, 87.91 W
2026/09/23 18:17:19.332, NVIDIA GeForce RTX 4060 Ti, 45 %, 5589 MiB, 8188 MiB, 49, 95.78 W
2026/09/23 18:17:20.338, NVIDIA GeForce RTX 4060 Ti, 54 %, 5589 MiB, 8188 MiB, 50, 85.26 W
2026/09/23 18:17:21.343, NVIDIA GeForce RTX 4060 Ti, 80 %, 5589 MiB, 8188 MiB, 51, 95.05 W
2026/09/23 18:17:22.347, NVIDIA GeForce RTX 4060 Ti, 77 %, 5589 MiB, 8188 MiB, 52, 99.72 W
2026/09/23 18:17:23.353, NVIDIA GeForce RTX 4060 Ti, 72 %, 5589 MiB, 8188 MiB, 55, 101.70 W
2026/09/23 18:17:24.359, NVIDIA GeForce RTX 4060 Ti, 52 %, 5589 MiB, 8188 MiB, 49, 93.18 W
2026/09/23 18:17:25.364, NVIDIA GeForce RTX 4060 Ti, 81 %, 5589 MiB, 8188 MiB, 53, 106.82 W
2026/09/23 18:17:26.372, NVIDIA GeForce RTX 4060 Ti, 79 %, 5595 MiB, 8188 MiB, 50, 104.25 W
2026/09/23 18:17:27.379, NVIDIA GeForce RTX 4060 Ti, 63 %, 5594 MiB, 8188 MiB, 52, 92.89 W
2026/09/23 18:17:28.386, NVIDIA GeForce RTX 4060 Ti, 70 %, 5594 MiB, 8188 MiB, 53, 98.24 W
2026/09/23 18:17:29.393, NVIDIA GeForce RTX 4060 Ti, 74 %, 5585 MiB, 8188 MiB, 54, 101.43 W
2026/09/23 18:17:30.399, NVIDIA GeForce RTX 4060 Ti, 57 %, 5585 MiB, 8188 MiB, 49, 95.60 W
2026/09/23 18:17:31.406, NVIDIA GeForce RTX 4060 Ti, 60 %, 5585 MiB, 8188 MiB, 50, 100.43 W
2026/09/23 18:17:32.413, NVIDIA GeForce RTX 4060 Ti, 56 %, 5583 MiB, 8188 MiB, 51, 99.25 W
2026/09/23 18:17:33.419, NVIDIA GeForce RTX 4060 Ti, 76 %, 5583 MiB, 8188 MiB, 52, 99.62 W
2026/09/23 18:17:34.424, NVIDIA GeForce RTX 4060 Ti, 61 %, 5583 MiB, 8188 MiB, 50, 101.53 W
2026/09/23 18:17:35.431, NVIDIA GeForce RTX 4060 Ti, 77 %, 5583 MiB, 8188 MiB, 54, 115.00 W
2026/09/23 18:17:36.436, NVIDIA GeForce RTX 4060 Ti, 54 %, 5583 MiB, 8188 MiB, 51, 109.42 W
2026/09/23 18:17:37.441, NVIDIA GeForce RTX 4060 Ti, 93 %, 5583 MiB, 8188 MiB, 55, 111.45 W
2026/09/23 18:17:38.449, NVIDIA GeForce RTX 4060 Ti, 73 %, 5583 MiB, 8188 MiB, 56, 119.46 W
2026/09/23 18:17:39.454, NVIDIA GeForce RTX 4060 Ti, 57 %, 5583 MiB, 8188 MiB, 55, 109.49 W
2026/09/23 18:17:40.460, NVIDIA GeForce RTX 4060 Ti, 75 %, 5583 MiB, 8188 MiB, 56, 115.79 W
2026/09/23 18:17:41.466, NVIDIA GeForce RTX 4060 Ti, 81 %, 5588 MiB, 8188 MiB, 53, 112.26 W
2026/09/23 18:17:42.474, NVIDIA GeForce RTX 4060 Ti, 86 %, 5588 MiB, 8188 MiB, 52, 111.27 W
2026/09/23 18:17:43.480, NVIDIA GeForce RTX 4060 Ti, 94 %, 5588 MiB, 8188 MiB, 54, 131.03 W
2026/09/23 18:17:44.487, NVIDIA GeForce RTX 4060 Ti, 93 %, 5588 MiB, 8188 MiB, 56, 124.31 W
2026/09/23 18:17:45.492, NVIDIA GeForce RTX 4060 Ti, 87 %, 5588 MiB, 8188 MiB, 54, 125.71 W
2026/09/23 18:17:46.509, NVIDIA GeForce RTX 4060 Ti, 89 %, 5588 MiB, 8188 MiB, 54, 128.77 W
2026/09/23 18:17:47.517, NVIDIA GeForce RTX 4060 Ti, 96 %, 5588 MiB, 8188 MiB, 57, 119.06 W
2026/09/23 18:17:48.524, NVIDIA GeForce RTX 4060 Ti, 95 %, 5588 MiB, 8188 MiB, 54, 131.05 W
2026/09/23 18:17:49.532, NVIDIA GeForce RTX 4060 Ti, 92 %, 5588 MiB, 8188 MiB, 54, 121.49 W
2026/09/23 18:17:50.538, NVIDIA GeForce RTX 4060 Ti, 80 %, 5588 MiB, 8188 MiB, 56, 123.98 W
2026/09/23 18:17:51.544, NVIDIA GeForce RTX 4060 Ti, 91 %, 5588 MiB, 8188 MiB, 54, 132.58 W
2026/09/23 18:17:52.550, NVIDIA GeForce RTX 4060 Ti, 96 %, 5588 MiB, 8188 MiB, 54, 130.32 W
2026/09/23 18:17:53.555, NVIDIA GeForce RTX 4060 Ti, 83 %, 5588 MiB, 8188 MiB, 58, 128.92 W
2026/09/23 18:17:54.561, NVIDIA GeForce RTX 4060 Ti, 80 %, 5588 MiB, 8188 MiB, 57, 129.51 W
2026/09/23 18:17:55.567, NVIDIA GeForce RTX 4060 Ti, 91 %, 5588 MiB, 8188 MiB, 57, 132.92 W
2026/09/23 18:17:56.575, NVIDIA GeForce RTX 4060 Ti, 92 %, 5588 MiB, 8188 MiB, 57, 131.59 W
2026/09/23 18:17:57.580, NVIDIA GeForce RTX 4060 Ti, 97 %, 5588 MiB, 8188 MiB, 57, 129.35 W
2026/09/23 18:17:58.586, NVIDIA GeForce RTX 4060 Ti, 93 %, 5588 MiB, 8188 MiB, 58, 135.11 W
2026/09/23 18:17:59.592, NVIDIA GeForce RTX 4060 Ti, 82 %, 5588 MiB, 8188 MiB, 58, 131.34 W
2026/09/23 18:18:00.600, NVIDIA GeForce RTX 4060 Ti, 81 %, 5588 MiB, 8188 MiB, 56, 127.71 W
2026/09/23 18:18:01.605, NVIDIA GeForce RTX 4060 Ti, 96 %, 5588 MiB, 8188 MiB, 58, 134.77 W
2026/09/23 18:18:02.610, NVIDIA GeForce RTX 4060 Ti, 96 %, 5588 MiB, 8188 MiB, 57, 134.66 W
2026/09/23 18:18:03.615, NVIDIA GeForce RTX 4060 Ti, 96 %, 5588 MiB, 8188 MiB, 58, 136.40 W
2026/09/23 18:18:04.625, NVIDIA GeForce RTX 4060 Ti, 67 %, 5588 MiB, 8188 MiB, 58, 120.49 W
2026/09/23 18:18:05.632, NVIDIA GeForce RTX 4060 Ti, 86 %, 5588 MiB, 8188 MiB, 57, 129.82 W
2026/09/23 18:18:06.638, NVIDIA GeForce RTX 4060 Ti, 93 %, 5588 MiB, 8188 MiB, 59, 134.91 W
2026/09/23 18:18:07.643, NVIDIA GeForce RTX 4060 Ti, 96 %, 5588 MiB, 8188 MiB, 58, 136.39 W
2026/09/23 18:18:08.649, NVIDIA GeForce RTX 4060 Ti, 93 %, 5588 MiB, 8188 MiB, 58, 137.00 W
2026/09/23 18:18:09.655, NVIDIA GeForce RTX 4060 Ti, 97 %, 5588 MiB, 8188 MiB, 58, 136.66 W
2026/09/23 18:18:10.660, NVIDIA GeForce RTX 4060 Ti, 97 %, 5588 MiB, 8188 MiB, 59, 136.44 W
2026/09/23 18:18:11.666, NVIDIA GeForce RTX 4060 Ti, 1 %, 5256 MiB, 8188 MiB, 46, 97.68 W
2026/09/23 18:18:12.673, NVIDIA GeForce RTX 4060 Ti, 0 %, 5256 MiB, 8188 MiB, 44, 33.22 W
2026/09/23 18:18:13.696, NVIDIA GeForce RTX 4060 Ti, 0 %, 5256 MiB, 8188 MiB, 43, 26.45 W
2026/09/23 18:18:14.702, NVIDIA GeForce RTX 4060 Ti, 22 %, 5270 MiB, 8188 MiB, 42, 11.17 W
2026/09/23 18:18:15.709, NVIDIA GeForce RTX 4060 Ti, 0 %, 5298 MiB, 8188 MiB, 41, 10.11 W
2026/09/23 18:18:16.717, NVIDIA GeForce RTX 4060 Ti, 1 %, 5300 MiB, 8188 MiB, 41, 8.97 W
2026/09/23 18:18:17.722, NVIDIA GeForce RTX 4060 Ti, 36 %, 5305 MiB, 8188 MiB, 45, 51.56 W
2026/09/23 18:18:18.728, NVIDIA GeForce RTX 4060 Ti, 35 %, 5305 MiB, 8188 MiB, 46, 58.49 W
2026/09/23 18:18:19.734, NVIDIA GeForce RTX 4060 Ti, 39 %, 5305 MiB, 8188 MiB, 45, 52.10 W
2026/09/23 18:18:20.739, NVIDIA GeForce RTX 4060 Ti, 34 %, 5305 MiB, 8188 MiB, 46, 52.44 W
2026/09/23 18:18:21.745, NVIDIA GeForce RTX 4060 Ti, 35 %, 5305 MiB, 8188 MiB, 46, 64.66 W
2026/09/23 18:18:22.750, NVIDIA GeForce RTX 4060 Ti, 36 %, 5305 MiB, 8188 MiB, 48, 73.10 W
2026/09/23 18:18:23.755, NVIDIA GeForce RTX 4060 Ti, 40 %, 5305 MiB, 8188 MiB, 49, 72.85 W
2026/09/23 18:18:24.759, NVIDIA GeForce RTX 4060 Ti, 39 %, 5303 MiB, 8188 MiB, 47, 70.96 W
2026/09/23 18:18:25.765, NVIDIA GeForce RTX 4060 Ti, 35 %, 5302 MiB, 8188 MiB, 46, 65.19 W
2026/09/23 18:18:26.770, NVIDIA GeForce RTX 4060 Ti, 40 %, 5302 MiB, 8188 MiB, 47, 63.55 W
2026/09/23 18:18:27.776, NVIDIA GeForce RTX 4060 Ti, 37 %, 5303 MiB, 8188 MiB, 48, 71.06 W
2026/09/23 18:18:28.782, NVIDIA GeForce RTX 4060 Ti, 40 %, 5303 MiB, 8188 MiB, 48, 70.82 W
2026/09/23 18:18:29.787, NVIDIA GeForce RTX 4060 Ti, 33 %, 5303 MiB, 8188 MiB, 48, 67.91 W
2026/09/23 18:18:30.793, NVIDIA GeForce RTX 4060 Ti, 32 %, 5303 MiB, 8188 MiB, 47, 72.32 W
2026/09/23 18:18:31.797, NVIDIA GeForce RTX 4060 Ti, 37 %, 5302 MiB, 8188 MiB, 48, 75.03 W
2026/09/23 18:18:32.803, NVIDIA GeForce RTX 4060 Ti, 39 %, 5302 MiB, 8188 MiB, 48, 73.29 W
2026/09/23 18:18:33.821, NVIDIA GeForce RTX 4060 Ti, 31 %, 5302 MiB, 8188 MiB, 47, 70.31 W
2026/09/23 18:18:34.826, NVIDIA GeForce RTX 4060 Ti, 35 %, 5302 MiB, 8188 MiB, 47, 69.79 W
2026/09/23 18:18:35.831, NVIDIA GeForce RTX 4060 Ti, 41 %, 5302 MiB, 8188 MiB, 48, 75.02 W
2026/09/23 18:18:36.836, NVIDIA GeForce RTX 4060 Ti, 46 %, 5302 MiB, 8188 MiB, 48, 77.56 W
2026/09/23 18:18:37.842, NVIDIA GeForce RTX 4060 Ti, 46 %, 5302 MiB, 8188 MiB, 48, 78.72 W
2026/09/23 18:18:38.848, NVIDIA GeForce RTX 4060 Ti, 42 %, 5302 MiB, 8188 MiB, 46, 76.40 W
2026/09/23 18:18:39.854, NVIDIA GeForce RTX 4060 Ti, 43 %, 5302 MiB, 8188 MiB, 48, 77.35 W
2026/09/23 18:18:40.861, NVIDIA GeForce RTX 4060 Ti, 35 %, 5302 MiB, 8188 MiB, 46, 75.80 W
2026/09/23 18:18:41.867, NVIDIA GeForce RTX 4060 Ti, 38 %, 5302 MiB, 8188 MiB, 46, 77.49 W
2026/09/23 18:18:42.880, NVIDIA GeForce RTX 4060 Ti, 44 %, 5302 MiB, 8188 MiB, 47, 77.69 W
2026/09/23 18:18:43.888, NVIDIA GeForce RTX 4060 Ti, 43 %, 5302 MiB, 8188 MiB, 47, 78.50 W
2026/09/23 18:18:44.895, NVIDIA GeForce RTX 4060 Ti, 47 %, 5302 MiB, 8188 MiB, 48, 80.65 W
2026/09/23 18:18:45.900, NVIDIA GeForce RTX 4060 Ti, 43 %, 5302 MiB, 8188 MiB, 47, 80.63 W
2026/09/23 18:18:46.906, NVIDIA GeForce RTX 4060 Ti, 48 %, 5302 MiB, 8188 MiB, 47, 81.26 W
2026/09/23 18:18:47.913, NVIDIA GeForce RTX 4060 Ti, 52 %, 5302 MiB, 8188 MiB, 46, 85.27 W
2026/09/23 18:18:48.918, NVIDIA GeForce RTX 4060 Ti, 39 %, 5302 MiB, 8188 MiB, 49, 77.55 W
2026/09/23 18:18:49.923, NVIDIA GeForce RTX 4060 Ti, 41 %, 5302 MiB, 8188 MiB, 48, 78.07 W
2026/09/23 18:18:50.933, NVIDIA GeForce RTX 4060 Ti, 40 %, 5302 MiB, 8188 MiB, 49, 84.30 W
2026/09/23 18:18:51.959, NVIDIA GeForce RTX 4060 Ti, 38 %, 5302 MiB, 8188 MiB, 48, 79.81 W
2026/09/23 18:18:52.964, NVIDIA GeForce RTX 4060 Ti, 42 %, 5302 MiB, 8188 MiB, 46, 80.06 W
2026/09/23 18:18:53.969, NVIDIA GeForce RTX 4060 Ti, 56 %, 5302 MiB, 8188 MiB, 50, 90.55 W
2026/09/23 18:18:54.974, NVIDIA GeForce RTX 4060 Ti, 55 %, 5302 MiB, 8188 MiB, 50, 90.60 W
2026/09/23 18:18:55.980, NVIDIA GeForce RTX 4060 Ti, 50 %, 5302 MiB, 8188 MiB, 50, 90.49 W
2026/09/23 18:18:56.988, NVIDIA GeForce RTX 4060 Ti, 44 %, 5302 MiB, 8188 MiB, 50, 90.20 W
2026/09/23 18:18:57.992, NVIDIA GeForce RTX 4060 Ti, 48 %, 5302 MiB, 8188 MiB, 50, 91.19 W
2026/09/23 18:18:58.998, NVIDIA GeForce RTX 4060 Ti, 53 %, 5304 MiB, 8188 MiB, 47, 92.42 W
2026/09/23 18:19:00.006, NVIDIA GeForce RTX 4060 Ti, 52 %, 5304 MiB, 8188 MiB, 49, 94.89 W
2026/09/23 18:19:01.013, NVIDIA GeForce RTX 4060 Ti, 45 %, 5304 MiB, 8188 MiB, 50, 93.62 W
2026/09/23 18:19:02.019, NVIDIA GeForce RTX 4060 Ti, 67 %, 5305 MiB, 8188 MiB, 52, 97.48 W
2026/09/23 18:19:03.029, NVIDIA GeForce RTX 4060 Ti, 65 %, 5305 MiB, 8188 MiB, 50, 99.45 W
2026/09/23 18:19:04.035, NVIDIA GeForce RTX 4060 Ti, 58 %, 5305 MiB, 8188 MiB, 50, 97.56 W
