timestamp, name, utilization.gpu [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/09/23 19:19:08.480, NVIDIA GeForce RTX 4060 Ti, 100 %, 5555 MiB, 8188 MiB, 57, 127.81 W
2026/09/23 19:19:09.487, NVIDIA GeForce RTX 4060 Ti, 97 %, 5555 MiB, 8188 MiB, 59, 131.62 W
2026/09/23 19:19:10.494, NVIDIA GeForce RTX 4060 Ti, 96 %, 5555 MiB, 8188 MiB, 58, 132.05 W
2026/09/23 19:19:11.499, NVIDIA GeForce RTX 4060 Ti, 94 %, 5555 MiB, 8188 MiB, 58, 132.63 W
2026/09/23 19:19:12.505, NVIDIA GeForce RTX 4060 Ti, 100 %, 5555 MiB, 8188 MiB, 58, 130.29 W
2026/09/23 19:19:13.512, NVIDIA GeForce RTX 4060 Ti, 97 %, 5555 MiB, 8188 MiB, 58, 130.48 W
2026/09/23 19:19:14.519, NVIDIA GeForce RTX 4060 Ti, 96 %, 5556 MiB, 8188 MiB, 59, 134.32 W
2026/09/23 19:19:15.524, NVIDIA GeForce RTX 4060 Ti, 100 %, 5556 MiB, 8188 MiB, 57, 128.38 W
2026/09/23 19:19:16.530, NVIDIA GeForce RTX 4060 Ti, 96 %, 5556 MiB, 8188 MiB, 56, 129.61 W
2026/09/23 19:19:17.535, NVIDIA GeForce RTX 4060 Ti, 100 %, 5555 MiB, 8188 MiB, 56, 128.10 W
2026/09/23 19:19:18.541, NVIDIA GeForce RTX 4060 Ti, 99 %, 5555 MiB, 8188 MiB, 58, 130.33 W
2026/09/23 19:19:19.547, NVIDIA GeForce RTX 4060 Ti, 100 %, 5551 MiB, 8188 MiB, 58, 134.03 W
2026/09/23 19:19:20.552, NVIDIA GeForce RTX 4060 Ti, 95 %, 5551 MiB, 8188 MiB, 57, 133.91 W
2026/09/23 19:19:21.572, NVIDIA GeForce RTX 4060 Ti, 97 %, 5555 MiB, 8188 MiB, 59, 132.12 W
2026/09/23 19:19:22.579, NVIDIA GeForce RTX 4060 Ti, 100 %, 5555 MiB, 8188 MiB, 57, 133.35 W
2026/09/23 19:19:23.585, NVIDIA GeForce RTX 4060 Ti, 100 %, 5555 MiB, 8188 MiB, 58, 130.51 W
2026/09/23 19:19:24.591, NVIDIA GeForce RTX 4060 Ti, 100 %, 5555 MiB, 8188 MiB, 58, 133.15 W
2026/09/23 19:19:25.596, NVIDIA GeForce RTX 4060 Ti, 100 %, 5555 MiB, 8188 MiB, 57, 131.11 W
2026/09/23 19:19:26.602, NVIDIA GeForce RTX 4060 Ti, 98 %, 5551 MiB, 8188 MiB, 57, 130.86 W
2026/09/23 19:19:27.607, NVIDIA GeForce RTX 4060 Ti, 96 %, 5555 MiB, 8188 MiB, 58, 130.17 W
2026/09/23 19:19:28.613, NVIDIA GeForce RTX 4060 Ti, 100 %, 5555 MiB, 8188 MiB, 58, 129.56 W
2026/09/23 19:19:29.620, NVIDIA GeForce RTX 4060 Ti, 95 %, 5555 MiB, 8188 MiB, 56, 126.06 W
2026/09/23 19:19:30.627, NVIDIA GeForce RTX 4060 Ti, 100 %, 5555 MiB, 8188 MiB, 59, 130.88 W
2026/09/23 19:19:31.636, NVIDIA GeForce RTX 4060 Ti, 95 %, 5555 MiB, 8188 MiB, 58, 131.61 W
2026/09/23 19:19:32.642, NVIDIA GeForce RTX 4060 Ti, 96 %, 5551 MiB, 8188 MiB, 57, 132.21 W
2026/09/23 19:19:33.647, NVIDIA GeForce RTX 4060 Ti, 97 %, 5555 MiB, 8188 MiB, 59, 132.71 W
2026/09/23 19:19:34.655, NVIDIA GeForce RTX 4060 Ti, 96 %, 5555 MiB, 8188 MiB, 57, 130.54 W
2026/09/23 19:19:35.662, NVIDIA GeForce RTX 4060 Ti, 100 %, 5555 MiB, 8188 MiB, 59, 134.05 W
2026/09/23 19:19:36.668, NVIDIA GeForce RTX 4060 Ti, 100 %, 5555 MiB, 8188 MiB, 58, 133.43 W
2026/09/23 19:19:37.675, NVIDIA GeForce RTX 4060 Ti, 97 %, 5555 MiB, 8188 MiB, 59, 134.30 W
2026/09/23 19:19:38.680, NVIDIA GeForce RTX 4060 Ti, 100 %, 5551 MiB, 8188 MiB, 57, 133.13 W
2026/09/23 19:19:39.687, NVIDIA GeForce RTX 4060 Ti, 100 %, 5555 MiB, 8188 MiB, 58, 126.81 W
2026/09/23 19:19:40.694, NVIDIA GeForce RTX 4060 Ti, 100 %, 5555 MiB, 8188 MiB, 58, 127.71 W
2026/09/23 19:19:41.699, NVIDIA GeForce RTX 4060 Ti, 100 %, 5555 MiB, 8188 MiB, 59, 131.68 W
2026/09/23 19:19:42.705, NVIDIA GeForce RTX 4060 Ti, 100 %, 5555 MiB, 8188 MiB, 57, 126.79 W
2026/09/23 19:19:43.711, NVIDIA GeForce RTX 4060 Ti, 100 %, 5555 MiB, 8188 MiB, 57, 127.49 W
2026/09/23 19:19:44.717, NVIDIA GeForce RTX 4060 Ti, 100 %, 5555 MiB, 8188 MiB, 58, 127.77 W
2026/09/23 19:19:45.722, NVIDIA GeForce RTX 4060 Ti, 100 %, 5551 MiB, 8188 MiB, 55, 125.90 W
2026/09/23 19:19:46.726, NVIDIA GeForce RTX 4060 Ti, 100 %, 5556 MiB, 8188 MiB, 56, 124.59 W
2026/09/23 19:19:47.768, NVIDIA GeForce RTX 4060 Ti, 96 %, 5555 MiB, 8188 MiB, 57, 127.95 W
2026/09/23 19:19:48.775, NVIDIA GeForce RTX 4060 Ti, 93 %, 5555 MiB, 8188 MiB, 56, 124.50 W
2026/09/23 19:19:49.780, NVIDIA GeForce RTX 4060 Ti, 100 %, 5555 MiB, 8188 MiB, 56, 127.41 W
2026/09/23 19:19:50.788, NVIDIA GeForce RTX 4060 Ti, 100 %, 5555 MiB, 8188 MiB, 58, 125.88 W
2026/09/23 19:19:51.801, NVIDIA GeForce RTX 4060 Ti, 96 %, 5551 MiB, 8188 MiB, 58, 127.63 W
2026/09/23 19:19:52.808, NVIDIA GeForce RTX 4060 Ti, 100 %, 5556 MiB, 8188 MiB, 57, 125.75 W
2026/09/23 19:19:53.812, NVIDIA GeForce RTX 4060 Ti, 96 %, 5555 MiB, 8188 MiB, 57, 124.43 W
2026/09/23 19:19:54.817, NVIDIA GeForce RTX 4060 Ti, 100 %, 5555 MiB, 8188 MiB, 56, 128.01 W
2026/09/23 19:19:55.823, NVIDIA GeForce RTX 4060 Ti, 100 %, 5555 MiB, 8188 MiB, 55, 121.65 W
2026/09/23 19:19:56.830, NVIDIA GeForce RTX 4060 Ti, 100 %, 5555 MiB, 8188 MiB, 56, 125.11 W
2026/09/23 19:19:57.837, NVIDIA GeForce RTX 4060 Ti, 100 %, 5551 MiB, 8188 MiB, 58, 127.51 W
2026/09/23 19:19:58.845, NVIDIA GeForce RTX 4060 Ti, 100 %, 5555 MiB, 8188 MiB, 56, 122.69 W
2026/09/23 19:19:59.851, NVIDIA GeForce RTX 4060 Ti, 100 %, 5555 MiB, 8188 MiB, 56, 122.47 W
2026/09/23 19:20:00.856, NVIDIA GeForce RTX 4060 Ti, 100 %, 5555 MiB, 8188 MiB, 56, 122.60 W
2026/09/23 19:20:01.864, NVIDIA GeForce RTX 4060 Ti, 95 %, 5555 MiB, 8188 MiB, 57, 122.20 W
2026/09/23 19:20:02.870, NVIDIA GeForce RTX 4060 Ti, 100 %, 5555 MiB, 8188 MiB, 56, 122.07 W
2026/09/23 19:20:03.877, NVIDIA GeForce RTX 4060 Ti, 100 %, 5551 MiB, 8188 MiB, 54, 122.23 W
2026/09/23 19:20:04.882, NVIDIA GeForce RTX 4060 Ti, 100 %, 5555 MiB, 8188 MiB, 56, 122.10 W
2026/09/23 19:20:05.887, NVIDIA GeForce RTX 4060 Ti, 100 %, 5555 MiB, 8188 MiB, 57, 121.15 W
2026/09/23 19:20:06.893, NVIDIA GeForce RTX 4060 Ti, 100 %, 5555 MiB, 8188 MiB, 56, 120.64 W
2026/09/23 19:20:07.899, NVIDIA GeForce RTX 4060 Ti, 100 %, 5555 MiB, 8188 MiB, 55, 121.44 W
2026/09/23 19:20:08.906, NVIDIA GeForce RTX 4060 Ti, 100 %, 5555 MiB, 8188 MiB, 55, 120.17 W
2026/09/23 19:20:09.912, NVIDIA GeForce RTX 4060 Ti, 61 %, 5551 MiB, 8188 MiB, 56, 117.44 W
2026/09/23 19:20:10.919, NVIDIA GeForce RTX 4060 Ti, 49 %, 5555 MiB, 8188 MiB, 53, 87.18 W
2026/09/23 19:20:11.925, NVIDIA GeForce RTX 4060 Ti, 63 %, 5555 MiB, 8188 MiB, 52, 89.50 W
2026/09/23 19:20:12.963, NVIDIA GeForce RTX 4060 Ti, 47 %, 5555 MiB, 8188 MiB, 53, 94.79 W
2026/09/23 19:20:13.969, NVIDIA GeForce RTX 4060 Ti, 51 %, 5556 MiB, 8188 MiB, 54, 97.66 W
2026/09/23 19:20:14.975, NVIDIA GeForce RTX 4060 Ti, 60 %, 5555 MiB, 8188 MiB, 51, 91.49 W
2026/09/23 19:20:15.984, NVIDIA GeForce RTX 4060 Ti, 46 %, 5555 MiB, 8188 MiB, 50, 94.63 W
2026/09/23 19:20:16.989, NVIDIA GeForce RTX 4060 Ti, 29 %, 5555 MiB, 8188 MiB, 50, 73.61 W
2026/09/23 19:20:17.996, NVIDIA GeForce RTX 4060 Ti, 53 %, 5556 MiB, 8188 MiB, 49, 86.91 W
2026/09/23 19:20:19.001, NVIDIA GeForce RTX 4060 Ti, 52 %, 5555 MiB, 8188 MiB, 49, 92.81 W
2026/09/23 19:20:20.006, NVIDIA GeForce RTX 4060 Ti, 64 %, 5555 MiB, 8188 MiB, 52, 82.10 W
2026/09/23 19:20:21.012, NVIDIA GeForce RTX 4060 Ti, 46 %, 5555 MiB, 8188 MiB, 52, 87.42 W
2026/09/23 19:20:22.019, NVIDIA GeForce RTX 4060 Ti, 35 %, 5555 MiB, 8188 MiB, 47, 90.22 W
2026/09/23 19:20:23.026, NVIDIA GeForce RTX 4060 Ti, 57 %, 5551 MiB, 8188 MiB, 54, 91.67 W
2026/09/23 19:20:24.031, NVIDIA GeForce RTX 4060 Ti, 32 %, 5556 MiB, 8188 MiB, 48, 80.87 W
2026/09/23 19:20:25.040, NVIDIA GeForce RTX 4060 Ti, 55 %, 5555 MiB, 8188 MiB, 48, 83.40 W
2026/09/23 19:20:26.044, NVIDIA GeForce RTX 4060 Ti, 61 %, 5555 MiB, 8188 MiB, 53, 94.39 W
2026/09/23 19:20:27.067, NVIDIA GeForce RTX 4060 Ti, 37 %, 5555 MiB, 8188 MiB, 48, 85.55 W
2026/09/23 19:20:28.072, NVIDIA GeForce RTX 4060 Ti, 50 %, 5555 MiB, 8188 MiB, 52, 91.93 W
2026/09/23 19:20:29.079, NVIDIA GeForce RTX 4060 Ti, 36 %, 5551 MiB, 8188 MiB, 49, 84.75 W
2026/09/23 19:20:30.085, NVIDIA GeForce RTX 4060 Ti, 36 %, 5556 MiB, 8188 MiB, 48, 75.31 W
2026/09/23 19:20:31.089, NVIDIA GeForce RTX 4060 Ti, 52 %, 5555 MiB, 8188 MiB, 51, 83.19 W
2026/09/23 19:20:32.095, NVIDIA GeForce RTX 4060 Ti, 37 %, 5555 MiB, 8188 MiB, 48, 86.48 W
2026/09/23 19:20:33.100, NVIDIA GeForce RTX 4060 Ti, 31 %, 5555 MiB, 8188 MiB, 48, 75.11 W
2026/09/23 19:20:34.105, NVIDIA GeForce RTX 4060 Ti, 67 %, 5555 MiB, 8188 MiB, 52, 84.23 W
2026/09/23 19:20:35.110, NVIDIA GeForce RTX 4060 Ti, 53 %, 5555 MiB, 8188 MiB, 50, 84.69 W
2026/09/23 19:20:36.117, NVIDIA GeForce RTX 4060 Ti, 49 %, 5551 MiB, 8188 MiB, 48, 87.91 W
2026/09/23 19:20:37.123, NVIDIA GeForce RTX 4060 Ti, 31 %, 5556 MiB, 8188 MiB, 47, 86.09 W
2026/09/23 19:20:38.130, NVIDIA GeForce RTX 4060 Ti, 47 %, 5555 MiB, 8188 MiB, 48, 79.29 W
2026/09/23 19:20:39.136, NVIDIA GeForce RTX 4060 Ti, 59 %, 5555 MiB, 8188 MiB, 49, 84.39 W
2026/09/23 19:20:40.141, NVIDIA GeForce RTX 4060 Ti, 52 %, 5555 MiB, 8188 MiB, 49, 88.32 W
2026/09/23 19:20:41.146, NVIDIA GeForce RTX 4060 Ti, 52 %, 5555 MiB, 8188 MiB, 49, 95.66 W
2026/09/23 19:20:42.150, NVIDIA GeForce RTX 4060 Ti, 62 %, 5551 MiB, 8188 MiB, 51, 97.07 W
2026/09/23 19:20:43.156, NVIDIA GeForce RTX 4060 Ti, 38 %, 5555 MiB, 8188 MiB, 48, 79.64 W
2026/09/23 19:20:44.161, NVIDIA GeForce RTX 4060 Ti, 40 %, 5555 MiB, 8188 MiB, 46, 78.04 W
2026/09/23 19:20:45.168, NVIDIA GeForce RTX 4060 Ti, 76 %, 5555 MiB, 8188 MiB, 53, 88.43 W
2026/09/23 19:20:46.174, NVIDIA GeForce RTX 4060 Ti, 61 %, 5555 MiB, 8188 MiB, 51, 94.16 W
2026/09/23 19:20:47.180, NVIDIA GeForce RTX 4060 Ti, 49 %, 5555 MiB, 8188 MiB, 50, 84.84 W
2026/09/23 19:20:48.186, NVIDIA GeForce RTX 4060 Ti, 53 %, 5551 MiB, 8188 MiB, 47, 82.17 W
2026/09/23 19:20:49.192, NVIDIA GeForce RTX 4060 Ti, 39 %, 5555 MiB, 8188 MiB, 49, 84.83 W
2026/09/23 19:20:50.197, NVIDIA GeForce RTX 4060 Ti, 28 %, 5555 MiB, 8188 MiB, 46, 91.14 W
2026/09/23 19:20:51.201, NVIDIA GeForce RTX 4060 Ti, 35 %, 5555 MiB, 8188 MiB, 48, 87.61 W
2026/09/23 19:20:52.208, NVIDIA GeForce RTX 4060 Ti, 50 %, 5555 MiB, 8188 MiB, 50, 87.75 W
2026/09/23 19:20:53.213, NVIDIA GeForce RTX 4060 Ti, 46 %, 5555 MiB, 8188 MiB, 46, 84.00 W
2026/09/23 19:20:54.220, NVIDIA GeForce RTX 4060 Ti, 41 %, 5555 MiB, 8188 MiB, 48, 81.46 W
2026/09/23 19:20:55.225, NVIDIA GeForce RTX 4060 Ti, 41 %, 5551 MiB, 8188 MiB, 49, 79.29 W
2026/09/23 19:20:56.235, NVIDIA GeForce RTX 4060 Ti, 34 %, 5555 MiB, 8188 MiB, 49, 76.25 W
2026/09/23 19:20:57.243, NVIDIA GeForce RTX 4060 Ti, 70 %, 5555 MiB, 8188 MiB, 48, 81.30 W
2026/09/23 19:20:58.249, NVIDIA GeForce RTX 4060 Ti, 37 %, 5555 MiB, 8188 MiB, 48, 83.79 W
2026/09/23 19:20:59.256, NVIDIA GeForce RTX 4060 Ti, 38 %, 5555 MiB, 8188 MiB, 49, 87.12 W
2026/09/23 19:21:00.264, NVIDIA GeForce RTX 4060 Ti, 44 %, 5555 MiB, 8188 MiB, 47, 79.00 W
2026/09/23 19:21:01.271, NVIDIA GeForce RTX 4060 Ti, 55 %, 5551 MiB, 8188 MiB, 50, 93.32 W
2026/09/23 19:21:02.278, NVIDIA GeForce RTX 4060 Ti, 46 %, 5556 MiB, 8188 MiB, 49, 91.22 W
2026/09/23 19:21:03.283, NVIDIA GeForce RTX 4060 Ti, 60 %, 5555 MiB, 8188 MiB, 48, 94.16 W
2026/09/23 19:21:04.290, NVIDIA GeForce RTX 4060 Ti, 39 %, 5555 MiB, 8188 MiB, 49, 82.83 W
2026/09/23 19:21:05.296, NVIDIA GeForce RTX 4060 Ti, 72 %, 5555 MiB, 8188 MiB, 48, 100.64 W
2026/09/23 19:21:06.302, NVIDIA GeForce RTX 4060 Ti, 61 %, 5555 MiB, 8188 MiB, 50, 98.38 W
2026/09/23 19:21:07.307, NVIDIA GeForce RTX 4060 Ti, 70 %, 5551 MiB, 8188 MiB, 48, 89.47 W
2026/09/23 19:21:08.312, NVIDIA GeForce RTX 4060 Ti, 54 %, 5556 MiB, 8188 MiB, 50, 93.78 W
2026/09/23 19:21:09.321, NVIDIA GeForce RTX 4060 Ti, 50 %, 5556 MiB, 8188 MiB, 51, 97.56 W
2026/09/23 19:21:10.327, NVIDIA GeForce RTX 4060 Ti, 62 %, 5556 MiB, 8188 MiB, 47, 93.45 W
2026/09/23 19:21:11.338, NVIDIA GeForce RTX 4060 Ti, 61 %, 5556 MiB, 8188 MiB, 51, 102.07 W
2026/09/23 19:21:12.344, NVIDIA GeForce RTX 4060 Ti, 43 %, 5555 MiB, 8188 MiB, 49, 89.04 W
2026/09/23 19:21:13.352, NVIDIA GeForce RTX 4060 Ti, 64 %, 5556 MiB, 8188 MiB, 54, 100.84 W
2026/09/23 19:21:14.358, NVIDIA GeForce RTX 4060 Ti, 64 %, 5556 MiB, 8188 MiB, 47, 94.44 W
2026/09/23 19:21:15.364, NVIDIA GeForce RTX 4060 Ti, 83 %, 5556 MiB, 8188 MiB, 51, 102.09 W
2026/09/23 19:21:16.369, NVIDIA GeForce RTX 4060 Ti, 69 %, 5556 MiB, 8188 MiB, 54, 112.38 W
2026/09/23 19:21:17.375, NVIDIA GeForce RTX 4060 Ti, 54 %, 5556 MiB, 8188 MiB, 47, 98.01 W
2026/09/23 19:21:18.380, NVIDIA GeForce RTX 4060 Ti, 66 %, 5556 MiB, 8188 MiB, 52, 111.99 W
2026/09/23 19:21:19.386, NVIDIA GeForce RTX 4060 Ti, 39 %, 5555 MiB, 8188 MiB, 51, 103.40 W
2026/09/23 19:21:20.392, NVIDIA GeForce RTX 4060 Ti, 56 %, 5551 MiB, 8188 MiB, 49, 109.48 W
2026/09/23 19:21:21.399, NVIDIA GeForce RTX 4060 Ti, 78 %, 5556 MiB, 8188 MiB, 50, 104.78 W
2026/09/23 19:21:22.405, NVIDIA GeForce RTX 4060 Ti, 79 %, 5556 MiB, 8188 MiB, 51, 103.08 W
2026/09/23 19:21:23.411, NVIDIA GeForce RTX 4060 Ti, 81 %, 5556 MiB, 8188 MiB, 53, 116.73 W
2026/09/23 19:21:24.418, NVIDIA GeForce RTX 4060 Ti, 87 %, 5556 MiB, 8188 MiB, 55, 121.39 W
2026/09/23 19:21:25.425, NVIDIA GeForce RTX 4060 Ti, 91 %, 5555 MiB, 8188 MiB, 55, 120.15 W
2026/09/23 19:21:26.433, NVIDIA GeForce RTX 4060 Ti, 80 %, 5551 MiB, 8188 MiB, 53, 118.32 W
2026/09/23 19:21:27.439, NVIDIA GeForce RTX 4060 Ti, 72 %, 5555 MiB, 8188 MiB, 52, 110.10 W
2026/09/23 19:21:28.445, NVIDIA GeForce RTX 4060 Ti, 81 %, 5555 MiB, 8188 MiB, 52, 106.46 W
2026/09/23 19:21:29.451, NVIDIA GeForce RTX 4060 Ti, 80 %, 5555 MiB, 8188 MiB, 51, 113.80 W
2026/09/23 19:21:30.457, NVIDIA GeForce RTX 4060 Ti, 71 %, 5555 MiB, 8188 MiB, 56, 122.19 W
2026/09/23 19:21:31.463, NVIDIA GeForce RTX 4060 Ti, 59 %, 5555 MiB, 8188 MiB, 50, 107.80 W
2026/09/23 19:21:32.470, NVIDIA GeForce RTX 4060 Ti, 74 %, 5555 MiB, 8188 MiB, 56, 107.83 W
2026/09/23 19:21:33.476, NVIDIA GeForce RTX 4060 Ti, 91 %, 5551 MiB, 8188 MiB, 56, 127.96 W
2026/09/23 19:21:34.483, NVIDIA GeForce RTX 4060 Ti, 89 %, 5555 MiB, 8188 MiB, 56, 113.43 W
2026/09/23 19:21:35.489, NVIDIA GeForce RTX 4060 Ti, 63 %, 5555 MiB, 8188 MiB, 54, 121.45 W
2026/09/23 19:21:36.494, NVIDIA GeForce RTX 4060 Ti, 83 %, 5555 MiB, 8188 MiB, 55, 124.03 W
2026/09/23 19:21:37.500, NVIDIA GeForce RTX 4060 Ti, 68 %, 5555 MiB, 8188 MiB, 55, 127.26 W
2026/09/23 19:21:38.506, NVIDIA GeForce RTX 4060 Ti, 91 %, 5555 MiB, 8188 MiB, 56, 128.97 W
2026/09/23 19:21:39.512, NVIDIA GeForce RTX 4060 Ti, 90 %, 5551 MiB, 8188 MiB, 57, 118.36 W
2026/09/23 19:21:40.519, NVIDIA GeForce RTX 4060 Ti, 68 %, 5556 MiB, 8188 MiB, 55, 123.72 W
2026/09/23 19:21:41.525, NVIDIA GeForce RTX 4060 Ti, 87 %, 5555 MiB, 8188 MiB, 57, 132.49 W
2026/09/23 19:21:42.531, NVIDIA GeForce RTX 4060 Ti, 95 %, 5555 MiB, 8188 MiB, 57, 128.74 W
2026/09/23 19:21:43.536, NVIDIA GeForce RTX 4060 Ti, 93 %, 5555 MiB, 8188 MiB, 56, 130.95 W
2026/09/23 19:21:44.542, NVIDIA GeForce RTX 4060 Ti, 91 %, 5555 MiB, 8188 MiB, 57, 133.96 W
2026/09/23 19:21:45.547, NVIDIA GeForce RTX 4060 Ti, 85 %, 5551 MiB, 8188 MiB, 56, 122.89 W
2026/09/23 19:21:46.553, NVIDIA GeForce RTX 4060 Ti, 80 %, 5556 MiB, 8188 MiB, 57, 131.19 W
2026/09/23 19:21:47.560, NVIDIA GeForce RTX 4060 Ti, 93 %, 5555 MiB, 8188 MiB, 57, 128.52 W
2026/09/23 19:21:48.565, NVIDIA GeForce RTX 4060 Ti, 92 %, 5555 MiB, 8188 MiB, 54, 131.97 W
2026/09/23 19:21:49.571, NVIDIA GeForce RTX 4060 Ti, 87 %, 5555 MiB, 8188 MiB, 54, 132.11 W
2026/09/23 19:21:50.576, NVIDIA GeForce RTX 4060 Ti, 95 %, 5555 MiB, 8188 MiB, 55, 127.99 W
2026/09/23 19:21:51.582, NVIDIA GeForce RTX 4060 Ti, 97 %, 5555 MiB, 8188 MiB, 58, 131.95 W
2026/09/23 19:21:52.590, NVIDIA GeForce RTX 4060 Ti, 90 %, 5551 MiB, 8188 MiB, 57, 131.69 W
2026/09/23 19:21:53.595, NVIDIA GeForce RTX 4060 Ti, 96 %, 5556 MiB, 8188 MiB, 57, 133.12 W
2026/09/23 19:21:54.602, NVIDIA GeForce RTX 4060 Ti, 0 %, 5223 MiB, 8188 MiB, 44, 68.11 W
2026/09/23 19:21:55.607, NVIDIA GeForce RTX 4060 Ti, 0 %, 5223 MiB, 8188 MiB, 43, 33.07 W
2026/09/23 19:21:56.617, NVIDIA GeForce RTX 4060 Ti, 0 %, 5223 MiB, 8188 MiB, 41, 22.84 W
2026/09/23 19:21:57.624, NVIDIA GeForce RTX 4060 Ti, 75 %, 5263 MiB, 8188 MiB, 41, 13.48 W
2026/09/23 19:21:58.632, NVIDIA GeForce RTX 4060 Ti, 0 %, 5261 MiB, 8188 MiB, 42, 27.74 W
2026/09/23 19:21:59.635, NVIDIA GeForce RTX 4060 Ti, 89 %, 5267 MiB, 8188 MiB, 42, 28.91 W
2026/09/23 19:22:00.646, NVIDIA GeForce RTX 4060 Ti, 31 %, 5267 MiB, 8188 MiB, 46, 51.52 W
2026/09/23 19:22:01.651, NVIDIA GeForce RTX 4060 Ti, 33 %, 5267 MiB, 8188 MiB, 45, 60.34 W
2026/09/23 19:22:02.657, NVIDIA GeForce RTX 4060 Ti, 33 %, 5267 MiB, 8188 MiB, 46, 65.31 W
2026/09/23 19:22:03.662, NVIDIA GeForce RTX 4060 Ti, 35 %, 5267 MiB, 8188 MiB, 46, 65.88 W
2026/09/23 19:22:04.666, NVIDIA GeForce RTX 4060 Ti, 41 %, 5263 MiB, 8188 MiB, 45, 55.63 W
2026/09/23 19:22:05.671, NVIDIA GeForce RTX 4060 Ti, 38 %, 5267 MiB, 8188 MiB, 45, 49.14 W
2026/09/23 19:22:06.680, NVIDIA GeForce RTX 4060 Ti, 49 %, 5267 MiB, 8188 MiB, 44, 50.99 W
2026/09/23 19:22:07.686, NVIDIA GeForce RTX 4060 Ti, 38 %, 5267 MiB, 8188 MiB, 46, 69.06 W
2026/09/23 19:22:08.692, NVIDIA GeForce RTX 4060 Ti, 36 %, 5267 MiB, 8188 MiB, 46, 66.93 W
2026/09/23 19:22:09.697, NVIDIA GeForce RTX 4060 Ti, 36 %, 5267 MiB, 8188 MiB, 46, 70.28 W
2026/09/23 19:22:10.703, NVIDIA GeForce RTX 4060 Ti, 30 %, 5263 MiB, 8188 MiB, 45, 65.95 W
2026/09/23 19:22:11.708, NVIDIA GeForce RTX 4060 Ti, 30 %, 5269 MiB, 8188 MiB, 44, 65.46 W
2026/09/23 19:22:12.711, NVIDIA GeForce RTX 4060 Ti, 37 %, 5269 MiB, 8188 MiB, 46, 61.25 W
2026/09/23 19:22:13.720, NVIDIA GeForce RTX 4060 Ti, 37 %, 5270 MiB, 8188 MiB, 46, 70.43 W
2026/09/23 19:22:14.726, NVIDIA GeForce RTX 4060 Ti, 36 %, 5270 MiB, 8188 MiB, 47, 71.86 W
2026/09/23 19:22:15.732, NVIDIA GeForce RTX 4060 Ti, 36 %, 5269 MiB, 8188 MiB, 45, 69.82 W
2026/09/23 19:22:16.738, NVIDIA GeForce RTX 4060 Ti, 26 %, 5269 MiB, 8188 MiB, 46, 68.93 W
2026/09/23 19:22:17.743, NVIDIA GeForce RTX 4060 Ti, 32 %, 5265 MiB, 8188 MiB, 45, 71.82 W
2026/09/23 19:22:18.750, NVIDIA GeForce RTX 4060 Ti, 40 %, 5270 MiB, 8188 MiB, 47, 70.57 W
2026/09/23 19:22:19.757, NVIDIA GeForce RTX 4060 Ti, 36 %, 5269 MiB, 8188 MiB, 45, 71.00 W
2026/09/23 19:22:20.764, NVIDIA GeForce RTX 4060 Ti, 32 %, 5269 MiB, 8188 MiB, 45, 72.90 W
2026/09/23 19:22:21.775, NVIDIA GeForce RTX 4060 Ti, 35 %, 5269 MiB, 8188 MiB, 44, 70.62 W
2026/09/23 19:22:22.780, NVIDIA GeForce RTX 4060 Ti, 40 %, 5269 MiB, 8188 MiB, 46, 70.23 W
2026/09/23 19:22:23.792, NVIDIA GeForce RTX 4060 Ti, 41 %, 5265 MiB, 8188 MiB, 46, 72.39 W
2026/09/23 19:22:24.797, NVIDIA GeForce RTX 4060 Ti, 47 %, 5269 MiB, 8188 MiB, 45, 72.60 W
2026/09/23 19:22:25.803, NVIDIA GeForce RTX 4060 Ti, 45 %, 5269 MiB, 8188 MiB, 46, 74.60 W
2026/09/23 19:22:26.809, NVIDIA GeForce RTX 4060 Ti, 40 %, 5269 MiB, 8188 MiB, 45, 72.00 W
2026/09/23 19:22:27.814, NVIDIA GeForce RTX 4060 Ti, 37 %, 5269 MiB, 8188 MiB, 46, 70.46 W
2026/09/23 19:22:28.819, NVIDIA GeForce RTX 4060 Ti, 40 %, 5268 MiB, 8188 MiB, 45, 65.62 W
2026/09/23 19:22:29.825, NVIDIA GeForce RTX 4060 Ti, 37 %, 5265 MiB, 8188 MiB, 44, 73.40 W
2026/09/23 19:22:30.831, NVIDIA GeForce RTX 4060 Ti, 35 %, 5269 MiB, 8188 MiB, 45, 78.26 W
2026/09/23 19:22:31.836, NVIDIA GeForce RTX 4060 Ti, 33 %, 5269 MiB, 8188 MiB, 44, 73.22 W
2026/09/23 19:22:32.840, NVIDIA GeForce RTX 4060 Ti, 42 %, 5269 MiB, 8188 MiB, 48, 81.66 W
2026/09/23 19:22:33.845, NVIDIA GeForce RTX 4060 Ti, 35 %, 5269 MiB, 8188 MiB, 47, 75.21 W
2026/09/23 19:22:34.851, NVIDIA GeForce RTX 4060 Ti, 35 %, 5269 MiB, 8188 MiB, 48, 76.47 W
2026/09/23 19:22:35.858, NVIDIA GeForce RTX 4060 Ti, 34 %, 5269 MiB, 8188 MiB, 48, 77.11 W
2026/09/23 19:22:36.863, NVIDIA GeForce RTX 4060 Ti, 54 %, 5265 MiB, 8188 MiB, 48, 84.61 W
