timestamp,utilization_gpu_percent,memory_used_mib,temperature_gpu_c,power_draw_w
2026/09/21 12:54:51.198, 34, 3153, 41, 28.74
2026/09/21 12:54:52.259, 28, 3148, 41, 33.80
2026/09/21 12:54:53.328, 34, 3148, 42, 34.54
2026/09/21 12:54:54.418, 40, 3153, 41, 30.90
2026/09/21 12:54:55.476, 24, 3151, 41, 33.68
2026/09/21 12:54:56.542, 29, 3148, 41, 34.18
2026/09/21 12:54:57.611, 25, 3153, 41, 32.21
2026/09/21 12:54:58.676, 16, 3153, 41, 33.10
2026/09/21 12:54:59.736, 22, 3153, 42, 35.24
2026/09/21 12:55:00.797, 27, 3149, 42, 34.01
2026/09/21 12:55:01.855, 17, 3153, 41, 30.15
2026/09/21 12:55:02.917, 28, 3153, 41, 32.12
2026/09/21 12:55:03.979, 40, 3152, 41, 30.88
2026/09/21 12:55:05.053, 34, 3152, 42, 38.13
2026/09/21 12:55:06.113, 41, 3153, 41, 35.92
2026/09/21 12:55:07.188, 28, 3153, 44, 44.96
2026/09/21 12:55:08.243, 22, 3148, 44, 50.78
2026/09/21 12:55:09.302, 23, 3152, 42, 42.20
2026/09/21 12:55:10.379, 38, 3153, 42, 35.19
2026/09/21 12:55:11.450, 29, 3153, 41, 32.02
2026/09/21 12:55:12.511, 22, 3148, 41, 32.23
2026/09/21 12:55:13.610, 26, 3153, 41, 29.33
2026/09/21 12:55:14.675, 34, 3153, 41, 32.31
2026/09/21 12:55:15.734, 21, 3153, 41, 29.59
2026/09/21 12:55:16.798, 40, 3149, 41, 27.09
2026/09/21 12:55:17.855, 31, 3153, 41, 30.35
2026/09/21 12:55:18.934, 21, 3155, 42, 34.21
2026/09/21 12:55:20.001, 28, 3155, 42, 33.01
2026/09/21 12:55:21.072, 14, 3167, 41, 30.54
2026/09/21 12:55:22.145, 27, 3167, 41, 27.66
2026/09/21 12:55:23.213, 41, 3167, 42, 29.84
2026/09/21 12:55:24.280, 34, 3170, 42, 31.30
2026/09/21 12:55:25.345, 33, 3170, 42, 31.62
2026/09/21 12:55:26.431, 31, 3170, 42, 31.91
2026/09/21 12:55:27.503, 32, 3170, 42, 32.17
2026/09/21 12:55:28.561, 23, 3170, 41, 29.45
2026/09/21 12:55:29.633, 21, 3161, 42, 30.60
2026/09/21 12:55:30.699, 22, 3166, 41, 31.01
2026/09/21 12:55:31.762, 50, 3166, 42, 30.01
2026/09/21 12:55:32.814, 29, 3163, 41, 33.94
2026/09/21 12:55:33.872, 33, 3160, 42, 30.74
2026/09/21 12:55:34.936, 43, 3165, 41, 27.80
2026/09/21 12:55:36.018, 21, 3165, 41, 27.20
2026/09/21 12:55:37.094, 32, 3160, 41, 29.21
2026/09/21 12:55:38.154, 31, 3160, 41, 25.74
2026/09/21 12:55:39.220, 40, 3165, 42, 28.87
2026/09/21 12:55:40.295, 28, 3165, 41, 26.99
2026/09/21 12:55:41.352, 42, 3165, 41, 28.24
2026/09/21 12:55:42.403, 27, 3165, 42, 30.58
2026/09/21 12:55:43.469, 36, 3165, 41, 31.66
2026/09/21 12:55:44.532, 22, 3159, 42, 33.22
2026/09/21 12:55:45.621, 24, 3164, 41, 25.40
2026/09/21 12:55:46.685, 40, 3165, 41, 29.37
2026/09/21 12:55:47.752, 27, 3165, 42, 34.78
2026/09/21 12:55:48.809, 20, 3165, 41, 31.62
2026/09/21 12:55:49.883, 39, 3160, 41, 25.87
2026/09/21 12:55:50.948, 30, 3165, 42, 27.46
2026/09/21 12:55:52.016, 34, 3165, 41, 30.83
2026/09/21 12:55:53.080, 19, 3160, 41, 31.39
2026/09/21 12:55:54.134, 21, 3160, 42, 34.16
2026/09/21 12:55:55.224, 25, 3165, 41, 30.36
2026/09/21 12:55:56.296, 19, 3165, 41, 34.01
2026/09/21 12:55:57.373, 19, 3167, 41, 30.13
2026/09/21 12:55:58.441, 30, 3167, 41, 34.03
2026/09/21 12:55:59.507, 39, 3167, 42, 34.83
2026/09/21 12:56:00.589, 18, 3161, 42, 33.29
2026/09/21 12:56:01.657, 26, 3165, 42, 33.88
2026/09/21 12:56:02.721, 35, 3166, 41, 28.38
2026/09/21 12:56:03.792, 27, 3166, 41, 31.09
2026/09/21 12:56:04.852, 35, 3160, 42, 32.70
2026/09/21 12:56:05.909, 33, 3165, 42, 31.27
2026/09/21 12:56:06.986, 29, 3165, 42, 31.04
2026/09/21 12:56:08.044, 33, 3165, 42, 32.66
2026/09/21 12:56:09.099, 27, 3160, 41, 29.49
2026/09/21 12:56:10.165, 47, 3160, 42, 26.04
2026/09/21 12:56:11.225, 38, 3165, 42, 29.16
2026/09/21 12:56:12.286, 25, 3165, 42, 29.15
2026/09/21 12:56:13.357, 19, 3161, 41, 31.19
2026/09/21 12:56:14.416, 27, 3165, 41, 30.39
2026/09/21 12:56:15.478, 27, 3165, 41, 28.62
2026/09/21 12:56:16.544, 19, 3165, 42, 30.69
2026/09/21 12:56:17.607, 31, 3165, 42, 30.87
2026/09/21 12:56:18.684, 22, 3165, 41, 32.43
2026/09/21 12:56:19.766, 34, 3165, 41, 28.81
2026/09/21 12:56:20.841, 31, 3160, 42, 33.67
2026/09/21 12:56:21.902, 29, 3165, 42, 35.99
2026/09/21 12:56:22.978, 41, 3165, 41, 30.96
2026/09/21 12:56:24.043, 34, 3165, 42, 31.08
2026/09/21 12:56:25.110, 37, 3160, 42, 33.40
2026/09/21 12:56:26.165, 19, 3160, 41, 30.19
2026/09/21 12:56:27.235, 22, 3165, 41, 28.19
2026/09/21 12:56:28.293, 47, 3165, 42, 27.44
2026/09/21 12:56:29.355, 40, 3160, 42, 31.82
2026/09/21 12:56:30.434, 25, 3165, 42, 30.93
2026/09/21 12:56:31.492, 26, 3166, 41, 28.46
2026/09/21 12:56:32.563, 40, 3167, 41, 28.27
2026/09/21 12:56:33.621, 36, 3162, 41, 27.80
2026/09/21 12:56:34.681, 38, 3168, 42, 27.34
2026/09/21 12:56:35.742, 45, 3168, 42, 27.38
2026/09/21 12:56:36.818, 40, 3166, 42, 34.66
2026/09/21 12:56:37.885, 41, 3166, 42, 31.96
2026/09/21 12:56:38.954, 33, 3166, 42, 33.79
2026/09/21 12:56:40.023, 25, 3166, 42, 29.98
2026/09/21 12:56:41.080, 25, 3159, 41, 26.17
2026/09/21 12:56:42.136, 22, 3165, 41, 27.85
2026/09/21 12:56:43.211, 34, 3166, 41, 26.86
2026/09/21 12:56:44.267, 44, 3166, 41, 27.79
2026/09/21 12:56:45.369, 14, 3160, 43, 40.05
2026/09/21 12:56:46.441, 21, 3165, 42, 43.42
2026/09/21 12:56:47.502, 21, 3166, 41, 30.82
2026/09/21 12:56:48.563, 52, 3166, 41, 28.02
2026/09/21 12:56:49.630, 19, 3161, 42, 32.84
2026/09/21 12:56:50.708, 27, 3166, 42, 30.44
2026/09/21 12:56:51.792, 27, 3166, 41, 31.81
2026/09/21 12:56:52.848, 28, 3166, 42, 33.03
2026/09/21 12:56:53.928, 25, 3166, 42, 34.98
2026/09/21 12:56:55.019, 20, 3166, 42, 33.09
2026/09/21 12:56:56.093, 36, 3166, 42, 31.23
2026/09/21 12:56:57.163, 38, 3160, 42, 33.08
2026/09/21 12:56:58.235, 35, 3165, 41, 32.06
2026/09/21 12:56:59.322, 27, 3165, 42, 30.15
2026/09/21 12:57:00.387, 29, 3166, 42, 34.25
2026/09/21 12:57:01.449, 29, 3160, 42, 30.16
2026/09/21 12:57:02.509, 23, 3165, 41, 28.19
2026/09/21 12:57:03.567, 47, 3166, 42, 29.04
2026/09/21 12:57:04.638, 29, 3160, 42, 33.06
2026/09/21 12:57:05.698, 34, 3160, 41, 31.38
2026/09/21 12:57:06.772, 34, 3167, 41, 27.69
2026/09/21 12:57:07.832, 48, 3167, 42, 28.32
2026/09/21 12:57:08.889, 31, 3167, 42, 33.97
2026/09/21 12:57:09.948, 25, 3163, 42, 31.35
2026/09/21 12:57:11.007, 26, 3167, 42, 28.06
2026/09/21 12:57:12.064, 44, 3167, 41, 27.35
2026/09/21 12:57:13.120, 29, 3165, 41, 32.97
2026/09/21 12:57:14.187, 31, 3165, 42, 34.59
2026/09/21 12:57:15.267, 23, 3166, 41, 29.49
2026/09/21 12:57:16.335, 35, 3166, 42, 27.94
2026/09/21 12:57:17.395, 31, 3161, 41, 27.06
2026/09/21 12:57:18.459, 27, 3166, 41, 29.07
2026/09/21 12:57:19.525, 28, 3166, 42, 35.49
2026/09/21 12:57:20.609, 32, 3166, 42, 36.51
2026/09/21 12:57:21.668, 23, 3161, 45, 44.05
2026/09/21 12:57:22.732, 22, 3165, 44, 52.29
2026/09/21 12:57:23.820, 31, 3166, 42, 41.77
2026/09/21 12:57:24.882, 30, 3166, 43, 35.29
2026/09/21 12:57:25.946, 34, 3161, 41, 30.33
2026/09/21 12:57:27.008, 22, 3166, 42, 29.36
2026/09/21 12:57:28.074, 26, 3166, 42, 33.31
2026/09/21 12:57:29.148, 46, 3166, 42, 31.00
2026/09/21 12:57:30.207, 22, 3166, 42, 29.92
2026/09/21 12:57:31.267, 37, 3166, 42, 30.86
2026/09/21 12:57:32.346, 30, 3166, 42, 33.03
2026/09/21 12:57:33.404, 26, 3161, 42, 31.66
2026/09/21 12:57:34.475, 35, 3166, 42, 27.58
2026/09/21 12:57:35.550, 32, 3166, 42, 29.11
2026/09/21 12:57:36.623, 33, 3164, 43, 33.30
2026/09/21 12:57:37.687, 42, 3161, 42, 32.19
2026/09/21 12:57:38.741, 24, 3166, 42, 32.72
2026/09/21 12:57:39.799, 37, 3167, 42, 30.87
2026/09/21 12:57:40.855, 23, 3167, 41, 27.59
2026/09/21 12:57:41.930, 15, 3166, 41, 26.23
2026/09/21 12:57:42.991, 47, 3166, 41, 27.78
2026/09/21 12:57:44.080, 25, 3167, 42, 29.79
2026/09/21 12:57:45.146, 38, 3168, 42, 30.19
2026/09/21 12:57:46.209, 38, 3168, 42, 28.63
2026/09/21 12:57:47.266, 22, 3168, 42, 31.62
2026/09/21 12:57:48.329, 36, 3168, 42, 32.17
2026/09/21 12:57:49.387, 27, 3168, 42, 31.72
2026/09/21 12:57:50.455, 14, 3168, 42, 31.70
2026/09/21 12:57:51.523, 33, 3166, 41, 26.12
2026/09/21 12:57:52.592, 42, 3166, 41, 28.31
2026/09/21 12:57:53.654, 39, 3160, 41, 29.43
2026/09/21 12:57:54.720, 41, 3165, 42, 27.78
2026/09/21 12:57:55.778, 42, 3165, 42, 28.09
2026/09/21 12:57:56.853, 38, 3165, 42, 28.61
2026/09/21 12:57:57.921, 28, 3165, 41, 27.16
2026/09/21 12:57:58.996, 31, 3160, 42, 27.77
2026/09/21 12:58:00.068, 36, 3165, 42, 30.36
2026/09/21 12:58:01.139, 26, 3165, 42, 31.74
2026/09/21 12:58:02.206, 27, 3160, 42, 33.69
2026/09/21 12:58:03.266, 37, 3165, 43, 33.03
2026/09/21 12:58:04.332, 27, 3165, 42, 31.91
2026/09/21 12:58:05.402, 27, 3165, 42, 34.08
2026/09/21 12:58:06.470, 31, 3161, 42, 32.99
2026/09/21 12:58:07.528, 39, 3165, 41, 27.10
2026/09/21 12:58:08.589, 16, 3165, 43, 31.72
2026/09/21 12:58:09.648, 16, 3164, 43, 36.94
2026/09/21 12:58:10.717, 15, 3164, 41, 33.80
2026/09/21 12:58:11.788, 50, 3165, 42, 29.87
2026/09/21 12:58:12.844, 30, 3165, 42, 31.34
2026/09/21 12:58:13.904, 36, 3159, 42, 33.00
2026/09/21 12:58:14.962, 50, 3164, 42, 35.80
2026/09/21 12:58:16.022, 27, 3165, 43, 36.73
2026/09/21 12:58:17.082, 21, 3165, 43, 42.49
2026/09/21 12:58:18.132, 19, 3167, 44, 46.78
2026/09/21 12:58:19.198, 28, 3167, 42, 40.01
2026/09/21 12:58:20.253, 27, 3167, 43, 33.76
2026/09/21 12:58:21.313, 26, 3167, 42, 32.81
2026/09/21 12:58:22.367, 24, 3167, 42, 31.42
2026/09/21 12:58:23.427, 28, 3172, 42, 29.30
2026/09/21 12:58:24.490, 38, 3172, 42, 32.63
2026/09/21 12:58:25.564, 34, 3172, 42, 31.81
2026/09/21 12:58:26.638, 13, 3172, 42, 29.78
2026/09/21 12:58:27.710, 37, 3172, 43, 33.17
2026/09/21 12:58:28.777, 16, 3172, 41, 31.78
2026/09/21 12:58:29.844, 19, 3163, 42, 32.83
2026/09/21 12:58:30.908, 19, 3166, 42, 29.86
2026/09/21 12:58:31.969, 34, 3167, 42, 32.62
2026/09/21 12:58:33.037, 48, 3167, 43, 29.99
2026/09/21 12:58:34.102, 33, 3162, 43, 33.56
2026/09/21 12:58:35.169, 31, 3161, 42, 34.25
2026/09/21 12:58:36.255, 25, 3165, 43, 32.25
2026/09/21 12:58:37.322, 25, 3163, 42, 30.83
2026/09/21 12:58:38.389, 29, 3160, 42, 30.62
2026/09/21 12:58:39.455, 21, 3165, 41, 25.89
2026/09/21 12:58:40.512, 31, 3165, 42, 28.82
2026/09/21 12:58:41.570, 35, 3165, 41, 27.81
2026/09/21 12:58:42.649, 29, 3161, 43, 31.36
2026/09/21 12:58:43.713, 41, 3165, 43, 31.72
2026/09/21 12:58:44.771, 28, 3165, 42, 33.69
2026/09/21 12:58:45.829, 28, 3164, 42, 32.49
2026/09/21 12:58:46.896, 24, 3164, 41, 27.51
2026/09/21 12:58:47.961, 28, 3165, 42, 27.18
2026/09/21 12:58:49.032, 34, 3165, 43, 30.73
2026/09/21 12:58:50.110, 26, 3160, 42, 32.30
2026/09/21 12:58:51.185, 24, 3164, 42, 28.27
2026/09/21 12:58:52.241, 35, 3166, 42, 29.01
2026/09/21 12:58:53.304, 36, 3167, 42, 28.53
2026/09/21 12:58:54.388, 35, 3161, 41, 28.11
2026/09/21 12:58:55.451, 36, 3166, 42, 28.10
2026/09/21 12:58:56.518, 29, 3166, 42, 29.36
2026/09/21 12:58:57.580, 41, 3167, 41, 28.32
2026/09/21 12:58:58.646, 22, 3167, 42, 30.17
2026/09/21 12:58:59.713, 21, 3167, 41, 32.62
2026/09/21 12:59:00.769, 32, 3161, 43, 35.65
2026/09/21 12:59:01.832, 21, 3166, 42, 33.20
2026/09/21 12:59:02.889, 26, 3166, 42, 32.47
2026/09/21 12:59:03.962, 48, 3166, 42, 29.59
2026/09/21 12:59:05.028, 39, 3161, 42, 35.93
2026/09/21 12:59:06.107, 28, 3165, 42, 36.08
2026/09/21 12:59:07.190, 37, 3166, 43, 31.81
2026/09/21 12:59:08.264, 27, 3166, 42, 27.41
2026/09/21 12:59:09.352, 38, 3161, 42, 30.05
2026/09/21 12:59:10.414, 44, 3166, 43, 37.06
2026/09/21 12:59:11.489, 20, 3165, 43, 38.06
2026/09/21 12:59:12.552, 33, 3165, 44, 44.62
2026/09/21 12:59:13.612, 23, 3166, 43, 39.75
2026/09/21 12:59:14.668, 30, 3166, 42, 34.79
2026/09/21 12:59:15.731, 40, 3159, 43, 35.01
2026/09/21 12:59:16.791, 0, 3165, 41, 27.31
2026/09/21 12:59:17.846, 1, 3154, 41, 20.31
2026/09/21 12:59:18.923, 0, 400, 40, 16.24
2026/09/21 12:59:20.007, 3, 394, 40, 11.17
2026/09/21 12:59:21.191, 4, 394, 40, 7.97
2026/09/21 12:59:22.316, 5, 399, 40, 6.67
